VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19901560.0,1990.0,2.0,1.0,,,,,,,1.0,5.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,249.0,NY,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,,3.0,11.0,63.0,2.0,0,Repub
19901564.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,40.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,70.0,30.0,,,1.0,2.0,5.0,33.0,2.0,1,Democratic
19901570.0,1990.0,2.0,1.0,,,,,,,5.0,42.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,97.0,,,,,,,,,,,,70.0,85.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,70.0,70.0,,,2.0,3.0,11.0,61.0,1.0,0,Repub
19901571.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,2.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,70.0,70.0,,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,60.0,50.0,,,5.0,3.0,7.0,35.0,1.0,0,Repub
19901572.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,3.0,501.0,NY,1.0,,,,,,,,,,,,2.0,1.0,2.0,8.0,,,,2.0,,,,70.0,,,,,,,,,,,,80.0,75.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,40.0,,,,2.0,5.0,33.0,1.0,1,Democratic
19901573.0,1990.0,2.0,1.0,,,,,,,1.0,25.0,,,,,35.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NY,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,85.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,70.0,,,4.0,3.0,10.0,50.0,1.0,1,Democratic
19901574.0,1990.0,2.0,1.0,,,,,,,,1.0,,,,,57.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,NY,1.0,,,,,1.0,,,,,,,,9.0,8.0,,,,,,,,,70.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,4.0,3.0,8.0,38.0,2.0,0,Repub
19901575.0,1990.0,2.0,1.0,,,,,,,1.0,34.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,3.0,501.0,NY,1.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,60.0,,,,,,,,,,,,60.0,60.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,70.0,,,4.0,6.0,,,1.0,1,Democratic
19901579.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,221.0,NY,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,85.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,70.0,,,3.0,1.0,2.0,7.0,1.0,0,Repub
19901605.0,1990.0,2.0,1.0,,,,,,,5.0,50.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,NY,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,,,,,70.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,3.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,70.0,,,1.0,2.0,5.0,24.0,2.0,1,Democratic
19901619.0,1990.0,2.0,1.0,,,,,,,1.0,50.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,279.0,NY,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,85.0,,,1.0,,,,2.0,0,Repub
19901644.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,8.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,,,2.0,2.0,4.0,20.0,1.0,0,Repub
19901655.0,1990.0,2.0,1.0,,,,,,,2.0,20.0,,,,,41.0,2.0,2.0,2.0,2.0,,,,0.0,1.0,,1.0,120.0,NY,1.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,85.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,40.0,,,1.0,2.0,5.0,27.0,1.0,1,Democratic
19901663.0,1990.0,2.0,1.0,,,,,,,1.0,10.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,1.0,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,70.0,50.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,85.0,,,4.0,3.0,8.0,39.0,2.0,0,Repub
19901670.0,1990.0,2.0,1.0,,,,,,,2.0,10.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,20.0,,,,,,,,,,,,30.0,20.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,20.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19901676.0,1990.0,2.0,1.0,,,,,,,2.0,15.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,40.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,40.0,60.0,,,3.0,2.0,4.0,20.0,2.0,0,Repub
19901677.0,1990.0,2.0,1.0,,,,,,,2.0,7.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NY,3.0,,,,,2.0,,,,,,,2.0,9.0,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,40.0,30.0,,,1.0,2.0,5.0,25.0,2.0,1,Democratic
19901690.0,1990.0,2.0,1.0,,,,,,,1.0,50.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,NY,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,45.0,,,,,,,,,,,,,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,85.0,85.0,,,1.0,3.0,8.0,39.0,2.0,0,Repub
19901695.0,1990.0,2.0,1.0,,,,,,,5.0,30.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,270.0,NY,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,85.0,,,,,,,,,,,,70.0,85.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,3.0,6.0,1.0,1.0,1.0,1,Democratic
19901696.0,1990.0,2.0,1.0,,,,,,,1.0,27.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,230.0,NY,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,0.0,97.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,3.0,7.0,35.0,2.0,0,Repub
19901703.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,3.0,501.0,NY,1.0,,,,,,,,,,,,2.0,3.0,8.0,,,,,5.0,,,,50.0,,,,,,,,,,,,40.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,4.0,2.0,5.0,27.0,1.0,1,Democratic
19901706.0,1990.0,2.0,1.0,,,,,,,6.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NY,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,,2.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,3.0,10.0,50.0,1.0,1,Democratic
19901726.0,1990.0,2.0,1.0,,,,,,,1.0,35.0,,,,,44.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,2.0,2.0,,1.0,231.0,NY,1.0,,,,,,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,97.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,40.0,,,5.0,1.0,1.0,1.0,1.0,1,Democratic
19901728.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,30.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,NY,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,30.0,,,4.0,5.0,9.0,42.0,2.0,1,Democratic
19901731.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,4.0,,,,70.0,,,,,,,,,,,,60.0,70.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,70.0,,,1.0,1.0,3.0,16.0,2.0,0,Repub
19901732.0,1990.0,2.0,1.0,,,,,,,2.0,47.0,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,NY,2.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,30.0,,,,,,,,,,,,30.0,60.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,40.0,40.0,,,4.0,3.0,11.0,63.0,2.0,1,Democratic
19901736.0,1990.0,2.0,1.0,,,,,,,1.0,4.0,,,,,44.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,10.0,NY,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,60.0,30.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,60.0,40.0,,,3.0,1.0,2.0,13.0,2.0,1,Democratic
19901737.0,1990.0,2.0,1.0,,,,,,,1.0,1.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,10.0,NY,1.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,4.0,,,,97.0,,,,,,,,,,,,85.0,20.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,65.0,40.0,,,4.0,1.0,2.0,13.0,2.0,1,Democratic
19901738.0,1990.0,2.0,1.0,,,,,,,1.0,1.0,,,,,41.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,270.0,NY,2.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,60.0,,,3.0,3.0,10.0,46.0,2.0,1,Democratic
19901743.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NY,1.0,,,,,1.0,,,,,,,2.0,5.0,1.0,2.0,,,,4.0,,,,60.0,,,,,,,,,,,,85.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,70.0,,,,3.0,10.0,45.0,2.0,1,Democratic
19901745.0,1990.0,2.0,1.0,,,,,,,2.0,21.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,NY,1.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,4.0,,,,70.0,,,,,,,,,,,,70.0,70.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,70.0,,,4.0,6.0,,,2.0,1,Democratic
19901778.0,1990.0,2.0,1.0,,,,,,,2.0,30.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NY,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,4.0,2.0,5.0,26.0,1.0,0,Repub
19901784.0,1990.0,2.0,1.0,,,,,,,3.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,3.0,503.0,NY,1.0,,,,,,,,,,,,2.0,5.0,1.0,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,60.0,,,,2.0,4.0,18.0,1.0,1,Democratic
19901795.0,1990.0,2.0,1.0,,,,,,,1.0,1.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NY,2.0,,,,,,,,,,,,3.0,5.0,2.0,3.0,,,,4.0,,,,,,,,,,,,,,,,40.0,40.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,40.0,40.0,,,,2.0,4.0,20.0,1.0,1,Democratic
19901826.0,1990.0,2.0,1.0,,,,,,,1.0,4.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,3.0,503.0,NY,1.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,4.0,,,,60.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,85.0,40.0,,,3.0,2.0,5.0,24.0,2.0,1,Democratic
19901827.0,1990.0,2.0,1.0,,,,,,,1.0,2.0,,,,,28.0,2.0,3.0,3.0,5.0,4.0,6.0,7.0,1.0,1.0,,2.0,400.0,NY,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,97.0,,,,,,,,,,,,85.0,40.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,70.0,,,3.0,1.0,3.0,17.0,2.0,1,Democratic
19901856.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,66.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,,1.0,3.0,14.0,2.0,0,Repub
19901859.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,249.0,NY,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,,,,,97.0,,,,,,,,,,,,15.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,37.0,2.0,0,Repub
19901897.0,1990.0,2.0,1.0,,,,,,,2.0,90.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,4.0,3.0,10.0,44.0,1.0,1,Democratic
19901924.0,1990.0,2.0,1.0,,,,,,,5.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
19901925.0,1990.0,2.0,1.0,,,,,,,2.0,8.0,,,,,41.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,701.0,NY,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,60.0,40.0,,,4.0,3.0,8.0,36.0,1.0,1,Democratic
19901926.0,1990.0,2.0,1.0,,,,,,,3.0,19.0,,,,,45.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,2.0,400.0,NY,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,30.0,97.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,70.0,,,,1.0,2.0,3.0,1.0,0,Repub
19901940.0,1990.0,2.0,1.0,,,,,,,4.0,20.0,,,,,55.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,150.0,NY,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,60.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,1.0,3.0,14.0,1.0,0,Repub
19920120.0,1992.0,2.0,1.0,,,,,,,3.0,16.0,,1.0,,,17.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,NY,1.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,97.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,60.0,50.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,,,,1.0,1,Democratic
