VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942328.0,1994.0,2.0,4.0,,,,,,,5.0,45.0,,,,,78.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,2.0,400.0,CA,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,2.0,5.0,,,80.0,60.0,80.0,,,,,,60.0,,,,60.0,80.0,,2.0,3.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,4.0,1.0,2.0,9.0,1.0,0,Repub
19942378.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,33.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,CA,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,97.0,,,,,,85.0,,,,70.0,70.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,40.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
19942469.0,1994.0,2.0,4.0,,,,,,,5.0,37.0,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,4.0,,CA,1.0,,,1.0,,,,,,,,,,,8.0,,,,,4.0,3.0,,,85.0,50.0,50.0,,,,,,,,,,30.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.0,50.0,,,2.0,3.0,12.0,67.0,2.0,1,Democratic
19942477.0,1994.0,2.0,4.0,,,,,,,2.0,15.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,1.0,219.0,CA,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,85.0,85.0,85.0,,,,,,97.0,,,,0.0,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,0.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19942565.0,1994.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,262.0,CA,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,5.0,,,90.0,97.0,90.0,,,,,,60.0,,,,85.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,75.0,,,4.0,2.0,5.0,27.0,2.0,0,Repub
19942586.0,1994.0,2.0,4.0,,,,,,,1.0,7.0,,,,,36.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,CA,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,85.0,50.0,,,,,,97.0,,,,60.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,3.0,1.0,3.0,15.0,2.0,1,Democratic
19942587.0,1994.0,2.0,4.0,,,,,,,2.0,32.0,,,,,32.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CA,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,,70.0,70.0,,,,,,50.0,,,,50.0,,,1.0,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19942660.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,58.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,CA,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,60.0,,,,,,70.0,,,,60.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,60.0,,,3.0,3.0,8.0,36.0,2.0,1,Democratic
19942688.0,1994.0,2.0,4.0,,,,,,,2.0,6.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,CA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,85.0,85.0,85.0,,,,,,60.0,,,,50.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,4.0,50.0,85.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19942725.0,1994.0,2.0,4.0,,,,,,,1.0,14.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,CA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,1.0,,,70.0,97.0,60.0,,,,,,97.0,,,,50.0,40.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19942734.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,CA,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,4.0,1.0,,,70.0,70.0,70.0,,,,,,70.0,,,,60.0,60.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,4.0,1.0,1.0,1.0,2.0,1,Democratic
19942760.0,1994.0,2.0,4.0,,,,,,,3.0,15.0,,,,,39.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,CA,2.0,,,1.0,,,,,,,,,,,8.0,,,,,4.0,5.0,,,70.0,70.0,70.0,,,,,,30.0,,,,0.0,70.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,15.0,30.0,,,4.0,3.0,10.0,46.0,1.0,0,Repub
19942767.0,1994.0,2.0,4.0,,,,,,,2.0,5.0,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,10.0,CA,2.0,,,2.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,0.0,97.0,5.0,,,,,,5.0,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,,3.0,10.0,48.0,1.0,1,Democratic
19942768.0,1994.0,2.0,4.0,,,,,,,1.0,17.0,,,,,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,149.0,CA,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,97.0,97.0,97.0,,,,,,97.0,,,,97.0,97.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,4.0,85.0,70.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19942798.0,1994.0,2.0,4.0,,,,,,,1.0,6.0,,,,,82.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,CA,3.0,,,1.0,,,,,,,,,,,8.0,,,,,,3.0,,,50.0,60.0,50.0,,,,,,50.0,,,,,50.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,1.0,2.0,5.0,33.0,2.0,1,Democratic
19942806.0,1994.0,2.0,4.0,,,,,,,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,1.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,4.0,1.0,,,97.0,85.0,97.0,,,,,,50.0,,,,97.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,70.0,50.0,,,1.0,2.0,5.0,25.0,2.0,1,Democratic
19942868.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,3.0,,,1.0,,,,,,,,,,,8.0,,,,,5.0,3.0,,,50.0,50.0,15.0,,,,,,70.0,,,,70.0,60.0,,2.0,1.0,,2.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,97.0,40.0,,,2.0,2.0,4.0,18.0,2.0,1,Democratic
19942911.0,1994.0,2.0,4.0,,,,,,,1.0,3.0,,,,,27.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,50.0,50.0,50.0,,,,,,40.0,,,,70.0,40.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,60.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19942912.0,1994.0,2.0,4.0,,,,,,,1.0,8.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,70.0,70.0,85.0,,,,,,40.0,,,,60.0,50.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19942931.0,1994.0,2.0,4.0,,,,,,,2.0,6.0,,,,,33.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,,5.0,,,97.0,97.0,97.0,,,,,,40.0,,,,80.0,75.0,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,75.0,60.0,,,3.0,1.0,1.0,2.0,1.0,1,Democratic
19942938.0,1994.0,2.0,4.0,,,,,,,2.0,26.0,,,,,44.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,,1.0,10.0,CA,2.0,,,1.0,,,,,,,,,,,8.0,,,,,5.0,1.0,,,85.0,85.0,97.0,,,,,,97.0,,,,60.0,85.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,97.0,,,3.0,3.0,8.0,37.0,1.0,0,Repub
19942939.0,1994.0,2.0,4.0,,,,,,,1.0,10.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CA,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,97.0,,,,,,50.0,,,,40.0,60.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,50.0,,,4.0,3.0,8.0,39.0,2.0,1,Democratic
19942940.0,1994.0,2.0,4.0,,,,,,,1.0,24.0,,,,,41.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,CA,2.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,70.0,85.0,97.0,,,,,,70.0,,,,85.0,60.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,30.0,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19942943.0,1994.0,2.0,4.0,,,,,,,3.0,17.0,,,,,85.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,,,CA,1.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,5.0,,,70.0,50.0,50.0,,,,,,,,,,60.0,,,8.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,70.0,97.0,,,,1.0,2.0,7.0,1.0,0,Repub
19942950.0,1994.0,2.0,4.0,,,,,,,1.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,CA,2.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,70.0,70.0,70.0,,,,,,70.0,,,,30.0,85.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,15.0,70.0,,,2.0,1.0,1.0,1.0,2.0,0,Repub
19942954.0,1994.0,2.0,4.0,,,,,,,1.0,4.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,8.0,,,60.0,60.0,60.0,,,,,,50.0,,,,50.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,,2.0,4.0,20.0,1.0,1,Democratic
19942968.0,1994.0,2.0,4.0,,,,,,,1.0,4.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,40.0,60.0,30.0,,,,,,50.0,,,,60.0,60.0,,3.0,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,40.0,40.0,,,,6.0,8.0,39.0,1.0,1,Democratic
19942971.0,1994.0,2.0,4.0,,,,,,,3.0,15.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,4.0,706.0,CA,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,15.0,50.0,15.0,,,,,,85.0,,,,40.0,30.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,40.0,70.0,,,4.0,,,,1.0,0,Repub
19943027.0,1994.0,2.0,4.0,,,,,,,1.0,5.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,,5.0,,,85.0,85.0,85.0,,,,,,40.0,,,,70.0,60.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,60.0,,,3.0,,,,2.0,1,Democratic
19943031.0,1994.0,2.0,4.0,,,,,,,1.0,4.0,,,,,33.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,,,,,CA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,97.0,,,,,,97.0,,,,97.0,85.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,97.0,97.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19920294.0,1996.0,2.0,4.0,,,,,,,6.0,90.0,,2.0,,,65.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,2.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,4.0,1.0,,,70.0,70.0,85.0,,,,,,,,,,70.0,60.0,1.0,1.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,40.0,,,,3.0,12.0,67.0,1.0,1,Democratic
19942798.0,1996.0,2.0,4.0,,,,,,,1.0,10.0,,2.0,,,84.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,CA,3.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,2.0,1.0,,,,60.0,70.0,50.0,,,,,,,,,,,85.0,2.0,2.0,2.0,3.0,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,1.0,1.0,1.0,2.0,2.0,1,Democratic
19921059.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,26.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,CA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,85.0,85.0,85.0,,,,,,50.0,,,,85.0,60.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,60.0,,,3.0,2.0,5.0,33.0,1.0,1,Democratic
19942203.0,1996.0,2.0,4.0,,,,,,,1.0,20.0,,2.0,,,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,3.0,,,50.0,50.0,50.0,,,,,,0.0,,,,60.0,30.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,0.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19920779.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,CA,2.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,0.0,,,3.0,2.0,4.0,20.0,1.0,1,Democratic
19921119.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,70.0,50.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,5.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,4.0,2.0,4.0,18.0,2.0,0,Repub
19920132.0,1996.0,2.0,4.0,,,,,,,3.0,30.0,,2.0,,,70.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,3.0,,,,,,,1.0,,,,,,,2.0,4.0,,,1.0,2.0,5.0,,,15.0,85.0,40.0,,,,,,50.0,,,,15.0,60.0,3.0,1.0,1.0,2.0,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,0.0,85.0,,,2.0,1.0,1.0,1.0,1.0,0,Repub
19921081.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,CA,2.0,,,,,1.0,,2.0,,,,,,,2.0,3.0,,,1.0,4.0,3.0,,,70.0,85.0,85.0,,,,,,70.0,,,,60.0,60.0,2.0,2.0,1.0,2.0,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,5.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,4.0,3.0,6.0,34.0,2.0,0,Repub
19942968.0,1996.0,2.0,4.0,,,,,,,1.0,12.0,,1.0,,,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,CA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,3.0,,,50.0,50.0,50.0,,,,,,60.0,,,,50.0,50.0,1.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,30.0,30.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19920297.0,1996.0,2.0,4.0,,,,,,,5.0,38.0,,2.0,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,,75.0,97.0,50.0,,,,,,97.0,,,,50.0,50.0,1.0,1.0,3.0,2.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,15.0,,,1.0,,,,1.0,1,Democratic
19921024.0,1996.0,2.0,4.0,,,,,,,3.0,20.0,,2.0,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,2.0,,,,,,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,,,60.0,50.0,70.0,,,,,,60.0,,,,50.0,60.0,2.0,2.0,3.0,1.0,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,0.0,0.0,,,1.0,2.0,4.0,18.0,2.0,0,Repub
19942469.0,1996.0,2.0,4.0,,,,,,,4.0,50.0,,1.0,,,72.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,CA,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,85.0,60.0,50.0,,,,,,,,,,40.0,60.0,2.0,2.0,1.0,1.0,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,97.0,30.0,,,1.0,3.0,11.0,61.0,2.0,1,Democratic
19942913.0,1996.0,2.0,4.0,,,,,,,1.0,4.0,,2.0,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,85.0,85.0,,,,,,30.0,,,,60.0,40.0,3.0,3.0,1.0,2.0,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,15.0,,,2.0,1.0,1.0,1.0,2.0,1,Democratic
