VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19723271.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,28.0,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IL,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,,9.0,,3.0,,,60.0,85.0,,,97.0,70.0,85.0,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19723450.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,27.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,2.0,2.0,,1.0,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,2.0,,,1.0,1,Democratic
19723490.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,4.0,,3.0,,,,,35.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,4.0,,1.0,,IL,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,2.0,1.0,,1.0,,,85.0,50.0,,,50.0,50.0,50.0,,,,,,85.0,,,,,,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,5.0,1.0,,,1.0,1,Democratic
19720464.0,1974.0,2.0,2.0,,,,,,,4.0,41.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,15.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19722583.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,IL,3.0,,,,,,,9.0,1.0,1.0,1.0,1.0,,,1.0,,5.0,2.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,4.0,6.0,,,1.0,1,Democratic
19722288.0,1974.0,2.0,2.0,,,,,,,2.0,10.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,2.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19720139.0,1974.0,2.0,2.0,,,,,,,3.0,10.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,2.0,,,1.0,1,Democratic
19720327.0,1974.0,2.0,2.0,,,,,,,3.0,45.0,,,,,58.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,IL,1.0,,,,,,,1.0,2.0,2.0,1.0,9.0,,,8.0,,5.0,2.0,,,,,,85.0,70.0,,,,,,,,,,,70.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19722278.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,7.0,2.0,,,,,,40.0,50.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19723140.0,1974.0,2.0,2.0,,,,,,,4.0,25.0,,,,,83.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IL,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,,5.0,,,2.0,1,Democratic
19722018.0,1974.0,2.0,2.0,,,,,,,1.0,21.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,7.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,40.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19723547.0,1974.0,2.0,2.0,,,,,,,5.0,31.0,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,IL,3.0,,,,,,,1.0,1.0,1.0,9.0,2.0,,,2.0,,0.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,0.0,0.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,,5.0,,,1.0,1,Democratic
19721528.0,1974.0,2.0,2.0,,,,,,,3.0,15.0,,,,,48.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,IL,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,6.0,1.0,,,,,,60.0,70.0,,,,,,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,5.0,6.0,,,1.0,0,Repub
19723093.0,1974.0,2.0,2.0,,,,,,,1.0,23.0,,,,,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,4.0,2.0,,,,,,70.0,97.0,,,,,,,,,,,40.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,5.0,,,,1.0,1,Democratic
19723614.0,1974.0,2.0,2.0,,,,,,,1.0,7.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,IL,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,2.0,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,4.0,6.0,,,1.0,0,Repub
19720483.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,2.0,,,,,,60.0,85.0,,,,,,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722261.0,1974.0,2.0,2.0,,,,,,,3.0,10.0,,,,,61.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,IL,2.0,,,,,,,,2.0,1.0,1.0,9.0,,,8.0,,4.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19744063.0,1974.0,2.0,2.0,,,,,,,5.0,60.0,,,,,85.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,5.0,2.0,,,,,,40.0,60.0,,,,,,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19744064.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,3.0,,,,,,,9.0,2.0,2.0,2.0,2.0,,,1.0,,7.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19744142.0,1974.0,2.0,2.0,,,,,,,1.0,52.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,IL,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,8.0,2.0,,,,,,85.0,97.0,,,,,,,,,,,70.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19744164.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IL,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,1.0,2.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744216.0,1974.0,2.0,2.0,,,,,,,3.0,25.0,,,,,66.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,1.0,9.0,,,1.0,,,2.0,,,,,,50.0,85.0,,,,,,,,,,,30.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,,2.0,,,1.0,0,Repub
19744236.0,1974.0,2.0,2.0,,,,,,,1.0,20.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,IL,3.0,,,,,,,2.0,1.0,1.0,1.0,9.0,,,1.0,,7.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,,3.0,,,1.0,0,Repub
19744280.0,1974.0,2.0,2.0,,,,,,,3.0,18.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,2.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,45.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19744349.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,IL,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,5.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19722261.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,12.0,,,,,63.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,8.0,,7.0,1.0,2.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,60.0,,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,4.0,2.0,,,1.0,0,Repub
19763369.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,2.0,32.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,IL,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,2.0,9.0,,8.0,,,70.0,70.0,50.0,,60.0,85.0,60.0,,,,,70.0,85.0,60.0,,,,,2.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,1.0,,,2.0,1,Democratic
19763631.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,26.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,3.0,,,,,,,2.0,2.0,2.0,2.0,1.0,,,1.0,,4.0,1.0,2.0,,3.0,,,50.0,85.0,60.0,,60.0,60.0,70.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,,,,,,3.0,,,1.0,0,Repub
19763757.0,1976.0,2.0,2.0,2.0,2.0,,,,3.0,1.0,10.0,,,,,22.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,4.0,,IL,1.0,,,,,,,1.0,2.0,,2.0,1.0,,,2.0,,4.0,,1.0,,1.0,,,85.0,70.0,85.0,,70.0,85.0,60.0,,,,,85.0,85.0,50.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,2.0,,,2.0,1,Democratic
19763823.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,2.0,,1.0,,,1.0,,4.0,,2.0,,3.0,,,60.0,60.0,40.0,,60.0,60.0,60.0,,,,,97.0,60.0,50.0,,,,,2.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19765096.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,2.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,IL,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,2.0,,3.0,,,50.0,70.0,,,50.0,85.0,0.0,,,,,97.0,,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,3.0,1.0,3.0,2.0,1.0,2.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,4.0,,,1.0,0,Repub
19765119.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,23.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,IL,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,,,3.0,2.0,2.0,,3.0,,,85.0,97.0,85.0,,85.0,50.0,85.0,,,,,70.0,85.0,40.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,2.0,1.0,5.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,1.0,,,2.0,1,Democratic
19765514.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,2.0,5.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,,,4.0,,2.0,,3.0,,,70.0,60.0,60.0,,50.0,40.0,50.0,,,,,85.0,70.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,4.0,1.0,,,1.0,1,Democratic
19780131.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,19.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,4.0,,2.0,,IL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,40.0,,,3.0,2.0,,,2.0,1,Democratic
19780170.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,40.0,,,,1.0,,,1.0,1,Democratic
19780185.0,1978.0,2.0,2.0,,,,,,,1.0,20.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,60.0,,,2.0,3.0,,,2.0,0,Repub
19780187.0,1978.0,2.0,2.0,,,,,,,2.0,6.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,IL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,4.0,6.0,,,1.0,1,Democratic
19780209.0,1978.0,2.0,2.0,,,,,,,3.0,30.0,,,,,54.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19780246.0,1978.0,2.0,2.0,,,,,,,5.0,68.0,,,,,84.0,1.0,1.0,1.0,1.0,,,,,3.0,,2.0,,IL,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,80.0,60.0,,,1.0,3.0,,,1.0,1,Democratic
19780247.0,1978.0,2.0,2.0,,,,,,,1.0,18.0,,,,,26.0,1.0,3.0,3.0,5.0,2.0,4.0,4.0,,2.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,60.0,,,3.0,3.0,,,2.0,1,Democratic
19780248.0,1978.0,2.0,2.0,,,,,,,1.0,13.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,60.0,,,3.0,3.0,,,1.0,0,Repub
19780250.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,50.0,50.0,,,3.0,1.0,,,1.0,0,Repub
19780252.0,1978.0,2.0,2.0,,,,,,,4.0,21.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Democratic
19780264.0,1978.0,2.0,2.0,,,,,,,5.0,31.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,70.0,,,4.0,4.0,,,1.0,0,Repub
19780515.0,1978.0,2.0,2.0,,,,,,,1.0,10.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,3.0,,,2.0,0,Repub
19780516.0,1978.0,2.0,2.0,,,,,,,1.0,60.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,50.0,50.0,,,2.0,6.0,,,2.0,0,Repub
19780573.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,40.0,,,3.0,6.0,,,1.0,1,Democratic
19780867.0,1978.0,2.0,2.0,,,,,,,2.0,8.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,70.0,,,4.0,3.0,,,2.0,0,Repub
