VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
20001543.0,2000.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,229.0,TX,1.0,,,,,2.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,2.0,8.0,1.0,2.0,2.0,70.0,85.0,70.0,,50.0,50.0,,,,,,,50.0,50.0,1.0,1.0,1.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,50.0,2.0,0
20001549.0,2000.0,1.0,3.0,,,,,,,3.0,11.0,2.0,2.0,2.0,,60.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,2.0,,,,,,,1.0,,,,,,5.0,1.0,1.0,,,2.0,1.0,1.0,1.0,1.0,65.0,60.0,75.0,60.0,50.0,90.0,40.0,,50.0,,,,40.0,60.0,1.0,1.0,1.0,,,3.0,1.0,3.0,1.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,50.0,,,2.0,4.0,13.0,69.0,2.0,1
20001551.0,2000.0,1.0,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,26.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,4.0,304.0,TX,1.0,,,,,2.0,,1.0,,,,,2.0,9.0,2.0,3.0,,,2.0,2.0,3.0,2.0,,,,,,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,40.0,30.0,,,,3.0,12.0,66.0,2.0,0
20001652.0,2000.0,1.0,3.0,,,,,,,1.0,60.0,1.0,2.0,1.0,,90.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,249.0,TX,2.0,,,,,2.0,,2.0,,,,,,3.0,1.0,1.0,,,2.0,2.0,5.0,1.0,3.0,75.0,75.0,60.0,60.0,75.0,75.0,65.0,,70.0,,,,60.0,75.0,1.0,2.0,2.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,2.0,,,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,75.0,85.0,,,2.0,1.0,2.0,7.0,1.0,0
20001692.0,2000.0,1.0,3.0,,,,,,,1.0,23.0,2.0,2.0,2.0,,39.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,TX,,,,,,1.0,,1.0,,,,,,1.0,1.0,2.0,,,2.0,5.0,3.0,2.0,1.0,97.0,95.0,85.0,80.0,75.0,95.0,85.0,,95.0,,,,95.0,95.0,1.0,1.0,1.0,,7.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,90.0,80.0,,,2.0,3.0,10.0,46.0,2.0,0
20001810.0,2000.0,1.0,3.0,,,,,,,1.0,73.0,2.0,2.0,2.0,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,TX,,,,,,1.0,,2.0,,,,,,3.0,1.0,1.0,,,2.0,5.0,1.0,2.0,2.0,40.0,80.0,50.0,50.0,50.0,50.0,50.0,,35.0,,,,60.0,50.0,2.0,2.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,75.0,35.0,,,1.0,2.0,4.0,18.0,1.0,1
20000347.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,54.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,0.0,1.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,80.0,90.0,60.0,70.0,0.0,40.0,0.0,,70.0,,,,20.0,20.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,,,,,2.0,0
20000083.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,70.0,70.0,70.0,70.0,70.0,50.0,70.0,,60.0,,,,50.0,60.0,1.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,,,,1.0,0
20001810.0,2002.0,1.0,3.0,,,,,,,,,1.0,2.0,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,40.0,40.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,2.0,0
20000539.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,38.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,,TX,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,60.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0
20001551.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,2.0,3.0,,,,,,,,50.0,50.0,50.0,50.0,30.0,30.0,30.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,0
20001737.0,2002.0,1.0,3.0,,,,,,,,,1.0,2.0,,,25.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,,TX,,,,,,,,1.0,,,,,3.0,3.0,1.0,1.0,,,,4.0,,,,80.0,80.0,80.0,70.0,70.0,70.0,70.0,,50.0,,,,60.0,70.0,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,,2.0,0
20001151.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,8.0,,,,,4.0,,,,75.0,75.0,70.0,60.0,50.0,50.0,50.0,,,,,,50.0,50.0,1.0,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,1.0,0
20000037.0,2002.0,1.0,3.0,,,,,,,,,1.0,2.0,,,78.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,60.0,70.0,50.0,20.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,1.0,0
20000541.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,,TX,,,,,,,,2.0,,,,,3.0,3.0,8.0,,,,,4.0,,,,80.0,97.0,,,90.0,80.0,,,97.0,,,,,,8.0,3.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,1.0,0
20000033.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,41.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,1.0,1
20000284.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,2.0,3.0,,,,,,,,,,97.0,,,,,,97.0,,,,,,,1.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,1.0,,,,,,,,,2.0,0
20000151.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,79.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,,TX,,,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,75.0,90.0,35.0,50.0,75.0,90.0,75.0,,35.0,,,,50.0,50.0,2.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,,,,,1.0,0
20020429.0,2002.0,1.0,3.0,,,,,,,2.0,10.0,1.0,1.0,,,40.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,,TX,,,,,,,,2.0,,,,,1.0,1.0,1.0,2.0,,,,8.0,,,,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,40.0,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,1.0,0
20020475.0,2002.0,1.0,3.0,,,,,,,4.0,55.0,1.0,2.0,,,55.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,70.0,50.0,,50.0,,,,40.0,50.0,,2.0,,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,,,,,1.0,0
20020491.0,2002.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,,TX,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,50.0,50.0,50.0,50.0,,50.0,50.0,,,,,,65.0,40.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,,,,,2.0,0
20001550.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,TX,,,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,20.0,20.0,20.0,20.0,,50.0,,,,40.0,40.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,,2.0,0
20000665.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,1.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,30.0,,,,60.0,50.0,2.0,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,1.0,0
20020534.0,2002.0,1.0,3.0,,,,,,,3.0,11.0,2.0,2.0,,,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,TX,,,,,,,,2.0,,,,,1.0,5.0,1.0,1.0,,,,1.0,,,,97.0,97.0,97.0,97.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,,,,,1.0,0
20020539.0,2002.0,1.0,3.0,,,,,,,1.0,2.0,1.0,1.0,,,22.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,,2.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,70.0,70.0,80.0,80.0,80.0,80.0,80.0,,50.0,,,,60.0,50.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,2.0,1
20020540.0,2002.0,1.0,3.0,,,,,,,5.0,48.0,2.0,2.0,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,60.0,60.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,50.0,70.0,1.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,1.0,0
20020548.0,2002.0,1.0,3.0,,,,,,,1.0,5.0,1.0,1.0,,,35.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,97.0,97.0,97.0,97.0,90.0,90.0,97.0,,97.0,,,,30.0,80.0,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,,,,,,,,,1.0,0
20020561.0,2002.0,1.0,3.0,,,,,,,1.0,0.0,2.0,1.0,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,50.0,50.0,80.0,50.0,50.0,50.0,50.0,,80.0,,,,30.0,90.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,,,,,1.0,0
20020630.0,2002.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,,,83.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,3.0,,,,,,1.0,,,,,50.0,60.0,70.0,80.0,80.0,80.0,,,,,,50.0,50.0,8.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,,,,,2.0,1
20000984.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,48.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,50.0,,,,75.0,75.0,2.0,2.0,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,,,,,,1.0,0
20000039.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,40.0,50.0,50.0,,40.0,,,,50.0,40.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,,,,,1.0,0
20000893.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,54.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,5.0,50.0,40.0,0.0,50.0,0.0,5.0,,0.0,,,,5.0,5.0,1.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,1.0,1
20000510.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,44.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,1.0,2.0,4.0,,,,5.0,,,,50.0,0.0,0.0,0.0,25.0,25.0,25.0,,,,,,50.0,25.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,2.0,1
20000225.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,,,TX,,,,,,,,2.0,,,,,2.0,1.0,1.0,2.0,,,,2.0,,,,50.0,50.0,40.0,50.0,40.0,50.0,50.0,,10.0,,,,40.0,55.0,2.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,,,,,1.0,0
20001546.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,53.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,1.0,8.0,,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,20.0,,,,20.0,50.0,3.0,3.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,,,,1.0,0
20001273.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,,TX,,,,,,,,2.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,90.0,90.0,95.0,50.0,90.0,90.0,90.0,,90.0,,,,50.0,50.0,1.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,,,,,1.0,0
20001630.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,8.0,,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,,,,,,,,2.0,0
20000549.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,8.0,,,,,,,,50.0,50.0,50.0,,25.0,,,,25.0,65.0,3.0,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,,,,,1.0,0
20021032.0,2002.0,1.0,3.0,,,,,,,1.0,1.0,2.0,1.0,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,,TX,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,75.0,,,,80.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,1.0,0
20021053.0,2002.0,1.0,3.0,,,,,,,3.0,10.0,2.0,1.0,,,66.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,50.0,60.0,50.0,60.0,90.0,50.0,50.0,,70.0,,,,50.0,60.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,1.0,0
20000589.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,45.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,1.0,0
20001504.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,47.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,,TX,,,,,,,,2.0,,,,,2.0,5.0,1.0,1.0,,,,1.0,,,,75.0,75.0,60.0,70.0,70.0,70.0,70.0,,60.0,,,,50.0,60.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,,,,,1.0,0
20000232.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,44.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,TX,,,,,,,,1.0,,,,,3.0,5.0,8.0,,,,,5.0,,,,60.0,50.0,50.0,40.0,,40.0,50.0,,40.0,,,,50.0,60.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,1.0,0
20000590.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,TX,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,5.0,,,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,1.0,0
20001202.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,41.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,,TX,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,5.0,,,,60.0,50.0,50.0,45.0,50.0,45.0,45.0,,60.0,,,,40.0,40.0,1.0,3.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,2.0,1
