VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19823180.0,1982.0,2.0,1.0,,,,,,,1.0,2.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,PA,2.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,5.0,1.0,,,1.0,1,Repub
19823218.0,1982.0,2.0,1.0,,,,,,,2.0,17.0,,,,,34.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,1.0,,2.0,,PA,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,40.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19823293.0,1982.0,2.0,1.0,,,,,,,1.0,0.0,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,PA,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,,,,,3.0,1.0,,,2.0,1,Repub
19823294.0,1982.0,2.0,1.0,,,,,,,1.0,4.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,4.0,,PA,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,70.0,,,3.0,,,,2.0,0,Repub
19823319.0,1982.0,2.0,1.0,,,,,,,3.0,36.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,PA,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19823342.0,1982.0,2.0,1.0,,,,,,,2.0,7.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,PA,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,50.0,85.0,,,,,,,,,,,30.0,85.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,30.0,,,3.0,3.0,,,1.0,1,Democratic
19823343.0,1982.0,2.0,1.0,,,,,,,1.0,3.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,2.0,,PA,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,15.0,70.0,,,,,,,,,,,40.0,50.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,70.0,,,4.0,1.0,,,1.0,1,Repub
19840044.0,1984.0,2.0,1.0,,,,,,,2.0,6.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,PA,2.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,3.0,,,60.0,85.0,30.0,,,50.0,,,,,97.0,40.0,50.0,60.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,0.0,85.0,,,2.0,6.0,,,1.0,0,Repub
19840393.0,1984.0,2.0,1.0,,,,,,,1.0,20.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,70.0,97.0,60.0,,,97.0,,,,,60.0,97.0,50.0,70.0,,,3.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19840397.0,1984.0,2.0,1.0,,,,,,,5.0,50.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,PA,2.0,,,,,,,,,,,,3.0,3.0,2.0,4.0,,,9.0,5.0,,,,95.0,75.0,,,,97.0,,,,,50.0,90.0,25.0,95.0,,,,,7.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,97.0,0.0,,,2.0,3.0,10.0,56.0,1.0,1,Democratic
19841007.0,1984.0,2.0,1.0,,,,,,,3.0,30.0,,,,,67.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,PA,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,70.0,70.0,70.0,,,70.0,,,,,50.0,70.0,60.0,70.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,3.0,1.0,2.0,11.0,1.0,1,Democratic
19841197.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,PA,2.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,40.0,60.0,,,4.0,3.0,11.0,60.0,1.0,0,Repub
19841198.0,1984.0,2.0,1.0,,,,,,,3.0,50.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,PA,2.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,97.0,97.0,97.0,,,,,,,,50.0,97.0,50.0,80.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,3.0,3.0,10.0,44.0,1.0,1,Democratic
19841565.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,PA,1.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,2.0,,5.0,,,97.0,90.0,70.0,,,90.0,,,,,30.0,97.0,70.0,50.0,,,1.0,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,4.0,,,,2.0,1,Democratic
19842174.0,1984.0,2.0,1.0,,,,,,,5.0,38.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,85.0,50.0,,,70.0,,,,,30.0,70.0,40.0,60.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,50.0,50.0,,,2.0,3.0,6.0,34.0,1.0,0,Repub
19842204.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,18.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,1.0,1.0,2.0,3.0,,,2.0,4.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,40.0,50.0,30.0,50.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,1.0,3.0,11.0,60.0,2.0,1,Democratic
19860068.0,1986.0,2.0,1.0,,,,,,,5.0,36.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,PA,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,50.0,,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,70.0,50.0,,,2.0,3.0,8.0,38.0,1.0,0,Repub
19860130.0,1986.0,2.0,1.0,,,,,,,4.0,21.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,3.0,,,,,,,,,,,,,,,40.0,40.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,70.0,,,4.0,3.0,11.0,64.0,2.0,0,Repub
19860324.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,PA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,0.0,30.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,1.0,6.0,,,2.0,0,Repub
19860498.0,1986.0,2.0,1.0,,,,,,,2.0,9.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,PA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,60.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,4.0,2.0,5.0,24.0,1.0,1,Repub
19860606.0,1986.0,2.0,1.0,,,,,,,4.0,37.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,PA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,2.0,5.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,30.0,50.0,,,1.0,3.0,10.0,46.0,1.0,0,Repub
19860614.0,1986.0,2.0,1.0,,,,,,,1.0,2.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,PA,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,5.0,3.0,,,15.0,,,,,,,,,,,,15.0,40.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,60.0,,,3.0,3.0,8.0,36.0,1.0,0,Repub
19860630.0,1986.0,2.0,1.0,,,,,,,2.0,6.0,,,,,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,PA,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,50.0,50.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,50.0,,,3.0,3.0,11.0,63.0,1.0,1,Democratic
19860754.0,1986.0,2.0,1.0,,,,,,,5.0,32.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,PA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,60.0,,,,,,,,,,,,70.0,85.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,50.0,,,1.0,3.0,8.0,38.0,1.0,1,Democratic
19860888.0,1986.0,2.0,1.0,,,,,,,3.0,90.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,70.0,,,3.0,3.0,10.0,50.0,1.0,0,Repub
19861214.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,,PA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,40.0,,,,,,,,,,,,50.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,70.0,70.0,,,4.0,3.0,11.0,64.0,1.0,0,Repub
19861352.0,1986.0,2.0,1.0,,,,,,,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,60.0,40.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,7.0,,,3.0,6.0,,,1.0,1,Democratic
19861569.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,PA,2.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,50.0,,,,,,,,,,,,85.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,40.0,,,2.0,6.0,,,2.0,1,Democratic
19861640.0,1986.0,2.0,1.0,,,,,,,1.0,20.0,,,,,,1.0,,,,3.0,5.0,5.0,,7.0,,4.0,,PA,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,50.0,,,,,,,,,,,,50.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,3.0,2.0,5.0,33.0,2.0,1,Democratic
19861795.0,1986.0,2.0,1.0,,,,,,,1.0,8.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,2.0,,PA,1.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,85.0,40.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,0.0,,,,2.0,5.0,24.0,2.0,1,Democratic
19861817.0,1986.0,2.0,1.0,,,,,,,6.0,90.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,PA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,70.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,15.0,,,3.0,6.0,,,1.0,1,Democratic
19861871.0,1986.0,2.0,1.0,,,,,,,2.0,90.0,,,,,27.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,PA,1.0,,,,,,,,,,,,,,2.0,4.0,,,,,3.0,,,97.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,10.0,48.0,2.0,1,Democratic
19880474.0,1988.0,2.0,1.0,,,,,,,1.0,42.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,4.0,,PA,2.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,9.0,5.0,1.0,,,50.0,70.0,50.0,,,60.0,60.0,,50.0,,50.0,60.0,50.0,60.0,,8.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,10.0,56.0,2.0,0,Repub
19880684.0,1988.0,2.0,1.0,,,,,,,3.0,10.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,3.0,,,40.0,85.0,50.0,,,50.0,85.0,,85.0,,70.0,97.0,85.0,70.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,50.0,97.0,,,3.0,6.0,,,2.0,0,Repub
19880743.0,1988.0,2.0,1.0,,,,,,,1.0,5.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,PA,1.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,1.0,,,55.0,60.0,45.0,,,60.0,50.0,,15.0,,10.0,80.0,65.0,40.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,75.0,,,2.0,1.0,2.0,10.0,2.0,0,Repub
19880769.0,1988.0,2.0,1.0,,,,,,,1.0,27.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,60.0,85.0,70.0,,,85.0,70.0,,,,,60.0,,,,2.0,2.0,1.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,1.0,1.0,1.0,2.0,0,Repub
19880949.0,1988.0,2.0,1.0,,,,,,,5.0,81.0,,,,,82.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,90.0,97.0,,,,97.0,40.0,,,,0.0,97.0,50.0,50.0,,1.0,1.0,1.0,7.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,75.0,25.0,,,1.0,3.0,11.0,62.0,1.0,1,Democratic
19880996.0,1988.0,2.0,1.0,,,,,,,4.0,25.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,60.0,97.0,60.0,,,85.0,70.0,,50.0,,50.0,97.0,70.0,60.0,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,3.0,1.0,2.0,3.0,2.0,1,Democratic
19880997.0,1988.0,2.0,1.0,,,,,,,1.0,6.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,1.0,1.0,,,50.0,50.0,50.0,,,50.0,50.0,,40.0,,30.0,50.0,40.0,60.0,,1.0,1.0,1.0,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,60.0,,,,1.0,2.0,11.0,2.0,0,Repub
19881024.0,1988.0,2.0,1.0,,,,,,,2.0,24.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,1.0,5.0,8.0,,,,9.0,1.0,1.0,,,40.0,50.0,50.0,,,30.0,40.0,,,,30.0,97.0,50.0,40.0,,1.0,1.0,1.0,7.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,60.0,,,1.0,3.0,10.0,48.0,2.0,1,Democratic
19881025.0,1988.0,2.0,1.0,,,,,,,3.0,15.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,60.0,60.0,15.0,,,50.0,60.0,,,,50.0,85.0,30.0,60.0,,1.0,1.0,3.0,6.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,70.0,,,1.0,6.0,,,1.0,1,Democratic
19881157.0,1988.0,2.0,1.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,60.0,50.0,,,50.0,50.0,,50.0,,50.0,85.0,60.0,60.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,60.0,70.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19881165.0,1988.0,2.0,1.0,,,,,,,3.0,70.0,,,,,81.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,PA,1.0,,,,,2.0,,,,,,,3.0,1.0,8.0,,,,9.0,,,,,60.0,90.0,60.0,,,97.0,80.0,,,,,97.0,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,95.0,20.0,,,2.0,6.0,,,1.0,1,Democratic
19881369.0,1988.0,2.0,1.0,,,,,,,3.0,11.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,PA,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,5.0,,,85.0,95.0,70.0,,,50.0,85.0,,85.0,,50.0,97.0,70.0,70.0,,1.0,2.0,2.0,3.0,,,,,,,,,,,,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,85.0,,,3.0,,8.0,37.0,1.0,0,Repub
