VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19900520.0,1990.0,1.0,3.0,,,,,,,1.0,10.0,,,,,21.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,97.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19900521.0,1990.0,1.0,3.0,,,,,,,4.0,48.0,,,,,67.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,135.0,VA,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,,,,,70.0,,,,,,,,,,,,60.0,60.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,60.0,,,1.0,1.0,1.0,2.0,2.0,1,Democratic
19900523.0,1990.0,1.0,3.0,,,,,,,1.0,15.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,,2.0,,,,30.0,,,,,,,,,,,,30.0,60.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,40.0,60.0,,,4.0,1.0,3.0,15.0,2.0,0,Repub
19900638.0,1990.0,1.0,3.0,,,,,,,2.0,6.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,135.0,VA,3.0,,,,,1.0,,,,,,,3.0,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,11.0,61.0,1.0,0,Repub
19900639.0,1990.0,1.0,3.0,,,,,,,3.0,25.0,,,,,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,255.0,VA,3.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,40.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,2.0,3.0,10.0,48.0,1.0,1,Democratic
19900640.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,230.0,VA,3.0,,,,,1.0,,,,,,,3.0,3.0,2.0,4.0,,,,4.0,,,,0.0,,,,,,,,,,,,,8.0,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,10.0,,,2.0,3.0,11.0,62.0,1.0,1,Democratic
19900642.0,1990.0,1.0,3.0,,,,,,,3.0,10.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,VA,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,,,,,1.0,0,Repub
19900643.0,1990.0,1.0,3.0,,,,,,,1.0,9.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,VA,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,30.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,60.0,0.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19900737.0,1990.0,1.0,3.0,,,,,,,1.0,1.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,VA,1.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,,4.0,,,,80.0,,,,,,,,,,,,80.0,40.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,80.0,70.0,,,4.0,1.0,1.0,1.0,2.0,1,Democratic
19900740.0,1990.0,1.0,3.0,,,,,,,3.0,10.0,,,,,49.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,VA,1.0,,,,,2.0,,,,,,,1.0,9.0,1.0,1.0,,,,1.0,,,,75.0,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,3.0,10.0,48.0,2.0,1,Democratic
19901043.0,1990.0,1.0,3.0,,,,,,,3.0,15.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,251.0,VA,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19901044.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,VA,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,40.0,,,,,,,,,,,,60.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,48.0,2.0,0,Repub
19901051.0,1990.0,1.0,3.0,,,,,,,2.0,11.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,155.0,VA,1.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,4.0,,,,50.0,,,,,,,,,,,,,,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,60.0,70.0,,,5.0,1.0,2.0,12.0,1.0,0,Repub
19901303.0,1990.0,1.0,3.0,,,,,,,1.0,27.0,,,,,27.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,135.0,VA,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,,,,,97.0,,,,,,,,,,,,97.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19901304.0,1990.0,1.0,3.0,,,,,,,3.0,40.0,,,,,69.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,40.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,2.0,5.0,33.0,2.0,1,Democratic
19901305.0,1990.0,1.0,3.0,,,,,,,4.0,90.0,,,,,66.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,230.0,VA,3.0,,,,,1.0,,,,,,,2.0,3.0,8.0,,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,75.0,50.0,,,3.0,3.0,10.0,47.0,1.0,1,Democratic
19901306.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,26.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,VA,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,,4.0,,,,60.0,,,,,,,,,,,,70.0,60.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,60.0,,,4.0,3.0,11.0,57.0,2.0,1,Democratic
19901371.0,1990.0,1.0,3.0,,,,,,,1.0,3.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,3.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,,1.0,2.0,3.0,,1,Democratic
19901428.0,1990.0,1.0,3.0,,,,,,,1.0,2.0,,,,,26.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,VA,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,85.0,,,,,,,,,,,,50.0,70.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,3.0,4.0,13.0,70.0,2.0,1,Democratic
19901429.0,1990.0,1.0,3.0,,,,,,,5.0,75.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,VA,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,2.0,,,,80.0,,,,,,,,,,,,60.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,80.0,60.0,,,2.0,3.0,11.0,62.0,1.0,1,Democratic
19901463.0,1990.0,1.0,3.0,,,,,,,2.0,24.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,110.0,VA,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,75.0,,,,,,,,,,,,,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,75.0,10.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19901464.0,1990.0,1.0,3.0,,,,,,,1.0,4.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,1.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19901546.0,1990.0,1.0,3.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,,,,5.0,5.0,,4.0,,VA,1.0,,,,,,,,,,,,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
19901547.0,1990.0,1.0,3.0,,,,,,,,90.0,,,,,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,VA,1.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,10.0,,,,,,,,,,,,10.0,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,10.0,10.0,,,2.0,4.0,13.0,68.0,2.0,0,Repub
19901550.0,1990.0,1.0,3.0,,,,,,,1.0,6.0,,,,,27.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,5.0,5.0,,1.0,270.0,VA,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,97.0,,,,,,,,,,,,85.0,70.0,,8.0,1.0,,2.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,50.0,,,1.0,1.0,2.0,13.0,2.0,1,Democratic
19901618.0,1990.0,1.0,3.0,,,,,,,2.0,40.0,,,,,76.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,255.0,VA,1.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,50.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,70.0,90.0,,,1.0,1.0,2.0,7.0,2.0,0,Repub
19901740.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,VA,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,75.0,75.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,75.0,75.0,,,3.0,3.0,10.0,48.0,2.0,1,Democratic
19901757.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,24.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,VA,2.0,,,,,2.0,,,,,,,3.0,3.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19901758.0,1990.0,1.0,3.0,,,,,,,1.0,79.0,,,,,39.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,135.0,VA,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,75.0,,,,,,,,,,,,75.0,50.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,75.0,50.0,,,3.0,2.0,5.0,27.0,2.0,1,Democratic
19901769.0,1990.0,1.0,3.0,,,,,,,,90.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,VA,1.0,,,,,2.0,,,,,,,3.0,3.0,2.0,4.0,,,,5.0,,,,90.0,,,,,,,,,,,,,,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,50.0,,,3.0,2.0,5.0,31.0,2.0,1,Democratic
19901811.0,1990.0,1.0,3.0,,,,,,,1.0,7.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,,,,,,2.0,5.0,2.0,4.0,,,,2.0,,,,97.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19901812.0,1990.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,,,,1.0,1.0,1.0,,,,,,VA,3.0,,,,,,,,,,,,3.0,3.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,15.0,,,,,,,,1,Democratic
19901820.0,1990.0,1.0,3.0,,,,,,,2.0,30.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,120.0,VA,1.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,50.0,15.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19901821.0,1990.0,1.0,3.0,,,,,,,5.0,90.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,VA,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,,,,,60.0,,,,,,,,,,,,50.0,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,50.0,,,3.0,2.0,5.0,24.0,1.0,1,Democratic
19920153.0,1992.0,1.0,3.0,,,,,,,2.0,9.0,,1.0,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,2.0,400.0,VA,3.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,3.0,60.0,60.0,60.0,70.0,,85.0,60.0,,40.0,,,,60.0,40.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19920195.0,1992.0,1.0,3.0,,,,,,,1.0,2.0,,1.0,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,VA,3.0,,,1.0,,1.0,,2.0,,,,,2.0,3.0,1.0,1.0,,,2.0,4.0,3.0,,3.0,75.0,75.0,75.0,70.0,,75.0,75.0,,65.0,,,,35.0,50.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,60.0,,,5.0,1.0,1.0,1.0,1.0,0,Repub
19920197.0,1992.0,1.0,3.0,,,,,,,2.0,6.0,,2.0,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,249.0,VA,3.0,,,1.0,,1.0,,1.0,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,3.0,,3.0,50.0,,,,,50.0,,,,,,,30.0,50.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,30.0,85.0,,,2.0,,,,1.0,0,Repub
19920328.0,1992.0,1.0,3.0,,,,,,,3.0,35.0,,1.0,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,230.0,VA,3.0,,,1.0,,1.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,70.0,85.0,60.0,60.0,,50.0,85.0,,70.0,,,,60.0,40.0,1.0,2.0,1.0,1.0,9.0,3.0,3.0,3.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,50.0,,,3.0,3.0,10.0,50.0,1.0,1,Democratic
19920392.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,1.0,,,32.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,VA,1.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,1.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,40.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,5.0,1.0,,,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,25.0,,,3.0,4.0,13.0,68.0,2.0,1,Democratic
19920398.0,1992.0,1.0,3.0,,,,,,,1.0,0.0,,1.0,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,VA,3.0,,,2.0,,1.0,,2.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,60.0,60.0,60.0,60.0,,70.0,60.0,,60.0,,,,60.0,40.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19920486.0,1992.0,1.0,3.0,,,,,,,5.0,30.0,,2.0,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,199.0,VA,3.0,,,1.0,,1.0,,1.0,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,85.0,85.0,60.0,70.0,,15.0,70.0,,97.0,,,,30.0,60.0,1.0,1.0,1.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,60.0,,,1.0,3.0,8.0,39.0,1.0,1,Democratic
19920548.0,1992.0,1.0,3.0,,,,,,,1.0,5.0,,2.0,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,3.0,,,1.0,,,,1.0,,,,,1.0,3.0,1.0,1.0,,,2.0,1.0,8.0,,1.0,50.0,97.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,40.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,3.0,4.0,13.0,70.0,1.0,0,Repub
19920652.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,255.0,VA,3.0,,,1.0,,1.0,,1.0,,,,,3.0,1.0,1.0,1.0,,,1.0,1.0,3.0,,2.0,85.0,97.0,40.0,40.0,,,,,85.0,,,,40.0,85.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,97.0,85.0,,,1.0,,,,2.0,0,Repub
