VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19723125.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,1.0,,82.0,,,,,82.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,LA,3.0,,,,,,,2.0,1.0,2.0,2.0,9.0,,,,,,2.0,2.0,,3.0,,,60.0,97.0,,,97.0,92.0,,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,1.0,,,1.0,0,Repub
19723126.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,30.0,,,,,67.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,9.0,,3.0,,,60.0,97.0,,,80.0,90.0,70.0,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,5.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,5.0,,,1.0,0,Repub
19723208.0,1972.0,1.0,3.0,1.0,2.0,,2.0,3.0,1.0,,9.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,50.0,85.0,,,,85.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19723343.0,1972.0,1.0,3.0,5.0,4.0,,4.0,4.0,4.0,,33.0,,,,,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,2.0,,1.0,,,97.0,50.0,,,97.0,90.0,0.0,,,,,,70.0,60.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
19723434.0,1972.0,1.0,3.0,2.0,2.0,,2.0,3.0,2.0,,25.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,2.0,,1.0,,,85.0,85.0,,,85.0,97.0,85.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,2.0,,,1.0,0,Repub
19723530.0,1972.0,1.0,3.0,5.0,4.0,,4.0,1.0,5.0,,26.0,,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,1.0,,,97.0,60.0,,,85.0,70.0,60.0,,,,,,85.0,60.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,5.0,,,2.0,1,Democratic
19722030.0,1974.0,1.0,3.0,,,,,,,3.0,12.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,,2.0,,,,,2.0,3.0,,,1.0,1,Democratic
19723208.0,1974.0,1.0,3.0,,,,,,,3.0,11.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,4.0,2.0,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19720196.0,1974.0,1.0,3.0,,,,,,,5.0,35.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,50.0,80.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19721227.0,1974.0,1.0,3.0,,,,,,,1.0,4.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,2.0,,,,,,70.0,70.0,,,,,,,,,,,40.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19720639.0,1974.0,1.0,3.0,,,,,,,3.0,48.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,LA,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,3.0,2.0,,,,,,70.0,97.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,2.0,6.0,,,1.0,1,Democratic
19721385.0,1974.0,1.0,3.0,,,,,,,3.0,20.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,5.0,2.0,,,,,,80.0,80.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19720113.0,1974.0,1.0,3.0,,,,,,,5.0,33.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,LA,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19721560.0,1974.0,1.0,3.0,,,,,,,1.0,5.0,,,,,20.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,85.0,50.0,,,,,,,,,,,85.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723062.0,1974.0,1.0,3.0,,,,,,,4.0,29.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19723125.0,1974.0,1.0,3.0,,,,,,,3.0,84.0,,,,,84.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,LA,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,75.0,97.0,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723061.0,1974.0,1.0,3.0,,,,,,,2.0,9.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,,,,,,,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,,,,,1.0,0,Repub
19723343.0,1974.0,1.0,3.0,,,,,,,3.0,,,,,,76.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,80.0,80.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19722367.0,1974.0,1.0,3.0,,,,,,,5.0,83.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,LA,3.0,,,,,,,9.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19720621.0,1974.0,1.0,3.0,,,,,,,2.0,5.0,,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,1.0,,,,,,50.0,75.0,,,,,,,,,,,50.0,30.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744029.0,1974.0,1.0,3.0,,,,,,,4.0,25.0,,,,,79.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,9.0,,,,,1.0,6.0,,,1.0,0,Repub
19744270.0,1974.0,1.0,3.0,,,,,,,1.0,15.0,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19744451.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,8.0,,2.0,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,3.0,,,2.0,0,Repub
19720621.0,1976.0,1.0,3.0,5.0,5.0,,,,5.0,1.0,4.0,,,,,65.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,LA,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,,1.0,,,,,97.0,50.0,,,,,,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723061.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,4.0,20.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,LA,3.0,,,,,,,9.0,1.0,9.0,9.0,9.0,,,8.0,,,2.0,9.0,,,,,,60.0,,,,80.0,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,1.0,0,Repub
19720113.0,1976.0,1.0,3.0,1.0,3.0,,,,1.0,5.0,36.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,LA,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,2.0,1.0,1.0,,3.0,,,50.0,70.0,50.0,,80.0,70.0,50.0,,,,,80.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19723208.0,1976.0,1.0,3.0,1.0,2.0,,,,2.0,3.0,14.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,9.0,1.0,9.0,1.0,1.0,,,1.0,,3.0,2.0,2.0,,8.0,,,40.0,85.0,50.0,,,85.0,,,,,,60.0,50.0,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19720196.0,1976.0,1.0,3.0,1.0,1.0,,,,1.0,5.0,37.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,8.0,,4.0,1.0,9.0,,,,,50.0,97.0,85.0,,50.0,50.0,60.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,,6.0,,,1.0,0,Repub
19722235.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,2.0,31.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,2.0,,3.0,,,60.0,70.0,50.0,,50.0,70.0,,,,,,70.0,,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19763207.0,1976.0,1.0,3.0,3.0,2.0,,,,2.0,1.0,8.0,,,,,37.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,85.0,85.0,,,50.0,60.0,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,6.0,,,2.0,1,Democratic
19763251.0,1976.0,1.0,3.0,4.0,4.0,,,,2.0,1.0,24.0,,,,,47.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,4.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,8.0,2.0,2.0,,8.0,,,,50.0,50.0,,,60.0,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,5.0,,,2.0,1,Democratic
19763252.0,1976.0,1.0,3.0,,4.0,,,,4.0,1.0,43.0,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,1.0,9.0,9.0,1.0,9.0,,,1.0,,,1.0,2.0,,,,,97.0,,,,,,,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,,6.0,,,2.0,1,Democratic
19763507.0,1976.0,1.0,3.0,2.0,2.0,,,,1.0,1.0,0.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,5.0,,2.0,,8.0,,,50.0,80.0,50.0,,80.0,50.0,50.0,,,,,80.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,6.0,,,2.0,1,Democratic
19763547.0,1976.0,1.0,3.0,1.0,2.0,,,,1.0,5.0,56.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,2.0,,8.0,,,50.0,80.0,50.0,,50.0,60.0,50.0,,,,,80.0,50.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,3.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,,,,1.0,1,Democratic
19765059.0,1976.0,1.0,3.0,2.0,3.0,,,,1.0,1.0,9.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,LA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,5.0,,2.0,,3.0,,,40.0,60.0,30.0,,50.0,50.0,40.0,,,,,70.0,35.0,60.0,,,,,7.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19765518.0,1976.0,1.0,3.0,2.0,2.0,,,,1.0,3.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,LA,3.0,,,,,,,2.0,1.0,1.0,1.0,9.0,,,2.0,,4.0,,2.0,,1.0,,,30.0,70.0,50.0,,50.0,85.0,50.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19780327.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,37.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,50.0,70.0,,,5.0,1.0,,,1.0,0,Repub
19780329.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,39.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,2.0,,2.0,,LA,2.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,6.0,,,2.0,1,Democratic
19780336.0,1978.0,1.0,3.0,,,,,,,1.0,18.0,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,50.0,,,5.0,6.0,,,2.0,0,Repub
19780425.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,80.0,,,1.0,6.0,,,2.0,1,Democratic
19780529.0,1978.0,1.0,3.0,,,,,,,1.0,10.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,3.0,,,2.0,1,Democratic
19780628.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,,,,1,Democratic
19780644.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,70.0,40.0,,,4.0,3.0,,,1.0,0,Repub
19780646.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,5.0,,,,1.0,0,Repub
19780803.0,1978.0,1.0,3.0,,,,,,,2.0,40.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,70.0,70.0,,,1.0,6.0,,,1.0,1,Democratic
19780923.0,1978.0,1.0,3.0,,,,,,,3.0,40.0,,,,,74.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,1.0,,2.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19781340.0,1978.0,1.0,3.0,,,,,,,1.0,10.0,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,50.0,,,,1.0,,,2.0,1,Democratic
