VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780578.0,1978.0,1.0,3.0,,,,,,,2.0,5.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,SC,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19781263.0,1978.0,1.0,3.0,,,,,,,2.0,8.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,SC,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,50.0,70.0,,,4.0,2.0,,,1.0,0,Repub
19781504.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,SC,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19781547.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,SC,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19781548.0,1978.0,1.0,3.0,,,,,,,3.0,40.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,SC,2.0,,,,,,,,,,,,,,2.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,70.0,,,3.0,6.0,,,1.0,1,Democratic
19781629.0,1978.0,1.0,3.0,,,,,,,1.0,7.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,SC,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19800091.0,1980.0,1.0,3.0,,,,,,,1.0,24.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,SC,2.0,,,,,2.0,,,,,,,,,2.0,4.0,3.0,,2.0,,5.0,,,50.0,97.0,75.0,,,,,,,,70.0,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,70.0,,,1.0,3.0,,,2.0,1,Democratic
19800918.0,1980.0,1.0,3.0,,,,,,,1.0,5.0,,,,,28.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,2.0,,SC,2.0,,,,,2.0,,,,,,,,,2.0,3.0,2.0,,2.0,,3.0,,,60.0,70.0,70.0,,,,,,,,50.0,,70.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19801103.0,1980.0,1.0,3.0,,,,,,,1.0,11.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,SC,2.0,,,,,1.0,,,,,,,,,2.0,3.0,3.0,1.0,2.0,,3.0,,,60.0,85.0,70.0,,,,,,,,0.0,,50.0,50.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,2.0,2.0,,,2.0,0,Repub
19801104.0,1980.0,1.0,3.0,,,,,,,3.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,SC,3.0,,,,,,,,,,,,,,8.0,,4.0,,1.0,,5.0,,,60.0,50.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19801580.0,1980.0,1.0,3.0,,,,,,,1.0,48.0,,,,,56.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,SC,1.0,,,,,2.0,,,,,,,,,8.0,,6.0,,9.0,,8.0,,,97.0,95.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,4.0,,,2.0,1,Democratic
19822140.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,SC,2.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,2.0,6.0,,,2.0,0,Repub
19822290.0,1982.0,1.0,3.0,,,,,,,1.0,2.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,SC,1.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,60.0,,,3.0,1.0,,,2.0,0,Repub
19822291.0,1982.0,1.0,3.0,,,,,,,3.0,13.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,SC,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,3.0,,,85.0,85.0,,,,,,,,,,,60.0,97.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,40.0,97.0,,,4.0,,,,1.0,0,Repub
19822299.0,1982.0,1.0,3.0,,,,,,,3.0,15.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,SC,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,70.0,15.0,,,3.0,6.0,,,1.0,1,Democratic
19822440.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,SC,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,55.0,55.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,45.0,55.0,,,3.0,3.0,,,2.0,0,Repub
19822441.0,1982.0,1.0,3.0,,,,,,,1.0,3.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,SC,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,2.0,3.0,,,2.0,0,Repub
19822442.0,1982.0,1.0,3.0,,,,,,,1.0,2.0,,,,,26.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,SC,1.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,80.0,70.0,,,,,,,,,,,50.0,65.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,93.0,46.0,,,3.0,3.0,,,2.0,1,Democratic
19822447.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,SC,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,70.0,70.0,,,,,,,,,,,0.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,70.0,,,2.0,3.0,,,2.0,0,Repub
19822803.0,1982.0,1.0,3.0,,,,,,,5.0,32.0,,,,,60.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,SC,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,85.0,,,3.0,1.0,,,1.0,1,Democratic
19822809.0,1982.0,1.0,3.0,,,,,,,4.0,90.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,SC,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,40.0,60.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,60.0,,,3.0,3.0,,,1.0,1,Democratic
19822810.0,1982.0,1.0,3.0,,,,,,,3.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,SC,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,60.0,,,3.0,3.0,,,1.0,0,Repub
19822960.0,1982.0,1.0,3.0,,,,,,,2.0,22.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,SC,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,70.0,97.0,,,,,,,,,,,,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,,3.0,,,1.0,0,Repub
19822961.0,1982.0,1.0,3.0,,,,,,,6.0,90.0,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,SC,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,1.0,,,70.0,97.0,,,,,,,,,,,70.0,70.0,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,70.0,85.0,,,,,,,1.0,0,Repub
20000270.0,2000.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,2.0,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,166.0,SC,,,,,,1.0,,1.0,,,,,,3.0,2.0,3.0,,,9.0,5.0,8.0,3.0,2.0,,,,,,,,,,,,,,,2.0,1.0,1.0,,2.0,1.0,1.0,2.0,,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,2.0,5.0,26.0,2.0,0,Repub
20000277.0,2000.0,1.0,3.0,,,,,,,1.0,23.0,1.0,1.0,1.0,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,230.0,SC,,,,,,1.0,,1.0,,,,,,5.0,2.0,4.0,,,1.0,5.0,3.0,3.0,2.0,50.0,97.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,6.0,3.0,3.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,25.0,45.0,,,2.0,1.0,3.0,17.0,1.0,0,Repub
20000278.0,2000.0,1.0,3.0,,,,,,,4.0,65.0,,1.0,2.0,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,149.0,SC,,,,,,1.0,,1.0,,,,,,5.0,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,,,,,,,,,,,,,1.0,2.0,2.0,,,3.0,3.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,1.0,3.0,12.0,67.0,2.0,1,Democratic
20001372.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,,SC,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,80.0,80.0,80.0,80.0,80.0,75.0,80.0,,85.0,,,,80.0,70.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,,,,,2.0,0,Repub
20001343.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,51.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,5.0,5.0,,4.0,,SC,,,,,,,,1.0,,,,,3.0,5.0,2.0,3.0,,,,4.0,,,,50.0,50.0,50.0,50.0,35.0,35.0,35.0,,10.0,,,,50.0,35.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
20000058.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,,SC,,,,,,,,2.0,,,,,1.0,1.0,1.0,2.0,,,,2.0,,,,95.0,95.0,95.0,95.0,95.0,95.0,95.0,,75.0,,,,80.0,80.0,2.0,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,,,,,2.0,0,Repub
20020604.0,2002.0,1.0,3.0,,,,,,,1.0,3.0,2.0,1.0,,,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,,SC,,,,,,,,2.0,,,,,1.0,1.0,1.0,2.0,,,,5.0,,,,50.0,50.0,50.0,50.0,90.0,50.0,50.0,,40.0,,,,65.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,,,,,1.0,1,Democratic
20000019.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,62.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,,SC,,,,,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,,5.0,,,,97.0,97.0,80.0,60.0,,60.0,60.0,,90.0,,,,,80.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20001563.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,41.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,,1.0,,SC,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,25.0,10.0,25.0,10.0,15.0,10.0,,15.0,,,,25.0,25.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,1.0,1,Democratic
20000277.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,,SC,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20021080.0,2002.0,1.0,3.0,,,,,,,5.0,41.0,2.0,2.0,,,82.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,,SC,,,,,,,,2.0,,,,,3.0,1.0,2.0,4.0,,,,4.0,,,,60.0,60.0,60.0,,80.0,70.0,70.0,,55.0,,,,70.0,50.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,,,,,1.0,1,Democratic
20021118.0,2002.0,1.0,3.0,,,,,,,1.0,14.0,1.0,2.0,,,20.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,1.0,,SC,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,97.0,97.0,97.0,95.0,97.0,97.0,97.0,,97.0,,,,90.0,97.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,,,,2.0,0,Repub
20000278.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,,SC,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,0.0,97.0,97.0,5.0,4.0,0.0,0.0,,50.0,,,,5.0,5.0,,3.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,1.0,,,,,,,,,2.0,0,Repub
20081734.0,2008.0,1.0,3.0,,,,,,,1.0,16.0,2.0,2.0,2.0,1.0,23.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,,SC,,1.0,2.0,1.0,2.0,,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,,97.0,70.0,40.0,50.0,,50.0,50.0,100.0,97.0,0.0,,,70.0,70.0,1.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,4.0,2.0,,3.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,,,,2.0,0,Repub
20081739.0,2008.0,1.0,3.0,,,,,,,2.0,25.0,2.0,1.0,2.0,1.0,53.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,2.0,2.0,,1.0,127.0,SC,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,70.0,60.0,50.0,,85.0,70.0,100.0,97.0,70.0,,,97.0,30.0,1.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0,5.0,,,5.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20081740.0,2008.0,1.0,3.0,,,,,,,3.0,77.0,2.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,SC,,1.0,2.0,2.0,3.0,2.0,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,70.0,85.0,50.0,,50.0,50.0,85.0,,50.0,,,70.0,0.0,1.0,1.0,1.0,,9.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,0.0,,,1.0,,,,1.0,1,Democratic
20081743.0,2008.0,1.0,3.0,,,,,,,5.0,77.0,2.0,2.0,2.0,2.0,52.0,1.0,1.0,1.0,1.0,,,,5.0,5.0,,4.0,,SC,,1.0,2.0,1.0,3.0,,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,50.0,100.0,,,97.0,97.0,1.0,1.0,1.0,,4.0,2.0,1.0,3.0,3.0,5.0,,,5.0,2.0,,2.0,,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20081746.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,SC,,1.0,1.0,2.0,4.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,97.0,60.0,40.0,50.0,,50.0,50.0,85.0,50.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,9.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,2.0,2.0,3.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,50.0,60.0,,,3.0,,,,2.0,1,Democratic
20081748.0,2008.0,1.0,3.0,,,,,,,3.0,26.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,SC,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,2.0,1.0,,4.0,3.0,2.0,2.0,2.0,4.0,,,3.0,1.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,,,,1.0,1,Democratic
20081749.0,2008.0,1.0,3.0,,,,,,,4.0,26.0,2.0,2.0,2.0,1.0,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,SC,,1.0,,1.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,50.0,50.0,50.0,50.0,,52.0,,70.0,,,,,,,2.0,1.0,2.0,,6.0,3.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,2.0,,,,1.0,0,Repub
