VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020315559.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,,FL,,1.0,2.0,2.0,4.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,0.0,50.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,1.0,,,,2.0,0,Repub
2020315696.0,2020.0,2.0,4.0,,,,,,,2.0,5.0,2.0,2.0,2.0,2.0,38.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,,5.0,,4.0,720.0,NV,,3.0,1.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,0.0,97.0,30.0,,,15.0,50.0,0.0,97.0,,,97.0,40.0,1.0,,1.0,,2.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,4.0,3.0,4.0,3.0,,7.0,9.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,50.0,0.0,,,2.0,,,,,1,Democratic
2020315870.0,2020.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,3.0,503.0,SC,,1.0,2.0,2.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,50.0,,,97.0,50.0,0.0,50.0,,,85.0,30.0,1.0,,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,3.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,15.0,,,,,,,2.0,1,Democratic
2020315955.0,2020.0,2.0,1.0,,,,,,,3.0,18.0,1.0,2.0,2.0,1.0,18.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,304.0,NJ,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,60.0,85.0,,,,,50.0,,50.0,,,,,1.0,,2.0,,9.0,3.0,3.0,1.0,1.0,5.0,3.0,4.0,5.0,3.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,85.0,50.0,,,1.0,,,,2.0,1,Democratic
2020316040.0,2020.0,2.0,2.0,,,,,,,3.0,12.0,2.0,2.0,2.0,2.0,66.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,IN,,1.0,2.0,2.0,2.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,85.0,,,,,,99.0,30.0,0.0,,,,50.0,1.0,,2.0,,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,1.0,,,,,0,Repub
2020316187.0,2020.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,33.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,,1.0,121.0,FL,,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,50.0,50.0,50.0,50.0,,,70.0,97.0,97.0,97.0,,,50.0,50.0,3.0,,3.0,,9.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
2020316446.0,2020.0,2.0,2.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,230.0,MI,,1.0,2.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,2.0,,,,50.0,70.0,50.0,,,,70.0,85.0,70.0,50.0,,,50.0,60.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,,7.0,2.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,30.0,,,1.0,,,,,1,Democratic
2020316477.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,720.0,FL,,4.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,85.0,85.0,85.0,85.0,,,40.0,50.0,50.0,85.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,3.0,,7.0,9.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,0.0,,,1.0,,,,,1,Democratic
2020316521.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,WA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,97.0,97.0,,,,97.0,97.0,50.0,97.0,,,97.0,50.0,1.0,,1.0,,4.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,0.0,,,3.0,,,,,1,Democratic
2020316705.0,2020.0,1.0,3.0,,,,,,,2.0,30.0,2.0,2.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,149.0,AR,,1.0,1.0,1.0,1.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,60.0,60.0,60.0,,,85.0,85.0,60.0,85.0,,,50.0,70.0,1.0,,2.0,,9.0,1.0,1.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,4.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,1,Democratic
2020316835.0,2020.0,2.0,1.0,,,,,,,1.0,6.0,2.0,2.0,2.0,2.0,26.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,,CT,,4.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,90.0,90.0,97.0,,,97.0,50.0,50.0,97.0,,,38.0,30.0,1.0,,1.0,,3.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,55.0,3.0,,,2.0,,,,2.0,1,Democratic
2020317036.0,2020.0,1.0,3.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,58.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,231.0,SC,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,,,97.0,70.0,50.0,,,,50.0,85.0,85.0,86.0,,,86.0,40.0,2.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,3.0,2.0,,7.0,1.0,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,15.0,,,4.0,,,,1.0,1,Democratic
2020317845.0,2020.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,36.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,99.0,NY,,1.0,2.0,2.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,85.0,97.0,97.0,,,50.0,50.0,50.0,70.0,,,60.0,30.0,1.0,,1.0,,3.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,40.0,15.0,,,2.0,,,,2.0,1,Democratic
2020317906.0,2020.0,1.0,3.0,,,,,,,2.0,5.0,2.0,2.0,2.0,1.0,35.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,,5.0,,1.0,135.0,AL,,1.0,2.0,2.0,5.0,2.0,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,12.0,67.0,0.0,44.0,,,0.0,97.0,70.0,0.0,,,5.0,30.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,1.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,1.0,,,,,0,Repub
2020318145.0,2020.0,1.0,3.0,,,,,,,4.0,40.0,2.0,2.0,2.0,1.0,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,LA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,,50.0,97.0,97.0,50.0,,,85.0,50.0,2.0,,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,3.0,,,,,0,Repub
2020318169.0,2020.0,2.0,4.0,,,,,,,1.0,29.0,2.0,2.0,2.0,1.0,80.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,1.0,2.0,,,2.0,5.0,,,,97.0,50.0,97.0,,,,50.0,70.0,70.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,1.0,3.0,1.0,5.0,2.0,5.0,5.0,2.0,3.0,3.0,,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,3.0,,,,,1,Democratic
2020318299.0,2020.0,2.0,4.0,,,,,,,2.0,29.0,2.0,2.0,2.0,1.0,29.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,UT,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,4.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
2020318848.0,2020.0,2.0,1.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,35.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,5.0,,4.0,,NY,,1.0,1.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,40.0,97.0,50.0,,,60.0,30.0,50.0,97.0,,,97.0,20.0,3.0,,1.0,,4.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,20.0,,,1.0,,,,2.0,1,Democratic
2020318855.0,2020.0,2.0,2.0,,,,,,,3.0,35.0,2.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,,MI,,1.0,2.0,1.0,4.0,,5.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,50.0,50.0,,,50.0,70.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,5.0,1.0,3.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,1,Democratic
2020318923.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,32.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,85.0,85.0,85.0,85.0,,,60.0,60.0,60.0,60.0,,,60.0,60.0,2.0,,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020319001.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,40.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,2.0,400.0,TX,,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,50.0,97.0,,,,97.0,97.0,85.0,97.0,,,97.0,60.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,3.0,,,,2.0,1,Democratic
2020319209.0,2020.0,2.0,2.0,,,,,,,1.0,6.0,2.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,IN,,1.0,2.0,2.0,3.0,,4.0,,,,,,,,2.0,4.0,,,1.0,2.0,,,,0.0,97.0,0.0,,,,0.0,0.0,0.0,0.0,,,50.0,50.0,1.0,,1.0,,9.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
2020319605.0,2020.0,2.0,4.0,,,,,,,1.0,27.0,2.0,1.0,2.0,2.0,37.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,719.0,ID,,1.0,2.0,1.0,5.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,97.0,97.0,0.0,,,25.0,50.0,1.0,,2.0,,4.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,0.0,70.0,,,1.0,,,,1.0,0,Repub
2020320124.0,2020.0,2.0,4.0,,,,,,,,40.0,2.0,2.0,2.0,1.0,56.0,,,,,2.0,3.0,3.0,,5.0,,1.0,292.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,60.0,50.0,60.0,,,50.0,60.0,50.0,50.0,,,60.0,60.0,1.0,,2.0,,4.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,60.0,60.0,,,1.0,,,,,0,Repub
2020320261.0,2020.0,1.0,3.0,,,,,,,5.0,,2.0,1.0,2.0,1.0,66.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,135.0,AR,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,70.0,60.0,,,,70.0,70.0,50.0,40.0,,,40.0,60.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,15.0,60.0,,,4.0,,,,1.0,0,Repub
2020320414.0,2020.0,2.0,2.0,,,,,,,1.0,4.0,1.0,2.0,2.0,1.0,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,10.0,WI,,,1.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,97.0,85.0,97.0,,,,97.0,85.0,85.0,97.0,,,85.0,60.0,1.0,,1.0,,2.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,,7.0,9.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,80.0,0.0,,,1.0,,,,2.0,1,Democratic
2020320773.0,2020.0,2.0,4.0,,,,,,,2.0,40.0,2.0,2.0,2.0,1.0,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,UT,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,70.0,85.0,70.0,60.0,,,40.0,70.0,60.0,50.0,,,50.0,50.0,2.0,,1.0,,9.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,60.0,,,3.0,,,,,1,Democratic
2020320940.0,2020.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,NY,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,97.0,97.0,97.0,,,50.0,7.0,0.0,50.0,,,0.0,15.0,3.0,,3.0,,4.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,2.0,,,,2.0,1,Democratic
2020320995.0,2020.0,2.0,3.0,,,,,,,3.0,17.0,2.0,2.0,1.0,1.0,39.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,4.0,719.0,DE,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,85.0,85.0,85.0,,,,70.0,97.0,70.0,50.0,,,85.0,85.0,2.0,,2.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,2.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,70.0,,,2.0,,,,1.0,1,Democratic
2020321035.0,2020.0,2.0,4.0,,,,,,,1.0,21.0,2.0,2.0,2.0,1.0,29.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,,5.0,,2.0,400.0,CO,,1.0,2.0,2.0,3.0,2.0,5.0,,,,,,,,2.0,3.0,,,2.0,1.0,,,,50.0,25.0,97.0,,,,50.0,75.0,50.0,50.0,,,50.0,50.0,1.0,,3.0,,9.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,,,,,1.0,,,,,1,Democratic
2020321134.0,2020.0,1.0,3.0,,,,,,,2.0,8.0,2.0,2.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,1.0,10.0,TX,,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,,60.0,50.0,,,,50.0,97.0,85.0,60.0,,,85.0,70.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,15.0,,,3.0,,,,2.0,1,Democratic
2020321226.0,2020.0,2.0,2.0,,,,,,,1.0,30.0,2.0,2.0,2.0,1.0,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,OH,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,,7.0,2.0,,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,,50.0,50.0,,,1.0,,,,,0,Repub
2020321301.0,2020.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,1.0,10.0,KY,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,,,,,,,50.0,60.0,50.0,50.0,,,40.0,60.0,1.0,,1.0,,4.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,2.0,4.0,,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,70.0,,,2.0,,,,2.0,0,Repub
2020321325.0,2020.0,2.0,2.0,,,,,,,1.0,30.0,2.0,1.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,4.0,99.0,IN,,1.0,2.0,2.0,1.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,60.0,55.0,,,,60.0,60.0,60.0,60.0,,,60.0,65.0,3.0,,2.0,,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,,7.0,9.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
2020321493.0,2020.0,2.0,2.0,,,,,,,1.0,24.0,2.0,1.0,2.0,1.0,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,4.0,99.0,IL,,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,97.0,97.0,,,97.0,97.0,97.0,97.0,,,70.0,70.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,60.0,,,2.0,,,,,0,Repub
2020321622.0,2020.0,2.0,4.0,,,,,,,3.0,15.0,2.0,1.0,2.0,2.0,62.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,5.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,90.0,50.0,97.0,,,80.0,90.0,65.0,75.0,,,65.0,95.0,3.0,,3.0,,6.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0,2.0,1.0,,7.0,9.0,,,,2.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,70.0,,,1.0,,,,,0,Repub
