VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19722663.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,3.0,19.0,,,,,71.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MA,2.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,,1.0,,,50.0,85.0,,,50.0,,50.0,,,,,97.0,70.0,30.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,,,,,,1.0,3.0,,,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,1.0,,,2.0,1,Democratic
19763001.0,1976.0,2.0,1.0,2.0,,,,,1.0,4.0,40.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MA,2.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,8.0,,0.0,,9.0,,3.0,,,85.0,97.0,50.0,,0.0,0.0,60.0,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,1.0,,,2.0,1,Democratic
19763028.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,3.0,25.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,,,2.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,97.0,70.0,70.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,5.0,2.0,,,1.0,1,Democratic
19763173.0,1976.0,2.0,1.0,1.0,,,,,2.0,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,3.0,,MA,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,2.0,,,,9.0,,,,,50.0,50.0,50.0,,50.0,50.0,85.0,,,,,50.0,50.0,50.0,,,,,,,,,,,,,,,,,5.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,1.0,1.0,,,2.0,1,Democratic
19763235.0,1976.0,2.0,1.0,2.0,,,,,1.0,4.0,21.0,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MA,2.0,,,,,,,2.0,1.0,2.0,9.0,1.0,,,8.0,,,,1.0,,1.0,,,85.0,97.0,,,97.0,97.0,97.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19763405.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,4.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,2.0,,,,,40.0,60.0,,,50.0,70.0,50.0,,,,,,50.0,97.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,3.0,4.0,,,1.0,1,Democratic
19763679.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,16.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,MA,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,1.0,2.0,,1.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19763945.0,1976.0,2.0,1.0,1.0,1.0,,,,2.0,1.0,4.0,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,MA,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,7.0,1.0,2.0,,3.0,,,50.0,50.0,,,50.0,30.0,97.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,3.0,,,,,3.0,1.0,,,2.0,0,Repub
19765019.0,1976.0,2.0,1.0,3.0,3.0,,,,2.0,1.0,11.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,,,1.0,1.0,9.0,1.0,2.0,,,1.0,,6.0,2.0,9.0,,1.0,,,70.0,97.0,50.0,,85.0,97.0,85.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19765036.0,1976.0,2.0,1.0,2.0,2.0,,,,1.0,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MA,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,1.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19765505.0,1976.0,2.0,1.0,1.0,2.0,,,,1.0,3.0,20.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,6.0,,2.0,,1.0,,,50.0,85.0,40.0,,70.0,50.0,60.0,,,,,70.0,40.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,1.0,5.0,1.0,,,,,,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19780195.0,1978.0,2.0,1.0,,,,,,,5.0,31.0,,,,,,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,2.0,2.0,,,1.0,1,Democratic
19780316.0,1978.0,2.0,1.0,,,,,,,1.0,5.0,,,,,31.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,2.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,3.0,1.0,,,2.0,1,Democratic
19780337.0,1978.0,2.0,1.0,,,,,,,1.0,20.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19780503.0,1978.0,2.0,1.0,,,,,,,2.0,15.0,,,,,82.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,60.0,80.0,,,,3.0,,,1.0,0,Repub
19780567.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,40.0,,,2.0,1.0,,,2.0,1,Democratic
19780750.0,1978.0,2.0,1.0,,,,,,,3.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19780764.0,1978.0,2.0,1.0,,,,,,,2.0,7.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,70.0,,,2.0,6.0,,,2.0,1,Democratic
19780780.0,1978.0,2.0,1.0,,,,,,,3.0,12.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,97.0,40.0,,,5.0,3.0,,,2.0,1,Democratic
19780905.0,1978.0,2.0,1.0,,,,,,,4.0,42.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,4.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,60.0,,,4.0,2.0,,,1.0,1,Democratic
19781193.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,70.0,45.0,,,4.0,1.0,,,1.0,1,Democratic
19781194.0,1978.0,2.0,1.0,,,,,,,3.0,60.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,4.0,50.0,97.0,,,3.0,1.0,,,1.0,0,Repub
19781508.0,1978.0,2.0,1.0,,,,,,,1.0,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,50.0,,,1.0,3.0,,,2.0,1,Democratic
19781510.0,1978.0,2.0,1.0,,,,,,,2.0,6.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,70.0,70.0,,,4.0,2.0,,,1.0,1,Democratic
19781578.0,1978.0,2.0,1.0,,,,,,,1.0,22.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,2.0,4.0,60.0,15.0,,,2.0,3.0,,,2.0,1,Democratic
19781604.0,1978.0,2.0,1.0,,,,,,,1.0,28.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,60.0,,,3.0,3.0,,,2.0,0,Repub
19781790.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,MA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,60.0,,,1.0,3.0,,,2.0,1,Democratic
19781865.0,1978.0,2.0,1.0,,,,,,,2.0,22.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,85.0,70.0,,,3.0,3.0,,,1.0,1,Democratic
19781875.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,40.0,,,1.0,2.0,,,2.0,1,Democratic
19781876.0,1978.0,2.0,1.0,,,,,,,2.0,40.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19781877.0,1978.0,2.0,1.0,,,,,,,2.0,13.0,,,,,31.0,2.0,,,,2.0,3.0,3.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,6.0,,,1.0,1,Democratic
19782135.0,1978.0,2.0,1.0,,,,,,,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,4.0,,MA,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,30.0,,,1.0,3.0,,,2.0,1,Democratic
19782161.0,1978.0,2.0,1.0,,,,,,,1.0,4.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,MA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,5.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,70.0,30.0,,,4.0,1.0,,,1.0,1,Democratic
19800129.0,1980.0,2.0,1.0,,,,,,,1.0,6.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MA,1.0,,,,,,,,,,,,,,2.0,4.0,2.0,,1.0,,3.0,,,85.0,85.0,60.0,,,,,,,,50.0,,85.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,85.0,70.0,,,1.0,,,,2.0,1,Democratic
19800270.0,1980.0,2.0,1.0,,,,,,,1.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,1.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,1.0,9.0,,5.0,,,0.0,80.0,30.0,,,,,,,,0.0,,,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,,,3.0,3.0,,,2.0,1,Democratic
19800436.0,1980.0,2.0,1.0,,,,,,,3.0,22.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,2.0,,2.0,2.0,,,,,50.0,70.0,50.0,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,1.0,3.0,,,2.0,1,Democratic
19800567.0,1980.0,2.0,1.0,,,,,,,1.0,11.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MA,2.0,,,,,2.0,,,,,,,,,2.0,4.0,0.0,1.0,2.0,,5.0,,,60.0,70.0,60.0,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,40.0,60.0,,,3.0,2.0,,,2.0,0,Repub
19801310.0,1980.0,2.0,1.0,,,,,,,1.0,3.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,MA,1.0,,,,,,,,,,,,,,2.0,4.0,0.0,,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,0.0,,40.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,30.0,30.0,,,3.0,1.0,,,2.0,1,Democratic
19801537.0,1980.0,2.0,1.0,,,,,,,1.0,18.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,2.0,4.0,1.0,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,,3.0,,,2.0,1,Democratic
19822628.0,1982.0,2.0,1.0,,,,,,,1.0,12.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,3.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,5.0,,,30.0,97.0,,,,,,,,,,,30.0,90.0,,,,,7.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,85.0,,,3.0,3.0,,,1.0,0,Repub
19822734.0,1982.0,2.0,1.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,1.0,6.0,,,2.0,1,Democratic
19822782.0,1982.0,2.0,1.0,,,,,,,1.0,4.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,MA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,,,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,75.0,0.0,,,2.0,3.0,,,1.0,1,Democratic
19822784.0,1982.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MA,3.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,1.0,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,70.0,,,2.0,2.0,,,2.0,1,Democratic
19822886.0,1982.0,2.0,1.0,,,,,,,5.0,90.0,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,2.0,3.0,,,1.0,1,Democratic
19822908.0,1982.0,2.0,1.0,,,,,,,1.0,2.0,,,,,64.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,85.0,85.0,,,,,,,,,,,60.0,60.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,40.0,60.0,,,,2.0,,,1.0,0,Repub
19823010.0,1982.0,2.0,1.0,,,,,,,1.0,6.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,MA,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,8.0,,,85.0,85.0,,,,,,,,,,,40.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,5.0,6.0,,,1.0,0,Repub
19823011.0,1982.0,2.0,1.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,3.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,70.0,85.0,,,3.0,2.0,,,2.0,0,Repub
