VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19801615.0,1980.0,1.0,3.0,,,,,,,1.0,90.0,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,1.0,6.0,1.0,1.0,,1.0,,,97.0,97.0,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,15.0,,,1.0,3.0,,,2.0,1
19822319.0,1982.0,1.0,3.0,,,,,,,2.0,90.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,1.0,0
19822321.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,15.0,97.0,,,,,,,,,,,50.0,40.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,30.0,,,1.0,3.0,,,1.0,1
19822524.0,1982.0,1.0,3.0,,,,,,,2.0,90.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,,,,60.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,3.0,,,1.0,0
19822527.0,1982.0,1.0,3.0,,,,,,,2.0,7.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,3.0,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,85.0,85.0,,,3.0,6.0,,,1.0,0
19822895.0,1982.0,1.0,3.0,,,,,,,1.0,32.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,70.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,3.0,3.0,,,1.0,0
19840019.0,1984.0,1.0,3.0,,,,,,,3.0,50.0,,,,,85.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,1.0,3.0,2.0,4.0,,,2.0,4.0,3.0,,,50.0,80.0,,,,,,,,,0.0,0.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,30.0,,,1.0,6.0,,,2.0,1
19840164.0,1984.0,1.0,3.0,,,,,,,3.0,20.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,80.0,,,,50.0,,,,,70.0,30.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,85.0,85.0,,,3.0,2.0,5.0,27.0,1.0,0
19840172.0,1984.0,1.0,3.0,,,,,,,1.0,3.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,97.0,97.0,97.0,,,97.0,,,,,40.0,97.0,97.0,97.0,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,70.0,,,5.0,6.0,,,1.0,0
19840220.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,1.0,,,50.0,75.0,50.0,,,50.0,,,,,50.0,75.0,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,,,1.0,3.0,11.0,64.0,1.0,1
19840295.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,4.0,5.0,,,50.0,60.0,50.0,,,60.0,,,,,60.0,60.0,50.0,70.0,,,1.0,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,1.0,4.0,13.0,70.0,1.0,0
19840392.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,1.0,5.0,3.0,,,40.0,70.0,40.0,,,40.0,,,,,40.0,60.0,50.0,40.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,60.0,,,,2.0,4.0,20.0,1.0,0
19840453.0,1984.0,1.0,3.0,,,,,,,1.0,7.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,2.0,3.0,,,60.0,60.0,,,,60.0,,,,,,0.0,,,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,0.0,97.0,,,3.0,3.0,8.0,39.0,2.0,0
19840454.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,3.0,3.0,2.0,3.0,,,2.0,4.0,5.0,,,50.0,90.0,,,,60.0,,,,,50.0,90.0,70.0,90.0,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,60.0,,,3.0,6.0,,,1.0,1
19840472.0,1984.0,1.0,3.0,,,,,,,2.0,5.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,1.0,,,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,,70.0,60.0,,,1.0,3.0,10.0,47.0,1.0,0
19840473.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,3.0,3.0,2.0,4.0,,,2.0,,1.0,,,40.0,70.0,,,,,,,,,,60.0,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,1.0,3.0,6.0,34.0,2.0,0
19840508.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,TN,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,5.0,50.0,50.0,50.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,3.0,1.0,2.0,9.0,2.0,0
19840520.0,1984.0,1.0,3.0,,,,,,,1.0,6.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,2.0,1.0,8.0,,,,1.0,5.0,3.0,,,60.0,70.0,35.0,,,75.0,,,,,60.0,80.0,60.0,60.0,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,3.0,50.0,70.0,,,3.0,1.0,2.0,9.0,2.0,0
19840562.0,1984.0,1.0,3.0,,,,,,,1.0,8.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,1.0,2.0,1.0,,,30.0,97.0,,,,,,,,,97.0,85.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,5.0,1.0,,,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,3.0,8.0,37.0,2.0,1
19840567.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,TN,2.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,1.0,4.0,3.0,,,97.0,97.0,0.0,,,97.0,,,,,97.0,97.0,97.0,97.0,,,3.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,85.0,70.0,,,1.0,6.0,,,2.0,1
19840644.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,1.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,90.0,,,,60.0,,,,,40.0,80.0,,,,,2.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,50.0,,,3.0,3.0,11.0,61.0,2.0,1
19840645.0,1984.0,1.0,3.0,,,,,,,2.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,2.0,3.0,,,50.0,97.0,50.0,,,50.0,,,,,97.0,97.0,50.0,50.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,2.0,5.0,28.0,1.0,0
19840738.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,,,,70.0,97.0,,,,30.0,,,,,60.0,97.0,,,,,1.0,,,,,,,,,,,,,,1.0,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,60.0,,,,4.0,13.0,69.0,2.0,0
19840879.0,1984.0,1.0,3.0,,,,,,,1.0,3.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,1.0,2.0,3.0,,,50.0,60.0,50.0,,,30.0,,,,,30.0,60.0,50.0,50.0,,,2.0,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,30.0,70.0,,,3.0,6.0,,,1.0,0
19840989.0,1984.0,1.0,3.0,,,,,,,2.0,31.0,,,,,52.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,1.0,3.0,2.0,4.0,,,1.0,5.0,,,,97.0,97.0,,,,97.0,,,,,80.0,80.0,80.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,70.0,70.0,,,1.0,3.0,6.0,34.0,1.0,1
19841165.0,1984.0,1.0,3.0,,,,,,,1.0,21.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,,50.0,97.0,50.0,,,97.0,,,,,50.0,97.0,97.0,50.0,,,1.0,,1.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,30.0,,,1.0,3.0,11.0,62.0,2.0,1
19841167.0,1984.0,1.0,3.0,,,,,,,3.0,65.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,2.0,3.0,8.0,,,,2.0,,,,,50.0,75.0,,,,,,,,,,50.0,,,,,8.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,6.0,,,2.0,1
19841462.0,1984.0,1.0,3.0,,,,,,,5.0,90.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,1.0,9.0,1.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,2.0,6.0,,,2.0,0
19841574.0,1984.0,1.0,3.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,TN,2.0,,,,,1.0,,,,,,,2.0,3.0,8.0,,,,2.0,4.0,5.0,,,80.0,80.0,,,,60.0,,,,,50.0,80.0,60.0,60.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,3.0,8.0,39.0,2.0,0
19841680.0,1984.0,1.0,3.0,,,,,,,1.0,5.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,,,,85.0,97.0,70.0,,,50.0,,,,,0.0,97.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,2.0,5.0,25.0,2.0,0
19841681.0,1984.0,1.0,3.0,,,,,,,2.0,29.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,75.0,75.0,50.0,,,50.0,,,,,50.0,75.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,60.0,,,3.0,3.0,8.0,36.0,2.0,1
19841725.0,1984.0,1.0,3.0,,,,,,,3.0,58.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,1.0,,,70.0,50.0,,,,70.0,,,,,,60.0,70.0,70.0,,,1.0,,2.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,80.0,50.0,,,2.0,3.0,10.0,48.0,1.0,1
19841726.0,1984.0,1.0,3.0,,,,,,,5.0,90.0,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,1.0,,6.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,,3.0,10.0,48.0,2.0,0
19841764.0,1984.0,1.0,3.0,,,,,,,2.0,31.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,TN,2.0,,,,,1.0,,,,,,,2.0,5.0,1.0,2.0,,,1.0,2.0,3.0,,,50.0,75.0,,,,50.0,,,,,65.0,50.0,50.0,50.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,3.0,2.0,5.0,27.0,1.0,0
19841780.0,1984.0,1.0,3.0,,,,,,,1.0,30.0,,,,,51.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,TN,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,1.0,,,60.0,85.0,60.0,,,60.0,,,,,70.0,70.0,70.0,60.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,60.0,85.0,,,1.0,3.0,8.0,38.0,2.0,0
19841793.0,1984.0,1.0,3.0,,,,,,,3.0,42.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,1.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,1.0,4.0,3.0,,,97.0,97.0,,,,30.0,,,,,85.0,30.0,70.0,60.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,2.0,6.0,,,1.0,1
19841868.0,1984.0,1.0,3.0,,,,,,,1.0,2.0,,,,,59.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,75.0,,,,75.0,,,,,50.0,50.0,,,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,,,2.0,3.0,11.0,62.0,2.0,1
19842043.0,1984.0,1.0,3.0,,,,,,,1.0,17.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,TN,2.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,50.0,50.0,,,45.0,,,,,50.0,95.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,85.0,40.0,,,2.0,3.0,10.0,50.0,1.0,1
19842045.0,1984.0,1.0,3.0,,,,,,,1.0,35.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,TN,1.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,5.0,,,60.0,65.0,50.0,,,60.0,,,,,55.0,60.0,40.0,55.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,50.0,70.0,,,3.0,2.0,4.0,20.0,1.0,0
19842080.0,1984.0,1.0,3.0,,,,,,,1.0,61.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,,,,,50.0,50.0,35.0,,,35.0,,,,,35.0,50.0,50.0,35.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,,,,2.0,5.0,31.0,2.0,0
19842104.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,TN,3.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,5.0,,,60.0,85.0,70.0,,,85.0,,,,,70.0,97.0,,,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,85.0,97.0,,,3.0,3.0,11.0,62.0,1.0,0
19842201.0,1984.0,1.0,3.0,,,,,,,1.0,11.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,85.0,50.0,,,50.0,,,,,60.0,90.0,80.0,,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,85.0,,,2.0,3.0,8.0,39.0,1.0,0
19860029.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,TN,1.0,,,,,,,,,,,,,,8.0,,,,,2.0,,,,97.0,,,,,,,,,,,,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,70.0,70.0,,,1.0,3.0,11.0,62.0,2.0,1
