VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020427766.0,2020.0,2.0,4.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,4.0,99.0,CA,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,50.0,,,,97.0,97.0,50.0,97.0,,,50.0,60.0,1.0,,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,,7.0,2.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,97.0,97.0,,,1.0,,,,2.0,1,Democratic
2020431611.0,2020.0,2.0,4.0,,,,,,,2.0,40.0,2.0,1.0,2.0,1.0,59.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,290.0,CA,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,85.0,50.0,60.0,80.0,,,95.0,80.0,60.0,50.0,,,75.0,0.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,1.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,,85.0,0.0,,,1.0,,,,,1,Democratic
2020433686.0,2020.0,2.0,4.0,,,,,,,1.0,13.0,1.0,1.0,2.0,1.0,26.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,40.0,60.0,60.0,,,60.0,40.0,15.0,60.0,,,60.0,60.0,1.0,,1.0,,4.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,9.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
2020433839.0,2020.0,2.0,4.0,,,,,,,2.0,5.0,2.0,2.0,2.0,2.0,63.0,1.0,3.0,4.0,4.0,4.0,6.0,7.0,,5.0,,4.0,724.0,CA,,1.0,1.0,2.0,2.0,,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,4.0,2.0,,7.0,9.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,2.0,,,,,1,Democratic
2020435859.0,2020.0,2.0,4.0,,,,,,,3.0,25.0,2.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,2.0,,4.0,,,,,,,,2.0,4.0,,,2.0,1.0,,,,70.0,40.0,70.0,70.0,,,40.0,40.0,40.0,40.0,,,40.0,30.0,3.0,,1.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,60.0,50.0,,,3.0,,,,1.0,1,Democratic
2020436937.0,2020.0,2.0,4.0,,,,,,,1.0,19.0,2.0,2.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,2.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,97.0,90.0,97.0,,,,90.0,55.0,50.0,80.0,,,97.0,40.0,1.0,,1.0,,1.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,1.0,,,,,1,Democratic
2020437107.0,2020.0,2.0,4.0,,,,,,,4.0,30.0,2.0,1.0,2.0,1.0,37.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,4.0,99.0,CA,,1.0,1.0,1.0,4.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,85.0,85.0,85.0,85.0,,,60.0,70.0,60.0,60.0,,,60.0,50.0,1.0,,1.0,,4.0,3.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,,7.0,1.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,30.0,,,2.0,,,,,1,Democratic
2020438032.0,2020.0,2.0,4.0,,,,,,,1.0,23.0,2.0,2.0,2.0,2.0,23.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,2.0,400.0,CA,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,60.0,60.0,,,,50.0,50.0,60.0,60.0,,,60.0,60.0,3.0,,3.0,,9.0,3.0,1.0,1.0,3.0,1.0,5.0,2.0,5.0,2.0,5.0,1.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,60.0,,,1.0,,,,,1,Democratic
2020438339.0,2020.0,2.0,4.0,,,,,,,4.0,23.0,2.0,2.0,2.0,2.0,55.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,4.0,719.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,,97.0,50.0,,,,60.0,70.0,50.0,50.0,,,50.0,70.0,2.0,,1.0,,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,60.0,,,3.0,,,,2.0,0,Repub
2020439141.0,2020.0,2.0,4.0,,,,,,,2.0,5.0,1.0,2.0,2.0,2.0,80.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,,5.0,,1.0,270.0,CA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,70.0,70.0,70.0,,,,60.0,60.0,50.0,40.0,,,40.0,40.0,1.0,,1.0,,9.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,,0,Repub
2020443461.0,2020.0,2.0,4.0,,,,,,,5.0,40.0,2.0,2.0,2.0,2.0,59.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,2.0,400.0,CA,,1.0,1.0,1.0,4.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,95.0,85.0,70.0,,,85.0,80.0,70.0,15.0,,,50.0,50.0,1.0,,2.0,,5.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,70.0,40.0,,,3.0,,,,1.0,0,Repub
2020448114.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,1.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,5.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,90.0,0.0,85.0,90.0,,,15.0,0.0,0.0,95.0,,,0.0,0.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,2.0,3.0,,7.0,4.0,,,,1.0,3.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,1.0,,,,,1,Democratic
2020451271.0,2020.0,2.0,4.0,,,,,,,2.0,20.0,1.0,2.0,2.0,1.0,52.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,CA,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,,70.0,60.0,60.0,50.0,,,60.0,50.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020452441.0,2020.0,2.0,4.0,,,,,,,4.0,21.0,1.0,2.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,2.0,,1.0,199.0,CA,,1.0,2.0,1.0,5.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,25.0,25.0,90.0,50.0,,,85.0,70.0,85.0,85.0,,,60.0,85.0,2.0,,1.0,,6.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,2.0,3.0,2.0,3.0,,7.0,2.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,3.0,,,,2.0,0,Repub
2020452939.0,2020.0,2.0,4.0,,,,,,,5.0,40.0,2.0,1.0,2.0,2.0,70.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,301.0,CA,,1.0,1.0,1.0,4.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,50.0,50.0,50.0,,,60.0,97.0,60.0,50.0,,,70.0,40.0,1.0,,1.0,,3.0,2.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0,2.0,2.0,3.0,,7.0,2.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,,30.0,60.0,,,5.0,,,,1.0,0,Repub
2020462035.0,2020.0,2.0,4.0,,,,,,,2.0,9.0,2.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,10.0,CA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,65.0,85.0,85.0,,,,75.0,50.0,40.0,75.0,,,50.0,50.0,3.0,,1.0,,3.0,3.0,3.0,1.0,3.0,2.0,3.0,5.0,5.0,3.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,30.0,,,3.0,,,,,1,Democratic
2020463793.0,2020.0,2.0,4.0,,,,,,,1.0,27.0,2.0,2.0,2.0,2.0,27.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,97.0,50.0,40.0,97.0,,,70.0,30.0,1.0,,1.0,,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,50.0,,,4.0,,,,,1,Democratic
2020507464.0,2020.0,2.0,4.0,,,,,,,2.0,20.0,2.0,2.0,2.0,1.0,46.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,70.0,70.0,0.0,50.0,,,30.0,30.0,3.0,,1.0,,5.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,,15.0,30.0,,,4.0,,,,,1,Democratic
2020513162.0,2020.0,2.0,4.0,,,,,,,1.0,19.0,1.0,1.0,1.0,2.0,20.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,,4.0,722.0,CA,,1.0,2.0,2.0,3.0,,4.0,,,,,,,,2.0,3.0,,,1.0,2.0,,,,15.0,30.0,50.0,60.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,4.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,65.0,65.0,,,1.0,,,,2.0,1,Democratic
2020519542.0,2020.0,2.0,4.0,,,,,,,1.0,32.0,2.0,2.0,2.0,1.0,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,2.0,,1.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,4.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,,7.0,9.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,2.0,,,,,1,Democratic
2020522296.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,1.0,2.0,1.0,27.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,8.0,,,,85.0,50.0,85.0,85.0,,,70.0,70.0,70.0,70.0,,,70.0,50.0,1.0,,1.0,,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,30.0,,,4.0,,,,,1,Democratic
2020534404.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,70.0,50.0,70.0,70.0,,,85.0,70.0,40.0,85.0,,,70.0,15.0,1.0,,1.0,,2.0,1.0,3.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,78.0,5.0,,,3.0,,,,,1,Democratic
