VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19723220.0,1972.0,1.0,3.0,2.0,3.0,,,3.0,2.0,,23.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AL,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,1.0,9.0,,8.0,,,50.0,97.0,,,97.0,50.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,5.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19723604.0,1972.0,1.0,3.0,5.0,4.0,,4.0,4.0,5.0,,59.0,,,,,70.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,,1.0,,8.0,,,97.0,70.0,,,85.0,70.0,85.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723545.0,1974.0,1.0,3.0,,,,,,,3.0,22.0,,,,,65.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,9.0,,,8.0,,,,,,,,,97.0,85.0,,,,,,,,,,,85.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,4.0,,,2.0,1,Democratic
19723220.0,1974.0,1.0,3.0,,,,,,,4.0,25.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,,2.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19721361.0,1974.0,1.0,3.0,,,,,,,2.0,57.0,,,,,56.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AL,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,4.0,2.0,,,,,,97.0,85.0,,,,,,,,,,,85.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,4.0,,,2.0,1,Democratic
19720379.0,1974.0,1.0,3.0,,,,,,,1.0,5.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,2.0,2.0,,,,,,70.0,97.0,,,,,,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19722609.0,1974.0,1.0,3.0,,,,,,,2.0,41.0,,,,,53.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,7.0,2.0,,,,,,85.0,60.0,,,,,,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19744277.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,AL,1.0,,,,,,,2.0,1.0,9.0,1.0,1.0,,,8.0,,4.0,,,,,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19744376.0,1974.0,1.0,3.0,,,,,,,1.0,2.0,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,6.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,3.0,,4.0,,,,,1.0,3.0,,,2.0,0,Repub
19744395.0,1974.0,1.0,3.0,,,,,,,1.0,35.0,,,,,35.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,9.0,1.0,9.0,1.0,9.0,,,,,,,,,,,,97.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19744441.0,1974.0,1.0,3.0,,,,,,,1.0,5.0,,,,,55.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,3.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,2.0,2.0,,,2.0,0,Repub
19744447.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,53.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,AL,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,97.0,15.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,4.0,,,,,5.0,1.0,,,1.0,1,Democratic
19744471.0,1974.0,1.0,3.0,,,,,,,1.0,18.0,,,,,27.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,AL,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,8.0,,,,,,,97.0,97.0,,,,,,,,,,,97.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,1.0,3.0,,,2.0,0,Repub
19744447.0,1976.0,1.0,3.0,1.0,4.0,,,,2.0,1.0,3.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,AL,1.0,,,,,,,9.0,2.0,2.0,2.0,1.0,,,2.0,,0.0,2.0,2.0,,1.0,,,97.0,50.0,50.0,,50.0,50.0,97.0,,,,,50.0,85.0,15.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,,,,,5.0,1.0,,,1.0,1,Democratic
19723220.0,1976.0,1.0,3.0,1.0,3.0,,,,1.0,4.0,27.0,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AL,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,,9.0,,3.0,,,50.0,85.0,,,85.0,50.0,,,,,,85.0,,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19720379.0,1976.0,1.0,3.0,2.0,3.0,,,,1.0,2.0,7.0,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,6.0,2.0,1.0,,3.0,,,40.0,85.0,50.0,,60.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19763060.0,1976.0,1.0,3.0,5.0,3.0,,,,5.0,1.0,64.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,4.0,2.0,9.0,,1.0,,,97.0,85.0,70.0,,97.0,80.0,60.0,,,,,97.0,97.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,5.0,,,2.0,1,Democratic
19763314.0,1976.0,1.0,3.0,2.0,4.0,,,,2.0,1.0,5.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,AL,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,2.0,,2.0,,2.0,,3.0,,,70.0,97.0,60.0,,0.0,0.0,0.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19763525.0,1976.0,1.0,3.0,2.0,3.0,,,,1.0,4.0,71.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,2.0,9.0,2.0,2.0,9.0,,,1.0,,4.0,,2.0,,,,,40.0,85.0,,,,,,,,,,70.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19763691.0,1976.0,1.0,3.0,1.0,4.0,,,,2.0,1.0,2.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,AL,1.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,2.0,9.0,,3.0,,,60.0,50.0,60.0,,50.0,50.0,50.0,,,,,70.0,70.0,40.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,2.0,1.0,,,2.0,1,Democratic
19763878.0,1976.0,1.0,3.0,1.0,,,,,2.0,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,AL,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,2.0,,1.0,,,15.0,97.0,15.0,,60.0,60.0,60.0,,,,,60.0,50.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,2.0,3.0,,,2.0,0,Repub
19763901.0,1976.0,1.0,3.0,5.0,3.0,,,,4.0,4.0,28.0,,,,,74.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,1.0,,1.0,,,97.0,85.0,85.0,,85.0,50.0,40.0,,,,,97.0,90.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19763997.0,1976.0,1.0,3.0,2.0,,,,,2.0,2.0,18.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,AL,1.0,,,,,,,1.0,2.0,2.0,2.0,9.0,,,1.0,,6.0,,9.0,,3.0,,,30.0,60.0,70.0,,30.0,97.0,40.0,,,,,60.0,50.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,4.0,2.0,,,1.0,0,Repub
19765074.0,1976.0,1.0,3.0,3.0,3.0,,,,4.0,1.0,28.0,,,,,29.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AL,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,,2.0,,1.0,,,85.0,50.0,85.0,,70.0,60.0,30.0,,,,,97.0,85.0,70.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19765151.0,1976.0,1.0,3.0,5.0,3.0,,,,5.0,1.0,,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AL,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,4.0,,9.0,,3.0,,,85.0,75.0,50.0,,90.0,70.0,60.0,,,,,90.0,90.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19780019.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,80.0,15.0,,,1.0,6.0,,,2.0,1,Democratic
19780029.0,1978.0,1.0,3.0,,,,,,,3.0,12.0,,,,,45.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,2.0,,AL,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19780139.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19780215.0,1978.0,1.0,3.0,,,,,,,1.0,9.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,6.0,,,2.0,0,Repub
19780216.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19780244.0,1978.0,1.0,3.0,,,,,,,1.0,20.0,,,,,61.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,97.0,0.0,,,1.0,5.0,,,2.0,1,Democratic
19780245.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,42.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,3.0,,,1.0,1,Democratic
19780319.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19780322.0,1978.0,1.0,3.0,,,,,,,1.0,8.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,,,2.0,0,Repub
19780323.0,1978.0,1.0,3.0,,,,,,,1.0,,,,,,71.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,7.0,,4.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,3.0,,,2.0,1,Democratic
19780324.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,,,,,4.0,3.0,,,2.0,0,Repub
19780349.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19780350.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,,,1.0,0,Repub
19780359.0,1978.0,1.0,3.0,,,,,,,4.0,90.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19780364.0,1978.0,1.0,3.0,,,,,,,1.0,4.0,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,60.0,50.0,,,2.0,5.0,,,1.0,0,Repub
19780455.0,1978.0,1.0,3.0,,,,,,,1.0,14.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,4.0,,AL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,90.0,,,,6.0,,,2.0,0,Repub
19780513.0,1978.0,1.0,3.0,,,,,,,1.0,7.0,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,1.0,2.0,,,2.0,0,Repub
19780517.0,1978.0,1.0,3.0,,,,,,,1.0,13.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19780518.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,6.0,,,1.0,0,Repub
19780520.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,AL,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,2.0,,,1.0,0,Repub
19780524.0,1978.0,1.0,3.0,,,,,,,2.0,6.0,,,,,49.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,3.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19780558.0,1978.0,1.0,3.0,,,,,,,3.0,10.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,3.0,,,2.0,0,Repub
19780559.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,97.0,50.0,,,1.0,5.0,,,2.0,1,Democratic
