VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19880913.0,1988.0,2.0,2.0,,,,,,,2.0,5.0,,,,,57.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,KS,3.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,85.0,85.0,85.0,,,50.0,85.0,,65.0,,0.0,85.0,50.0,50.0,,2.0,1.0,8.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,8.0,2.0,1.0,2.0,1.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,70.0,60.0,,,1.0,1.0,1.0,1.0,1.0,0,Repub
19881113.0,1988.0,2.0,2.0,,,,,,,1.0,4.0,,,,,35.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,,2.0,,2.0,,KS,3.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,50.0,60.0,50.0,,,50.0,50.0,,70.0,,50.0,50.0,60.0,50.0,,2.0,2.0,1.0,2.0,,,,,,,,,,,,,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,70.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19881249.0,1988.0,2.0,2.0,,,,,,,2.0,30.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,KS,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,4.0,3.0,,,50.0,50.0,,,,,,,,,,40.0,,40.0,,1.0,1.0,2.0,5.0,,,,,,,,,,,,,7.0,1.0,4.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,85.0,,,3.0,6.0,,,1.0,1,Democratic
19881757.0,1988.0,2.0,2.0,,,,,,,4.0,50.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,KS,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,9.0,4.0,3.0,,,50.0,97.0,50.0,,,40.0,50.0,,40.0,,40.0,60.0,50.0,50.0,,3.0,2.0,3.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,4.0,2.0,5.0,33.0,1.0,0,Repub
19900104.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,220.0,KS,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,,,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,97.0,70.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19900109.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,182.0,KS,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,70.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,70.0,,,2.0,3.0,8.0,37.0,2.0,0,Repub
19900138.0,1990.0,2.0,2.0,,,,,,,1.0,6.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,KS,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,60.0,60.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,70.0,,,4.0,5.0,9.0,40.0,2.0,0,Repub
19900140.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,KS,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,75.0,,,,,,,,,,,,50.0,75.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,75.0,75.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19900195.0,1990.0,2.0,2.0,,,,,,,1.0,20.0,,,,,71.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,KS,3.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,60.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,60.0,,,2.0,1.0,1.0,2.0,1.0,0,Repub
19900289.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,250.0,KS,3.0,,,,,1.0,,,,,,,2.0,5.0,8.0,,,,,1.0,,,,97.0,,,,,,,,,,,,60.0,85.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,60.0,,,3.0,5.0,9.0,40.0,1.0,0,Repub
19900318.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,KS,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,2.0,,,,40.0,,,,,,,,,,,,15.0,85.0,,2.0,2.0,,7.0,,,,,,,,,,,,,,,,,,2.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,60.0,85.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19900496.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,220.0,KS,3.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,85.0,70.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,70.0,85.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19900782.0,1990.0,2.0,2.0,,,,,,,4.0,90.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,KS,3.0,,,,,,,,,,,,,9.0,8.0,,,,,,,,,50.0,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,60.0,,,,6.0,,,1.0,0,Repub
19900784.0,1990.0,2.0,2.0,,,,,,,5.0,90.0,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,250.0,KS,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,0.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,60.0,,,,6.0,,,1.0,0,Repub
19900995.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,KS,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19900997.0,1990.0,2.0,2.0,,,,,,,5.0,90.0,,,,,64.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,220.0,KS,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,40.0,,,,,,,,,,,,15.0,70.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,4.0,15.0,85.0,,,3.0,5.0,9.0,40.0,1.0,0,Repub
19901016.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,280.0,KS,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,70.0,,,,,,,,,,,,60.0,70.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,70.0,,,3.0,3.0,8.0,39.0,1.0,0,Repub
19901017.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,221.0,KS,3.0,,,,,2.0,,,,,,,1.0,1.0,1.0,2.0,,,,5.0,,,,,,,,,,,,,,,,0.0,,,2.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,50.0,,,1.0,3.0,8.0,39.0,2.0,0,Repub
19901256.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,KS,3.0,,,,,,,,,,,,2.0,5.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,0.0,70.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,5.0,9.0,40.0,2.0,0,Repub
19901379.0,1990.0,2.0,2.0,,,,,,,4.0,30.0,,,,,76.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,KS,3.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,,4.0,,,,40.0,,,,,,,,,,,,40.0,30.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,60.0,60.0,,,2.0,3.0,11.0,62.0,1.0,0,Repub
19901401.0,1990.0,2.0,2.0,,,,,,,1.0,13.0,,,,,44.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,280.0,KS,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,40.0,85.0,,3.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,40.0,70.0,,,3.0,,,,2.0,0,Repub
19901582.0,1990.0,2.0,2.0,,,,,,,1.0,16.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,KS,3.0,,,,,,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,97.0,,,,,,,,,,,,30.0,85.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,70.0,60.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19901931.0,1990.0,2.0,2.0,,,,,,,3.0,62.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,KS,3.0,,,,,,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,85.0,,,,,,,,,,,,40.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,1.0,6.0,,,1.0,0,Repub
19921027.0,1992.0,2.0,2.0,,,,,,,3.0,14.0,,1.0,,,77.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,KS,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,60.0,97.0,80.0,70.0,,85.0,85.0,,80.0,,,,80.0,85.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,3.0,,,,,,,,4.0,7.0,3.0,5.0,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,80.0,85.0,,,,1.0,1.0,2.0,1.0,1,Democratic
19900140.0,1992.0,2.0,2.0,,,,,,,2.0,90.0,,2.0,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,181.0,KS,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,9.0,4.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,60.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,50.0,1.0,0,Repub
19900782.0,1992.0,2.0,2.0,,,,,,,5.0,90.0,,2.0,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,1.0,230.0,KS,3.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,1.0,1.0,,,2.0,4.0,3.0,,3.0,60.0,70.0,40.0,30.0,,60.0,50.0,,50.0,,,,60.0,70.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,3.0,6.0,,,1.0,0,Repub
19901017.0,1992.0,2.0,2.0,,,,,,,1.0,90.0,,2.0,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,221.0,KS,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,5.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,40.0,,,,40.0,70.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,70.0,,,3.0,5.0,9.0,42.0,2.0,0,Repub
19900109.0,1992.0,2.0,2.0,,,,,,,1.0,90.0,,2.0,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,182.0,KS,3.0,,,1.0,,1.0,,1.0,,,,,2.0,1.0,1.0,2.0,,,2.0,5.0,8.0,,3.0,70.0,70.0,50.0,50.0,,85.0,50.0,,85.0,,,,50.0,70.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,4.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,60.0,97.0,,,1.0,3.0,8.0,37.0,2.0,0,Repub
19900995.0,1992.0,2.0,2.0,,,,,,,2.0,5.0,,1.0,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,KS,3.0,,,1.0,,2.0,,2.0,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,15.0,,,,30.0,50.0,1.0,2.0,2.0,8.0,4.0,1.0,3.0,1.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19900195.0,1992.0,2.0,2.0,,,,,,,1.0,22.0,,1.0,,,73.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,KS,3.0,,,1.0,,1.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,5.0,1.0,,3.0,85.0,85.0,40.0,30.0,,15.0,70.0,,40.0,,,,50.0,40.0,1.0,2.0,1.0,1.0,9.0,3.0,1.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,50.0,,,3.0,1.0,1.0,2.0,1.0,1,Repub
19900318.0,1992.0,2.0,2.0,,,,,,,1.0,4.0,,2.0,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,KS,3.0,,,,,2.0,,2.0,,,,,2.0,5.0,1.0,1.0,,,2.0,4.0,5.0,,,50.0,60.0,50.0,50.0,,50.0,50.0,,50.0,,,,40.0,70.0,2.0,1.0,2.0,1.0,6.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,20.0,70.0,,,3.0,3.0,10.0,48.0,,0,Repub
19920347.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,85.0,70.0,,,,,,50.0,,,,60.0,60.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,70.0,85.0,,,2.0,2.0,4.0,19.0,1.0,0,Repub
19920684.0,1994.0,2.0,2.0,,,,,,,3.0,30.0,,,,,58.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,182.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,5.0,5.0,,,70.0,70.0,85.0,,,,,,95.0,,,,0.0,97.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,15.0,95.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19920643.0,1994.0,2.0,2.0,,,,,,,2.0,6.0,,,,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,KS,2.0,,,2.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,2.0,1.0,1.0,1.0,2.0,1,Democratic
19920728.0,1994.0,2.0,2.0,,,,,,,1.0,3.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,2.0,400.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,50.0,,,,,,15.0,,,,60.0,40.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,30.0,,,3.0,1.0,2.0,9.0,2.0,1,Democratic
19920375.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,35.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,2.0,2.0,,1.0,121.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,85.0,60.0,,,,,,97.0,,,,50.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,60.0,30.0,,,3.0,2.0,5.0,32.0,2.0,1,Democratic
19921017.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,KS,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,50.0,50.0,50.0,,,,,,0.0,,,,50.0,15.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,15.0,85.0,,,4.0,5.0,9.0,42.0,1.0,0,Repub
19920981.0,1994.0,2.0,2.0,,,,,,,1.0,18.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,50.0,50.0,,,,,,40.0,,,,70.0,40.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,40.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
19920821.0,1994.0,2.0,2.0,,,,,,,1.0,7.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,220.0,KS,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,,70.0,70.0,,,,,,40.0,,,,30.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,30.0,85.0,,,4.0,1.0,3.0,17.0,2.0,0,Repub
19942626.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,35.0,1.0,3.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,,1.0,250.0,KS,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,60.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
19942641.0,1994.0,2.0,2.0,,,,,,,1.0,4.0,,,,,50.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,KS,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,70.0,70.0,50.0,,,,,,30.0,,,,70.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,60.0,,,4.0,1.0,1.0,2.0,2.0,1,Democratic
19920643.0,1996.0,2.0,2.0,,,,,,,2.0,7.0,,1.0,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,KS,2.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,3.0,,,50.0,50.0,50.0,,,,,,60.0,,,,50.0,50.0,2.0,2.0,1.0,1.0,9.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,,1.0,3.0,5.0,1.0,,,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,40.0,40.0,,,1.0,3.0,8.0,39.0,1.0,0,Repub
