VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19901899.0,1990.0,2.0,4.0,,,,,,,4.0,24.0,,,,,45.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,220.0,CA,1.0,,,,,2.0,,,,,,,2.0,3.0,8.0,,,,,2.0,,,,,,,,,,,,,,,,40.0,40.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,4.0,1.0,2.0,3.0,2.0,0
19901902.0,1990.0,2.0,4.0,,,,,,,3.0,33.0,,,,,71.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,149.0,CA,1.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,97.0,90.0,,,1.0,3.0,6.0,34.0,1.0,1
19901903.0,1990.0,2.0,4.0,,,,,,,1.0,8.0,,,,,66.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,1.0,,,,,,,,,,,,2.0,5.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,70.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1
19901905.0,1990.0,2.0,4.0,,,,,,,1.0,1.0,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,60.0,,,,,,,,,,,,40.0,60.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,40.0,60.0,,,5.0,1.0,1.0,1.0,1.0,0
19901908.0,1990.0,2.0,4.0,,,,,,,2.0,7.0,,,,,41.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,10.0,CA,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,60.0,40.0,,3.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1
19901934.0,1990.0,2.0,4.0,,,,,,,5.0,45.0,,,,,61.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,121.0,CA,2.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,,,,2.0,3.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,80.0,10.0,,,2.0,2.0,5.0,29.0,1.0,1
19901946.0,1990.0,2.0,4.0,,,,,,,1.0,36.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,3.0,502.0,CA,2.0,,,,,,,,,,,,3.0,3.0,1.0,1.0,,,,5.0,,,,85.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,50.0,50.0,,,4.0,1.0,2.0,9.0,1.0,1
19920060.0,1992.0,2.0,4.0,,,,,,,2.0,16.0,,2.0,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,10.0,CA,1.0,,,2.0,,1.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,85.0,97.0,40.0,0.0,,50.0,70.0,,85.0,,,,85.0,60.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,3.0,3.0,8.0,36.0,2.0,1
19920099.0,1992.0,2.0,4.0,,,,,,,1.0,3.0,,2.0,,,22.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,1.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,60.0,50.0,60.0,50.0,,60.0,50.0,,50.0,,,,40.0,40.0,1.0,1.0,1.0,1.0,9.0,1.0,2.0,3.0,2.0,,,,,,,,2.0,7.0,3.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,60.0,40.0,,,2.0,3.0,10.0,47.0,2.0,1
19920132.0,1992.0,2.0,4.0,,,,,,,2.0,6.0,,2.0,,,67.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,3.0,,,1.0,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,3.0,,3.0,50.0,85.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,2.0,3.0,9.0,3.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,50.0,70.0,,,2.0,1.0,1.0,1.0,1.0,0
19920209.0,1992.0,2.0,4.0,,,,,,,1.0,90.0,,1.0,,,26.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,5.0,,3.0,70.0,70.0,70.0,70.0,,70.0,70.0,,50.0,,,,50.0,,,1.0,1.0,2.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,50.0,50.0,,,3.0,3.0,10.0,53.0,2.0,0
19920284.0,1992.0,2.0,4.0,,,,,,,2.0,7.0,,2.0,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,1.0,,,1.0,,,,2.0,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,2.0,70.0,85.0,70.0,40.0,,,70.0,,50.0,,,,50.0,40.0,1.0,2.0,2.0,3.0,9.0,1.0,3.0,1.0,1.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,70.0,,,4.0,3.0,10.0,54.0,1.0,0
19920294.0,1992.0,2.0,4.0,,,,,,,6.0,90.0,,2.0,,,61.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,60.0,70.0,70.0,60.0,,70.0,70.0,,60.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,40.0,,,2.0,3.0,12.0,67.0,1.0,1
19920297.0,1992.0,2.0,4.0,,,,,,,1.0,33.0,,2.0,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,CA,2.0,,,2.0,,,,1.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,97.0,97.0,97.0,97.0,,,97.0,,97.0,,,,40.0,40.0,1.0,1.0,2.0,1.0,7.0,3.0,1.0,1.0,3.0,,,,,,,,3.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,0.0,,,1.0,6.0,,,1.0,1
19920369.0,1992.0,2.0,4.0,,,,,,,1.0,2.0,,1.0,,,27.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,4.0,99.0,CA,2.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,8.0,,,,2.0,5.0,3.0,,3.0,85.0,70.0,97.0,70.0,,60.0,70.0,,60.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,,,,,,,,3.0,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,4.0,2.0,5.0,33.0,1.0,1
19920425.0,1992.0,2.0,4.0,,,,,,,1.0,11.0,,1.0,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,10.0,CA,2.0,,,1.0,,2.0,,2.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,30.0,70.0,70.0,40.0,,40.0,60.0,,40.0,,,,40.0,70.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,85.0,40.0,,,4.0,1.0,2.0,7.0,2.0,1
19920502.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,24.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,2.0,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,70.0,70.0,30.0,70.0,,85.0,30.0,,70.0,,,,40.0,50.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,70.0,,,1.0,1.0,3.0,15.0,2.0,0
19920629.0,1992.0,2.0,4.0,,,,,,,1.0,5.0,,2.0,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,1.0,,,2.0,,,,1.0,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,8.0,,3.0,50.0,97.0,70.0,50.0,,85.0,97.0,,97.0,,,,50.0,60.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,5.0,9.0,42.0,1.0,0
19920689.0,1992.0,2.0,4.0,,,,,,,2.0,90.0,,2.0,,,22.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,70.0,70.0,70.0,70.0,,70.0,70.0,,70.0,,,,60.0,,1.0,2.0,1.0,2.0,9.0,3.0,3.0,2.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,40.0,,,4.0,3.0,10.0,53.0,2.0,1
19920690.0,1992.0,2.0,4.0,,,,,,,1.0,16.0,,1.0,,,56.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,1.0,10.0,CA,1.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,85.0,85.0,85.0,70.0,,70.0,85.0,,85.0,,,,70.0,60.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,35.0,,,1.0,4.0,13.0,69.0,2.0,1
19920706.0,1992.0,2.0,4.0,,,,,,,1.0,3.0,,2.0,,,43.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,1.0,1.0,,1.0,270.0,CA,1.0,,,2.0,,2.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,1.0,1.0,,3.0,40.0,50.0,40.0,50.0,,60.0,50.0,,50.0,,,,40.0,70.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,70.0,85.0,,,2.0,3.0,10.0,44.0,2.0,0
19920786.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,267.0,CA,2.0,,,1.0,,1.0,,,,,,,3.0,1.0,1.0,1.0,,,1.0,5.0,,,3.0,70.0,85.0,97.0,70.0,,50.0,70.0,,97.0,,,,50.0,70.0,1.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,3.0,,,,,,,1.0,,1.0,1.0,,,,,,3.0,5.0,2.0,1.0,50.0,50.0,,,,5.0,9.0,42.0,2.0,0
19920941.0,1992.0,2.0,4.0,,,,,,,1.0,21.0,,2.0,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,1.0,,,1.0,,,,1.0,,,,,9.0,5.0,8.0,,,,2.0,,8.0,,,50.0,50.0,50.0,50.0,,,50.0,,,,,,,,1.0,1.0,1.0,1.0,9.0,3.0,2.0,2.0,2.0,,,,,,,,1.0,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,2.0,5.0,31.0,2.0,1
19920999.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,44.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,1.0,1.0,,1.0,249.0,CA,1.0,,,1.0,,2.0,,2.0,,,,,2.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,70.0,70.0,70.0,70.0,,60.0,70.0,,0.0,,,,70.0,60.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,70.0,0.0,,,4.0,1.0,2.0,4.0,2.0,1
19921024.0,1992.0,2.0,4.0,,,,,,,2.0,5.0,,2.0,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,2.0,,,2.0,,,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,50.0,50.0,50.0,50.0,,97.0,50.0,,50.0,,,,50.0,60.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,40.0,,,1.0,3.0,12.0,65.0,2.0,1
19921059.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,22.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,2.0,70.0,70.0,85.0,70.0,,70.0,70.0,,40.0,,,,60.0,50.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,3.0,3.0,7.0,35.0,1.0,1
19921087.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,CA,2.0,,,1.0,,1.0,,2.0,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,40.0,85.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,40.0,40.0,,,4.0,1.0,2.0,4.0,1.0,0
19921120.0,1992.0,2.0,4.0,,,,,,,3.0,30.0,,2.0,,,86.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,2.0,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,3.0,50.0,97.0,40.0,50.0,,97.0,50.0,,50.0,,,,70.0,50.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,25.0,97.0,,,4.0,1.0,2.0,9.0,1.0,0
19921121.0,1992.0,2.0,4.0,,,,,,,1.0,14.0,,2.0,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,4.0,99.0,CA,2.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,2.0,0.0,70.0,60.0,60.0,,40.0,40.0,,60.0,,,,70.0,40.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,30.0,,,3.0,3.0,8.0,38.0,1.0,1
19901489.0,1992.0,2.0,4.0,,,,,,,1.0,3.0,,2.0,,,45.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,229.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,4.0,3.0,,3.0,50.0,85.0,50.0,40.0,,50.0,85.0,,50.0,,,,50.0,70.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,50.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0
19901445.0,1992.0,2.0,4.0,,,,,,,1.0,90.0,,2.0,,,29.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,50.0,50.0,97.0,50.0,,85.0,40.0,,70.0,,,,40.0,60.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,30.0,,,4.0,3.0,12.0,67.0,2.0,1
19901788.0,1992.0,2.0,4.0,,,,,,,4.0,20.0,,2.0,,,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,2.0,,,2.0,,2.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,,,3.0,50.0,75.0,50.0,40.0,,75.0,50.0,,50.0,,,,40.0,50.0,2.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,2.0,2.0,5.0,27.0,1.0,1
19901523.0,1992.0,2.0,4.0,,,,,,,3.0,29.0,,2.0,,,33.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,2.0,,,2.0,,2.0,,1.0,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,1.0,,3.0,85.0,85.0,97.0,60.0,,97.0,60.0,,85.0,,,,60.0,70.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,60.0,,,3.0,5.0,9.0,41.0,1.0,1
19901350.0,1992.0,2.0,4.0,,,,,,,5.0,37.0,,2.0,,,69.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,3.0,60.0,60.0,70.0,60.0,,60.0,60.0,,60.0,,,,70.0,50.0,2.0,2.0,1.0,8.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,4.0,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,85.0,,,3.0,3.0,10.0,50.0,1.0,1
19901507.0,1992.0,2.0,4.0,,,,,,,1.0,4.0,,2.0,,,43.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,CA,1.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,,,3.0,97.0,35.0,70.0,40.0,,0.0,50.0,,50.0,,,,50.0,0.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,3.0,2.0,5.0,24.0,2.0,1
19901720.0,1992.0,2.0,4.0,,,,,,,3.0,16.0,,2.0,,,74.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,270.0,CA,1.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,1.0,2.0,,,2.0,4.0,1.0,,3.0,60.0,60.0,60.0,60.0,,,60.0,,,,,,70.0,60.0,1.0,1.0,1.0,2.0,6.0,3.0,3.0,2.0,3.0,,,,,,,,2.0,7.0,3.0,5.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,85.0,60.0,,,3.0,3.0,12.0,66.0,1.0,1
19900953.0,1992.0,2.0,4.0,,,,,,,1.0,90.0,,2.0,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,10.0,CA,1.0,,,1.0,,1.0,,1.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,50.0,97.0,30.0,15.0,,60.0,60.0,,50.0,,,,50.0,70.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,1.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,30.0,,,1.0,,8.0,37.0,2.0,1
19901842.0,1992.0,2.0,4.0,,,,,,,3.0,31.0,,2.0,,,31.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,2.0,,,1.0,,2.0,,2.0,,,,,2.0,1.0,2.0,3.0,,,1.0,4.0,5.0,,3.0,70.0,60.0,85.0,60.0,,70.0,60.0,,70.0,,,,,,1.0,1.0,2.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,3.0,5.0,9.0,40.0,1.0,1
