VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19822110.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,50.0,,,,,,,,,,,,50.0,60.0,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,3.0,,,2.0,0,Repub
19822114.0,1982.0,2.0,2.0,,,,,,,5.0,31.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OH,1.0,,,,,,,,,,,,3.0,,8.0,,,,,,3.0,,,60.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19822149.0,1982.0,2.0,2.0,,,,,,,1.0,2.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,OH,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,8.0,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,1.0,,,2.0,0,Repub
19822151.0,1982.0,2.0,2.0,,,,,,,2.0,19.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,40.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,60.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19822218.0,1982.0,2.0,2.0,,,,,,,1.0,25.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,2.0,0,Repub
19822307.0,1982.0,2.0,2.0,,,,,,,5.0,36.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,OH,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,6.0,,,1.0,1,Repub
19822380.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,60.0,85.0,,,,,,,,,,,70.0,30.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,15.0,30.0,,,4.0,2.0,,,1.0,0,Repub
19822381.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,OH,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,,,,,,,,,,,,,50.0,70.0,,,,,6.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,50.0,85.0,,,4.0,2.0,,,2.0,0,Repub
19822383.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,OH,2.0,,,,,,,,,,,,,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,15.0,50.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,50.0,,,4.0,2.0,,,2.0,0,Repub
19822385.0,1982.0,2.0,2.0,,,,,,,1.0,2.0,,,,,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,40.0,60.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,85.0,,,4.0,1.0,,,1.0,0,Repub
19822428.0,1982.0,2.0,2.0,,,,,,,2.0,5.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OH,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,70.0,,,,,7.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,60.0,,,4.0,3.0,,,1.0,0,Repub
19822460.0,1982.0,2.0,2.0,,,,,,,3.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,2.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,70.0,70.0,,,4.0,3.0,,,1.0,0,Repub
19822467.0,1982.0,2.0,2.0,,,,,,,4.0,20.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,30.0,70.0,,,,,,,,,,,40.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,,,,,,1.0,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,70.0,,,,1.0,,,1.0,0,Repub
19822485.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OH,1.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,0.0,,,,3.0,,,2.0,1,Democratic
19822544.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,OH,1.0,,,,,,,,,,,,2.0,,8.0,,,,,,8.0,,,,,,,,,,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,1.0,3.0,,,2.0,1,Democratic
19822557.0,1982.0,2.0,2.0,,,,,,,2.0,8.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OH,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,75.0,75.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,70.0,,,4.0,3.0,,,1.0,0,Repub
19822722.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,OH,1.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,1.0,,,2.0,0,Repub
19822758.0,1982.0,2.0,2.0,,,,,,,3.0,12.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OH,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,60.0,60.0,,,,,3.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,70.0,70.0,,,,3.0,,,1.0,0,Repub
19822759.0,1982.0,2.0,2.0,,,,,,,1.0,5.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,OH,3.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,3.0,,,70.0,97.0,,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,5.0,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,50.0,50.0,,,3.0,1.0,,,1.0,0,Repub
19822785.0,1982.0,2.0,2.0,,,,,,,1.0,7.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,0.0,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,0.0,,,1.0,3.0,,,2.0,1,Democratic
19822797.0,1982.0,2.0,2.0,,,,,,,2.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,OH,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,,3.0,,,1.0,1,Democratic
19822807.0,1982.0,2.0,2.0,,,,,,,2.0,9.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,,,,,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,60.0,97.0,,,,6.0,,,1.0,0,Repub
19822892.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,2.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,70.0,97.0,,,,,,,,,,,40.0,40.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,3.0,2.0,,,1.0,1,Democratic
19822945.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,2.0,,OH,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,65.0,55.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,55.0,,,4.0,1.0,,,1.0,1,Democratic
19823007.0,1982.0,2.0,2.0,,,,,,,1.0,15.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,OH,1.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,60.0,97.0,,,,,,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,3.0,2.0,,,2.0,0,Repub
19823079.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,5.0,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,57.0,65.0,,,3.0,1.0,,,2.0,0,Repub
19823107.0,1982.0,2.0,2.0,,,,,,,4.0,90.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OH,1.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,40.0,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19823141.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,OH,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,8.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,2.0,,,1.0,0,Repub
19823142.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,OH,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,15.0,30.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,60.0,,,3.0,1.0,,,2.0,0,Repub
19840036.0,1984.0,2.0,2.0,,,,,,,,15.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,OH,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,6.0,,,1.0,0,Repub
19840051.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,OH,2.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,60.0,60.0,60.0,,,60.0,,,,,50.0,70.0,60.0,60.0,,,1.0,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,5.0,1.0,,,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,0.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19840157.0,1984.0,2.0,2.0,,,,,,,2.0,7.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,2.0,,,,,,,,,,,,3.0,1.0,8.0,,,,1.0,4.0,3.0,,,60.0,70.0,60.0,,,60.0,,,,,30.0,85.0,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,60.0,,,2.0,2.0,5.0,32.0,2.0,1,Democratic
19840179.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OH,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,1.0,,,60.0,85.0,,,,60.0,,,,,,60.0,,50.0,,,2.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,50.0,50.0,,,4.0,3.0,12.0,67.0,1.0,0,Repub
19840208.0,1984.0,2.0,2.0,,,,,,,5.0,47.0,,,,,79.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,90.0,50.0,,,75.0,,,,,0.0,50.0,90.0,50.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,70.0,70.0,,,,2.0,5.0,27.0,1.0,1,Democratic
19840387.0,1984.0,2.0,2.0,,,,,,,3.0,14.0,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,3.0,5.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19840388.0,1984.0,2.0,2.0,,,,,,,5.0,46.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OH,2.0,,,,,1.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,40.0,60.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,40.0,,,4.0,6.0,,,1.0,1,Democratic
19840583.0,1984.0,2.0,2.0,,,,,,,1.0,17.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,OH,2.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,2.0,5.0,1.0,,,97.0,85.0,85.0,,,70.0,,,,,30.0,97.0,70.0,97.0,,,1.0,,2.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,85.0,70.0,,,1.0,6.0,,,2.0,1,Democratic
19840587.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,5.0,2.0,4.0,,,2.0,4.0,1.0,,,40.0,40.0,50.0,,,30.0,,,,,0.0,85.0,50.0,15.0,,,1.0,,2.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,15.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
19840594.0,1984.0,2.0,2.0,,,,,,,1.0,15.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,OH,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,60.0,85.0,60.0,,,50.0,,,,,60.0,70.0,40.0,70.0,,,2.0,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,50.0,85.0,,,4.0,3.0,7.0,35.0,1.0,0,Repub
19840747.0,1984.0,2.0,2.0,,,,,,,5.0,30.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OH,2.0,,,,,2.0,,,,,,,1.0,5.0,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,8.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,2.0,4.0,20.0,1.0,0,Repub
19840779.0,1984.0,2.0,2.0,,,,,,,1.0,4.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,9.0,4.0,5.0,,,60.0,60.0,60.0,,,60.0,,,,,50.0,60.0,60.0,60.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,40.0,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19840781.0,1984.0,2.0,2.0,,,,,,,4.0,25.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,2.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,1.0,,,50.0,50.0,40.0,,,50.0,,,,,50.0,40.0,50.0,40.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,60.0,,,1.0,3.0,8.0,39.0,1.0,1,Democratic
19840882.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,OH,2.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,60.0,97.0,60.0,,,60.0,,,,,50.0,85.0,60.0,60.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,3.0,3.0,8.0,37.0,2.0,1,Democratic
19841234.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,OH,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,15.0,,,3.0,2.0,5.0,23.0,2.0,1,Democratic
19841344.0,1984.0,2.0,2.0,,,,,,,1.0,5.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,4.0,,OH,3.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,1.0,4.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,50.0,85.0,,,1.0,6.0,,,2.0,0,Repub
19841358.0,1984.0,2.0,2.0,,,,,,,4.0,90.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,60.0,60.0,,,50.0,,,,,50.0,60.0,50.0,60.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
