VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19763040.0,1976.0,2.0,3.0,1.0,2.0,,,,1.0,3.0,46.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,2.0,2.0,,3.0,,,50.0,80.0,50.0,,50.0,70.0,60.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,3.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,3.0,,,,2.0,1,Democratic
19763041.0,1976.0,2.0,3.0,1.0,1.0,,,,2.0,1.0,22.0,,,,,24.0,2.0,,,,2.0,3.0,3.0,,5.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,,2.0,,3.0,,,50.0,70.0,50.0,,70.0,50.0,85.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19763073.0,1976.0,2.0,3.0,1.0,,,,,1.0,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MD,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,,1.0,,3.0,,,60.0,70.0,60.0,,60.0,70.0,60.0,,,,,70.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,6.0,,,2.0,0,Repub
19763143.0,1976.0,2.0,3.0,2.0,2.0,,,,1.0,3.0,10.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,1.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19763390.0,1976.0,2.0,3.0,3.0,3.0,,,,2.0,1.0,30.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MD,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,,1.0,,1.0,,,40.0,50.0,40.0,,60.0,50.0,60.0,,,,,60.0,40.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19763692.0,1976.0,2.0,3.0,2.0,2.0,,,,1.0,3.0,10.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,MD,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,2.0,2.0,,5.0,,,50.0,60.0,40.0,,60.0,60.0,30.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,1.0,,,2.0,1,Democratic
19763714.0,1976.0,2.0,3.0,3.0,3.0,,,,2.0,3.0,17.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,,9.0,,3.0,,,85.0,85.0,70.0,,85.0,70.0,85.0,,,,,97.0,50.0,70.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19763897.0,1976.0,2.0,3.0,2.0,2.0,,,,2.0,3.0,34.0,,,,,56.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,MD,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,7.0,1.0,9.0,,3.0,,,70.0,85.0,85.0,,85.0,85.0,85.0,,,,,97.0,70.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19764045.0,1976.0,2.0,3.0,2.0,2.0,,,,2.0,1.0,15.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MD,2.0,,,,,,,9.0,1.0,2.0,2.0,2.0,,,8.0,,4.0,,1.0,,8.0,,,,85.0,,,,70.0,,,,,,70.0,,,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19765056.0,1976.0,2.0,3.0,1.0,,,,,1.0,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,MD,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,2.0,,1.0,,,60.0,70.0,60.0,,60.0,70.0,70.0,,,,,85.0,70.0,70.0,,,,,2.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,,,,,4.0,2.0,,,1.0,0,Repub
19780312.0,1978.0,2.0,3.0,,,,,,,5.0,76.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,6.0,,,1.0,2.0,,,1.0,0,Repub
19780416.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,4.0,1.0,,,2.0,1,Democratic
19780424.0,1978.0,2.0,3.0,,,,,,,1.0,5.0,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,50.0,,,4.0,2.0,,,2.0,1,Democratic
19780606.0,1978.0,2.0,3.0,,,,,,,5.0,31.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,85.0,60.0,,,3.0,3.0,,,1.0,1,Democratic
19780738.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,42.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19780879.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,4.0,6.0,,,1.0,1,Democratic
19780903.0,1978.0,2.0,3.0,,,,,,,4.0,90.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,85.0,70.0,,,4.0,6.0,,,1.0,1,Democratic
19781253.0,1978.0,2.0,3.0,,,,,,,2.0,5.0,,,,,27.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,2.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,97.0,0.0,,,3.0,2.0,,,2.0,1,Democratic
19781258.0,1978.0,2.0,3.0,,,,,,,5.0,90.0,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,1.0,6.0,,,1.0,1,Democratic
19781344.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,3.0,3.0,,,2.0,1,Democratic
19781557.0,1978.0,2.0,3.0,,,,,,,3.0,90.0,,,,,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,50.0,50.0,,,3.0,2.0,,,1.0,0,Repub
19781570.0,1978.0,2.0,3.0,,,,,,,1.0,10.0,,,,,49.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,1.0,,2.0,,MD,2.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,97.0,85.0,,,1.0,3.0,,,2.0,1,Democratic
19781771.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,85.0,70.0,,,,3.0,,,2.0,1,Democratic
19781796.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,4.0,2.0,,,1.0,1,Democratic
19781799.0,1978.0,2.0,3.0,,,,,,,1.0,5.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,3.0,1.0,,,2.0,0,Repub
19781800.0,1978.0,2.0,3.0,,,,,,,1.0,18.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,60.0,,,3.0,2.0,,,2.0,1,Democratic
19781986.0,1978.0,2.0,3.0,,,,,,,2.0,16.0,,,,,50.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,MD,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,60.0,,,3.0,1.0,,,1.0,1,Democratic
19782073.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,2.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,2.0,1.0,,,2.0,1,Democratic
19782155.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MD,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,2.0,1,Democratic
19782178.0,1978.0,2.0,3.0,,,,,,,1.0,6.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,40.0,,,3.0,1.0,,,1.0,1,Democratic
19782232.0,1978.0,2.0,3.0,,,,,,,2.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MD,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,40.0,,,3.0,3.0,,,2.0,1,Democratic
19800452.0,1980.0,2.0,3.0,,,,,,,1.0,18.0,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MD,2.0,,,,,1.0,,,,,,,,,2.0,4.0,2.0,1.0,2.0,,3.0,,,70.0,70.0,85.0,,,,,,,,85.0,,85.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,50.0,,,5.0,6.0,,,1.0,1,Democratic
19800655.0,1980.0,2.0,3.0,,,,,,,4.0,22.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MD,2.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,1.0,2.0,,3.0,,,70.0,60.0,,,,,,,,,0.0,,40.0,40.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,70.0,30.0,,,3.0,3.0,,,1.0,1,Democratic
19800676.0,1980.0,2.0,3.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,MD,1.0,,,,,2.0,,,,,,,,,2.0,3.0,3.0,2.0,9.0,,3.0,,,40.0,50.0,50.0,,,,,,,,70.0,,30.0,70.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19801115.0,1980.0,2.0,3.0,,,,,,,3.0,15.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MD,2.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,,2.0,,5.0,,,60.0,85.0,50.0,,,,,,,,30.0,,60.0,30.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,4.0,,,,2.0,1,Democratic
19801429.0,1980.0,2.0,3.0,,,,,,,1.0,6.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,2.0,,MD,2.0,,,,,2.0,,,,,,,,,1.0,1.0,4.0,2.0,2.0,,3.0,,,60.0,60.0,60.0,,,,,,,,50.0,,50.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,55.0,30.0,,,4.0,1.0,,,1.0,1,Democratic
19822147.0,1982.0,2.0,3.0,,,,,,,1.0,2.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MD,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,15.0,70.0,,,,,,,,,,,,50.0,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,70.0,70.0,,,,3.0,,,2.0,0,Repub
19822591.0,1982.0,2.0,3.0,,,,,,,4.0,29.0,,,,,62.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,1.0,,MD,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,0.0,30.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,60.0,,,,6.0,,,1.0,0,Repub
19822746.0,1982.0,2.0,3.0,,,,,,,1.0,5.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MD,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,70.0,60.0,,,,,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19822897.0,1982.0,2.0,3.0,,,,,,,2.0,6.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MD,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,50.0,70.0,,,2.0,2.0,,,2.0,0,Repub
19840205.0,1984.0,2.0,3.0,,,,,,,2.0,54.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,2.0,,,,,2.0,,,,,,,9.0,1.0,1.0,1.0,,,2.0,,8.0,,,,,,,,,,,,,,,,,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,70.0,97.0,,,1.0,3.0,8.0,36.0,1.0,0,Repub
19840324.0,1984.0,2.0,3.0,,,,,,,5.0,32.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MD,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,2.0,,,,,40.0,70.0,50.0,,,70.0,,,,,,60.0,60.0,60.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,70.0,,,2.0,6.0,,,1.0,0,Repub
19840489.0,1984.0,2.0,3.0,,,,,,,1.0,16.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MD,2.0,,,,,,,,,,,,1.0,5.0,8.0,,,,1.0,,,,,0.0,50.0,50.0,,,50.0,,,,,0.0,50.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19840576.0,1984.0,2.0,3.0,,,,,,,5.0,30.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MD,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,,,,75.0,75.0,50.0,,,75.0,,,,,75.0,75.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,60.0,,,2.0,3.0,10.0,45.0,1.0,0,Repub
19840599.0,1984.0,2.0,3.0,,,,,,,1.0,2.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,MD,2.0,,,,,,,,,,,,2.0,3.0,8.0,,,,2.0,,8.0,,,85.0,85.0,50.0,,,50.0,,,,,50.0,85.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,,3.0,8.0,37.0,1.0,1,Democratic
19840727.0,1984.0,2.0,3.0,,,,,,,1.0,90.0,,,,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,2.0,,MD,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,1.0,,5.0,,,50.0,75.0,,,,50.0,,,,,80.0,70.0,75.0,60.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,2.0,2.0,5.0,24.0,2.0,1,Democratic
