VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19641749.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,AR,2.0,,,,,,,2.0,2.0,,2.0,,3.0,,,,,,2.0,,,,,40.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,6.0,,,1.0,0,Repub
19660193.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,50.0,20.0,50.0,,,,,,20.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,2.0,1.0,,,,,1.0,,,,,0,Repub
19660237.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,45.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19660317.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,AR,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,25.0,80.0,,,50.0,50.0,40.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19661013.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,85.0,97.0,,,60.0,50.0,85.0,,,,,,85.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19661021.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,AR,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,0.0,97.0,,,97.0,97.0,80.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19661030.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19661065.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,90.0,65.0,50.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,4.0,,,,,2.0,,,,,1,Democratic
19661132.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,80.0,60.0,,,97.0,50.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,3.0,2.0,,,,,1.0,,,,,1,Democratic
19661265.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,38.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,90.0,90.0,,,90.0,50.0,60.0,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,2.0,,,,,3.0,,,,,1,Democratic
19661495.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,25.0,97.0,,,50.0,25.0,25.0,,,,,,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19661499.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,AR,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,70.0,97.0,,,60.0,60.0,40.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,3.0,,,,,2.0,,,,,0,Repub
19661500.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AR,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,30.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19680077.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,,,,2.0,1.0,,,,,90.0,97.0,,,97.0,40.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19680078.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,80.0,97.0,,,97.0,70.0,70.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,6.0,,,1.0,0,Repub
19680125.0,1968.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,0.0,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,9.0,,,,,50.0,97.0,,,75.0,0.0,0.0,,,,,,75.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,1.0,1,Democratic
19680199.0,1968.0,1.0,3.0,1.0,2.0,,,2.0,1.0,,0.0,,,,,59.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,50.0,50.0,,,50.0,60.0,85.0,,,,,,97.0,15.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,,,,,4.0,1.0,,,2.0,1,Democratic
19680200.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,65.0,,,,,86.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,AR,3.0,,,,,,,2.0,9.0,9.0,9.0,9.0,,,,,,1.0,9.0,,,,,70.0,97.0,,,90.0,90.0,50.0,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,1.0,0,Repub
19680389.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,1.0,,,,,60.0,85.0,,,0.0,97.0,97.0,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19680412.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,12.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,,,,2.0,9.0,,,,,85.0,97.0,,,97.0,85.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,,2.0,1,Democratic
19680558.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,22.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,60.0,85.0,,,97.0,50.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,3.0,1.0,1.0,1.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19680559.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,,90.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,0.0,97.0,,,97.0,0.0,0.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19680644.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,,0.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,60.0,97.0,,,90.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,5.0,,,2.0,0,Repub
19680660.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,,4.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,AR,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,9.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,2.0,,,3.0,1.0,1.0,1.0,,,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,1.0,,,2.0,0,Repub
19681103.0,1968.0,1.0,3.0,1.0,,,,2.0,1.0,,63.0,,,,,87.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,2.0,9.0,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19681582.0,1968.0,1.0,3.0,2.0,5.0,5.0,5.0,3.0,1.0,,4.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,15.0,97.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,2.0,1.0,,,2.0,0,Repub
19681648.0,1968.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,22.0,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,AR,1.0,,,,,,,2.0,1.0,9.0,1.0,9.0,,,,,,1.0,2.0,,,,,50.0,85.0,,,85.0,50.0,50.0,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,3.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,2.0,2.0,,,2.0,0,Repub
19681684.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,37.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,9.0,,,,,70.0,85.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,3.0,,,1.0,1,Democratic
19700057.0,1970.0,1.0,3.0,,,,,,,,26.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19700058.0,1970.0,1.0,3.0,,,,,,,3.0,14.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,60.0,97.0,,,,,,,,,,,60.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,2.0,6.0,,,1.0,1,Democratic
19700117.0,1970.0,1.0,3.0,,,,,,,1.0,0.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,1.0,3.0,,,2.0,1,Democratic
19700118.0,1970.0,1.0,3.0,,,,,,,1.0,20.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,,,1.0,1.0,1.0,,,,,,2.0,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,1.0,6.0,,,2.0,0,Repub
19700248.0,1970.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,90.0,,,,,61.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,1.0,9.0,,,,,,1.0,,,,,,97.0,97.0,,,,,,,,,,,75.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,2.0,4.0,,,1.0,1,Democratic
19700329.0,1970.0,1.0,3.0,,,,,,,2.0,7.0,,,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AR,2.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,1.0,,,,,,70.0,70.0,,,,,,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,3.0,,,1.0,0,Repub
19700428.0,1970.0,1.0,3.0,,,,,,,1.0,90.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,1.0,,,,,,,,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,3.0,,,2.0,1,Democratic
19700442.0,1970.0,1.0,3.0,,,,,,,1.0,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,70.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,4.0,6.0,,,2.0,0,Repub
19700444.0,1970.0,1.0,3.0,,,,,,,1.0,2.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,40.0,97.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,1.0,,,,2.0,0,Repub
19700445.0,1970.0,1.0,3.0,,,,,,,2.0,7.0,,,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,60.0,85.0,,,,,,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,1.0,5.0,,,1.0,1,Democratic
19700690.0,1970.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,AR,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,40.0,85.0,,,,,,,,,,,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,2.0,3.0,,,1.0,0,Repub
19700706.0,1970.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,26.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,1.0,,,,,,,,1.0,9.0,1.0,9.0,,,,,,1.0,,,,,,97.0,50.0,,,,,,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19700728.0,1970.0,1.0,3.0,,,,,,,2.0,36.0,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,2.0,,,,,,85.0,97.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,2.0,,,,,,1.0,3.0,,,2.0,0,Repub
19700786.0,1970.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,50.0,,,,,74.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,3.0,,,1.0,1,Democratic
19701049.0,1970.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,0.0,97.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19701116.0,1970.0,1.0,3.0,2.0,,,,2.0,2.0,1.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,,1.0,9.0,1.0,1.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19701204.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,AR,1.0,,,,,,,,2.0,9.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,,,,2.0,0,Repub
19701205.0,1970.0,1.0,3.0,3.0,4.0,,,2.0,1.0,1.0,4.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AR,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19701206.0,1970.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,2.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,3.0,5.0,2.0,,,,,,4.0,1.0,,,1.0,0,Repub
19701339.0,1970.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,90.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,AR,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,90.0,90.0,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,2.0,6.0,,,1.0,0,Repub
19701341.0,1970.0,1.0,3.0,3.0,4.0,,3.0,2.0,3.0,4.0,24.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AR,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,60.0,85.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,1.0,2.0,,,1.0,1,Democratic
