VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19800887.0,1980.0,2.0,4.0,,,,,,,2.0,13.0,,,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,4.0,,WA,1.0,,,,,1.0,,,,,,,,,1.0,1.0,4.0,1.0,2.0,,8.0,,,50.0,50.0,50.0,,,,,,,,50.0,,,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,5.0,6.0,,,1.0,0,Repub
19801300.0,1980.0,2.0,4.0,,,,,,,2.0,13.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WA,1.0,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,2.0,,3.0,,,,70.0,,,,,,,,,50.0,,60.0,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,40.0,,,4.0,2.0,,,1.0,1,Democratic
19801630.0,1980.0,2.0,4.0,,,,,,,3.0,11.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,6.0,1.0,9.0,,3.0,,,50.0,50.0,70.0,,,,,,,,50.0,,60.0,70.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,70.0,50.0,,,5.0,6.0,,,2.0,0,Repub
19822022.0,1982.0,2.0,4.0,,,,,,,2.0,32.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WA,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,47.0,65.0,,,,,,,,,,,38.0,36.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,75.0,50.0,,,1.0,2.0,,,1.0,1,Democratic
19822069.0,1982.0,2.0,4.0,,,,,,,2.0,9.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,WA,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,70.0,,,4.0,3.0,,,1.0,0,Repub
19822186.0,1982.0,2.0,4.0,,,,,,,2.0,37.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,WA,1.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19822326.0,1982.0,2.0,4.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,WA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,70.0,,,2.0,3.0,,,2.0,0,Repub
19822443.0,1982.0,2.0,4.0,,,,,,,1.0,21.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WA,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,8.0,,,85.0,95.0,,,,,,,,,,,15.0,90.0,,,,,6.0,,,,,,,,,,,,2.0,,,,,,2.0,,,5.0,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,55.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19822503.0,1982.0,2.0,4.0,,,,,,,1.0,8.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,WA,2.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,70.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,2.0,4.0,1.0,9.0,85.0,15.0,,,,3.0,,,2.0,1,Democratic
19822622.0,1982.0,2.0,4.0,,,,,,,1.0,0.0,,,,,35.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,0.0,,,2.0,6.0,,,2.0,1,Democratic
19822910.0,1982.0,2.0,4.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,WA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,70.0,70.0,,,,,,,,,,,15.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19823106.0,1982.0,2.0,4.0,,,,,,,1.0,3.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,WA,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,0.0,0.0,,,,,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,15.0,,,2.0,1.0,,,2.0,1,Democratic
19823175.0,1982.0,2.0,4.0,,,,,,,1.0,4.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,70.0,0.0,,,3.0,2.0,,,2.0,1,Democratic
19823296.0,1982.0,2.0,4.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19823355.0,1982.0,2.0,4.0,,,,,,,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,40.0,60.0,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,15.0,40.0,,,5.0,1.0,,,1.0,0,Repub
19823394.0,1982.0,2.0,4.0,,,,,,,5.0,40.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,85.0,,,,,,,,,,,,0.0,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,70.0,60.0,,,,3.0,,,1.0,0,Repub
19840298.0,1984.0,2.0,4.0,,,,,,,2.0,90.0,,,,,23.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,,5.0,,2.0,,WA,1.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,5.0,,,50.0,80.0,50.0,,,50.0,,,,,40.0,60.0,75.0,50.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,70.0,,,3.0,2.0,4.0,20.0,2.0,0,Repub
19840435.0,1984.0,2.0,4.0,,,,,,,2.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WA,2.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,,,2.0,1.0,5.0,,,60.0,90.0,80.0,,,80.0,,,,,30.0,80.0,60.0,50.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,70.0,,,4.0,,,,1.0,0,Repub
19840456.0,1984.0,2.0,4.0,,,,,,,1.0,9.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WA,1.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,1.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,97.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,60.0,,,,2.0,5.0,31.0,2.0,1,Democratic
19841389.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,WA,1.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,1.0,1.0,3.0,,,70.0,85.0,70.0,,,85.0,,,,,,60.0,85.0,70.0,,,1.0,,2.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,40.0,70.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
19841406.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,WA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,8.0,,,2.0,2.0,8.0,,,60.0,60.0,50.0,,,85.0,,,,,60.0,70.0,60.0,60.0,,,2.0,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19841913.0,1984.0,2.0,4.0,,,,,,,5.0,36.0,,,,,59.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,WA,1.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,8.0,,,,,,,7.0,,1.0,1.0,,,,,,1.0,2.0,1.0,,50.0,50.0,,,,4.0,13.0,68.0,1.0,1,Democratic
19842109.0,1984.0,2.0,4.0,,,,,,,1.0,22.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WA,1.0,,,,,,,,,,,,3.0,3.0,2.0,3.0,,,2.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,15.0,97.0,50.0,50.0,,,1.0,,3.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,15.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19860511.0,1986.0,2.0,4.0,,,,,,,1.0,7.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,70.0,50.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,40.0,0.0,,,2.0,1.0,1.0,1.0,2.0,1,Democratic
19860728.0,1986.0,2.0,4.0,,,,,,,1.0,4.0,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,60.0,4.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,70.0,60.0,,,4.0,1.0,2.0,9.0,1.0,1,Democratic
19860804.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,1.0,,,85.0,,,,,,,,,,,,40.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,40.0,,,4.0,2.0,4.0,20.0,2.0,1,Democratic
19860810.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,40.0,70.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,60.0,85.0,,,4.0,1.0,2.0,3.0,2.0,0,Repub
19861086.0,1986.0,2.0,4.0,,,,,,,2.0,26.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
19861102.0,1986.0,2.0,4.0,,,,,,,5.0,47.0,,,,,74.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,60.0,60.0,,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
19861103.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,36.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,,,,,WA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,97.0,,,,,,,,,,,,70.0,40.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,30.0,,,4.0,2.0,4.0,18.0,2.0,1,Democratic
19861286.0,1986.0,2.0,4.0,,,,,,,2.0,29.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,30.0,70.0,,,4.0,1.0,2.0,13.0,1.0,0,Repub
19861408.0,1986.0,2.0,4.0,,,,,,,1.0,3.0,,,,,39.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,2.0,,WA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,70.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,60.0,,,3.0,3.0,12.0,67.0,2.0,1,Democratic
19861859.0,1986.0,2.0,4.0,,,,,,,3.0,12.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,WA,1.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,70.0,30.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,30.0,,,4.0,,,,1.0,1,Democratic
19861867.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,WA,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,8.0,,,70.0,,,,,,,,,,,,85.0,70.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,70.0,,,1.0,1.0,2.0,3.0,2.0,0,Repub
19862003.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,60.0,40.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,50.0,,,3.0,3.0,10.0,48.0,2.0,0,Repub
19862137.0,1986.0,2.0,4.0,,,,,,,1.0,22.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,85.0,70.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,50.0,,,3.0,3.0,11.0,62.0,2.0,1,Democratic
19880477.0,1988.0,2.0,4.0,,,,,,,1.0,2.0,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WA,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,90.0,50.0,53.0,,,50.0,50.0,,15.0,,10.0,90.0,65.0,30.0,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,5.0,1.0,,,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,65.0,40.0,,,3.0,1.0,3.0,17.0,2.0,1,Democratic
19880594.0,1988.0,2.0,4.0,,,,,,,4.0,32.0,,,,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,WA,1.0,,,,,,,,,,,,1.0,3.0,2.0,3.0,,,2.0,5.0,1.0,,,50.0,50.0,50.0,,,50.0,55.0,,0.0,,0.0,70.0,75.0,25.0,,2.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,51.0,49.0,,,3.0,1.0,1.0,2.0,1.0,1,Democratic
19880749.0,1988.0,2.0,4.0,,,,,,,2.0,5.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,1.0,,,,,,,1.0,3.0,2.0,3.0,,,2.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,0.0,97.0,60.0,50.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,97.0,85.0,,,4.0,3.0,10.0,44.0,1.0,1,Democratic
19881042.0,1988.0,2.0,4.0,,,,,,,3.0,11.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,30.0,70.0,40.0,,,30.0,50.0,,40.0,,50.0,50.0,60.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,11.0,61.0,1.0,1,Democratic
19881043.0,1988.0,2.0,4.0,,,,,,,1.0,15.0,,,,,43.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WA,1.0,,,,,1.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,1.0,,,50.0,50.0,60.0,,,50.0,50.0,,60.0,,30.0,75.0,60.0,60.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,50.0,,,2.0,1.0,1.0,1.0,2.0,1,Democratic
19881080.0,1988.0,2.0,4.0,,,,,,,4.0,46.0,,,,,93.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,WA,2.0,,,,,2.0,,,,,,,,3.0,2.0,4.0,,,9.0,4.0,3.0,,,10.0,70.0,50.0,,,80.0,10.0,,30.0,,10.0,68.0,50.0,40.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,75.0,30.0,,,1.0,4.0,13.0,70.0,1.0,1,Democratic
19881742.0,1988.0,2.0,4.0,,,,,,,1.0,3.0,,,,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,97.0,60.0,70.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,3.0,1.0,1.0,1.0,2.0,0,Repub
19881839.0,1988.0,2.0,4.0,,,,,,,3.0,45.0,,,,,51.0,2.0,1.0,1.0,1.0,,,,,7.0,,4.0,,WA,2.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,1.0,1.0,5.0,,,70.0,85.0,60.0,,,50.0,60.0,,0.0,,40.0,97.0,50.0,60.0,,1.0,1.0,1.0,6.0,,,,,,,,,,,,,7.0,,,,,2.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,97.0,,,4.0,2.0,5.0,27.0,1.0,0,Repub
19882031.0,1988.0,2.0,4.0,,,,,,,4.0,36.0,,,,,,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,WA,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,3.0,,,20.0,30.0,40.0,,,30.0,10.0,,10.0,,20.0,80.0,30.0,40.0,,2.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,1.0,1.0,1.0,2.0,1,Democratic
