VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19880992.0,1988.0,1.0,3.0,,,,,,,3.0,28.0,,,,,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,70.0,97.0,60.0,,,50.0,85.0,,97.0,,0.0,97.0,,,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,60.0,,,2.0,3.0,11.0,63.0,1.0,0
19881047.0,1988.0,1.0,3.0,,,,,,,3.0,13.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,97.0,97.0,50.0,,,60.0,85.0,,85.0,,50.0,60.0,,,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,2.0,2.0,5.0,33.0,2.0,1
19881062.0,1988.0,1.0,3.0,,,,,,,3.0,47.0,,,,,44.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,,40.0,50.0,,,,0.0,,,,,,80.0,,70.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,2.0,3.0,8.0,37.0,1.0,0
19881137.0,1988.0,1.0,3.0,,,,,,,1.0,1.0,,,,,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,5.0,,,97.0,97.0,50.0,,,50.0,50.0,,50.0,,85.0,97.0,97.0,50.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,97.0,97.0,,,1.0,6.0,,,2.0,1
19881194.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,2.0,4.0,1.0,,,50.0,50.0,,,,,50.0,,60.0,,,50.0,,,,1.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,30.0,,,1.0,3.0,11.0,61.0,2.0,1
19881195.0,1988.0,1.0,3.0,,,,,,,3.0,90.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,5.0,,,85.0,97.0,85.0,,,97.0,85.0,,97.0,,85.0,97.0,97.0,30.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,70.0,,,2.0,5.0,9.0,41.0,1.0,1
19881253.0,1988.0,1.0,3.0,,,,,,,2.0,7.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,5.0,1.0,,,40.0,85.0,30.0,,,50.0,50.0,,50.0,,30.0,85.0,50.0,50.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,1.0,3.0,8.0,39.0,1.0,0
19881405.0,1988.0,1.0,3.0,,,,,,,1.0,20.0,,,,,20.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,2.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,3.0,3.0,2.0,4.0,,,1.0,5.0,3.0,,,95.0,75.0,75.0,,,75.0,50.0,,50.0,,25.0,75.0,75.0,25.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,2.0,5.0,33.0,1.0,1
19881450.0,1988.0,1.0,3.0,,,,,,,3.0,90.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,1.0,9.0,2.0,3.0,,,1.0,4.0,3.0,,,50.0,97.0,,,,,,,,,,97.0,,,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,1.0,2.0,5.0,27.0,1.0,0
19881467.0,1988.0,1.0,3.0,,,,,,,1.0,6.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,GA,1.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,70.0,50.0,50.0,,,60.0,50.0,,40.0,,,70.0,50.0,50.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,85.0,70.0,,,1.0,3.0,8.0,36.0,2.0,1
19881472.0,1988.0,1.0,3.0,,,,,,,5.0,90.0,,,,,73.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,70.0,85.0,50.0,,,50.0,50.0,,60.0,,0.0,97.0,15.0,97.0,,2.0,1.0,2.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,50.0,85.0,,,4.0,2.0,5.0,22.0,1.0,0
19881566.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,3.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,,60.0,50.0,50.0,,,50.0,50.0,,60.0,,50.0,50.0,,,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,70.0,,,2.0,3.0,8.0,36.0,1.0,0
19881569.0,1988.0,1.0,3.0,,,,,,,1.0,20.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,2.0,3.0,,,15.0,85.0,0.0,,,50.0,50.0,,60.0,,0.0,85.0,70.0,60.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,85.0,,,4.0,2.0,5.0,31.0,1.0,0
19881591.0,1988.0,1.0,3.0,,,,,,,1.0,20.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,GA,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,,97.0,70.0,60.0,,,97.0,50.0,,85.0,,50.0,,60.0,50.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,97.0,15.0,,,1.0,3.0,8.0,38.0,2.0,1
19881717.0,1988.0,1.0,3.0,,,,,,,1.0,3.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,3.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,5.0,,,50.0,85.0,40.0,,,50.0,50.0,,50.0,,0.0,70.0,40.0,60.0,,2.0,3.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,40.0,,,2.0,2.0,4.0,18.0,2.0,0
19881718.0,1988.0,1.0,3.0,,,,,,,1.0,90.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,97.0,97.0,85.0,,,70.0,97.0,,85.0,,85.0,97.0,70.0,70.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,1.0,,,,2.0,1
19881789.0,1988.0,1.0,3.0,,,,,,,2.0,90.0,,,,,28.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,,3.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,,,,95.0,80.0,50.0,,,85.0,70.0,,85.0,,50.0,95.0,50.0,60.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,0.0,,,2.0,3.0,8.0,37.0,2.0,1
19900010.0,1990.0,1.0,3.0,,,,,,,5.0,57.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,124.0,GA,3.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,50.0,85.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,70.0,85.0,,,3.0,2.0,4.0,20.0,1.0,0
19900011.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,230.0,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,,,,,,60.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,50.0,,,,3.0,6.0,34.0,1.0,1
19900021.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,80.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,249.0,GA,3.0,,,,,1.0,,,,,,,3.0,5.0,2.0,3.0,,,,,,,,97.0,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,1.0,3.0,6.0,34.0,2.0,1
19900022.0,1990.0,1.0,3.0,,,,,,,2.0,15.0,,,,,59.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,4.0,304.0,GA,3.0,,,,,,,,,,,,,9.0,8.0,,,,,,,,,97.0,,,,,,,,,,,,,,,1.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,8.0,38.0,2.0,1
19900023.0,1990.0,1.0,3.0,,,,,,,3.0,38.0,,,,,38.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,129.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,60.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,30.0,,,3.0,2.0,5.0,29.0,2.0,1
19900024.0,1990.0,1.0,3.0,,,,,,,3.0,90.0,,,,,89.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,GA,3.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,85.0,0.0,,,1.0,5.0,9.0,41.0,2.0,1
19900050.0,1990.0,1.0,3.0,,,,,,,3.0,12.0,,,,,76.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,124.0,GA,3.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,50.0,,,,,,,,,,,,75.0,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,50.0,,,1.0,3.0,6.0,34.0,2.0,1
19900051.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,110.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,50.0,,,,,,,,,,,,75.0,30.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,97.0,0.0,,,1.0,3.0,10.0,44.0,2.0,1
19900052.0,1990.0,1.0,3.0,,,,,,,3.0,14.0,,,,,49.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,199.0,GA,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,,4.0,,,,97.0,,,,,,,,,,,,60.0,85.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,60.0,,,2.0,3.0,8.0,38.0,1.0,0
19900053.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,83.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,124.0,GA,3.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,,,,,,90.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,80.0,75.0,,,2.0,3.0,6.0,34.0,2.0,1
19900054.0,1990.0,1.0,3.0,,,,,,,5.0,65.0,,,,,80.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,231.0,GA,3.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,,,,,50.0,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,1.0,3.0,6.0,34.0,2.0,0
19900079.0,1990.0,1.0,3.0,,,,,,,5.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,1.0,124.0,GA,3.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,,,,,,50.0,,,,,,,,,,,,,,,1.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,1.0,0
19900085.0,1990.0,1.0,3.0,,,,,,,2.0,50.0,,,,,79.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,GA,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,60.0,0.0,,,1.0,5.0,9.0,41.0,2.0,1
19900086.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,0.0,,,1.0,6.0,,,2.0,1
19900087.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,124.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,4.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,85.0,70.0,,,3.0,3.0,8.0,36.0,1.0,1
19900088.0,1990.0,1.0,3.0,,,,,,,1.0,1.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,,5.0,,,,97.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,1.0,3.0,8.0,37.0,1.0,1
19900211.0,1990.0,1.0,3.0,,,,,,,3.0,34.0,,,,,41.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,GA,3.0,,,,,,,,,,,,,9.0,8.0,,,,,,,,,97.0,,,,,,,,,,,,,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,6.0,34.0,2.0,1
19900227.0,1990.0,1.0,3.0,,,,,,,1.0,3.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,100.0,GA,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,60.0,,,,,,,,,,,,50.0,,,8.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,2.0,3.0,10.0,48.0,1.0,0
19900249.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,110.0,GA,3.0,,,,,2.0,,,,,,,2.0,5.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,15.0,,,1.0,3.0,8.0,37.0,2.0,1
19900258.0,1990.0,1.0,3.0,,,,,,,6.0,90.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,120.0,GA,1.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,40.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,97.0,15.0,,,3.0,2.0,4.0,20.0,1.0,1
19900270.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,GA,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,70.0,,,1.0,2.0,4.0,20.0,2.0,1
19900271.0,1990.0,1.0,3.0,,,,,,,1.0,10.0,,,,,22.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,40.0,,,,,,,,,,,,,,,1.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,70.0,60.0,,,1.0,,,,2.0,1
19900272.0,1990.0,1.0,3.0,,,,,,,3.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,121.0,GA,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,85.0,,,,,,,,,,,,70.0,85.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,60.0,,,,,,,1.0,1
19900285.0,1990.0,1.0,3.0,,,,,,,1.0,27.0,,,,,37.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,,1.0,149.0,GA,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,5.0,9.0,41.0,2.0,1
19900286.0,1990.0,1.0,3.0,,,,,,,1.0,25.0,,,,,37.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,135.0,GA,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,85.0,85.0,,,1.0,4.0,13.0,70.0,2.0,1
19900291.0,1990.0,1.0,3.0,,,,,,,3.0,10.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,GA,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,,,,,0.0,,,,,,,,,,,,,97.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,3.0,10.0,44.0,2.0,0
19900292.0,1990.0,1.0,3.0,,,,,,,1.0,5.0,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,GA,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,40.0,97.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,1.0,3.0,14.0,2.0,0
