VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19763943.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,42.0,,,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,IN,1.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,6.0,,,2.0,0,Repub
19764059.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,5.0,62.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,IN,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,0.0,2.0,2.0,,3.0,,,60.0,85.0,50.0,,60.0,97.0,50.0,,,,,70.0,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,1.0,3.0,,,1.0,1,Democratic
19764076.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,1.0,33.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IN,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,2.0,1.0,1.0,,1.0,,,50.0,80.0,50.0,,80.0,50.0,50.0,,,,,80.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,2.0,2.0,,,2.0,0,Repub
19780026.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,85.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
19780075.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,75.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,70.0,,,1.0,3.0,,,1.0,1,Democratic
19780086.0,1978.0,2.0,2.0,,,,,,,1.0,7.0,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,IN,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19780164.0,1978.0,2.0,2.0,,,,,,,1.0,26.0,,,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,50.0,,,3.0,4.0,,,1.0,1,Democratic
19780189.0,1978.0,2.0,2.0,,,,,,,1.0,4.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,IN,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19780204.0,1978.0,2.0,2.0,,,,,,,3.0,14.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,6.0,,,1.0,0,Repub
19780287.0,1978.0,2.0,2.0,,,,,,,4.0,28.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,4.0,3.0,,,1.0,0,Democratic
19780376.0,1978.0,2.0,2.0,,,,,,,2.0,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,70.0,,,4.0,2.0,,,1.0,1,Democratic
19780377.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,60.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19780458.0,1978.0,2.0,2.0,,,,,,,3.0,19.0,,,,,41.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,IN,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19780459.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IN,1.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19780522.0,1978.0,2.0,2.0,,,,,,,5.0,65.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,70.0,,,1.0,6.0,,,1.0,0,Democratic
19780527.0,1978.0,2.0,2.0,,,,,,,1.0,25.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,2.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19780531.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,40.0,,,2.0,3.0,,,2.0,1,Democratic
19780754.0,1978.0,2.0,2.0,,,,,,,1.0,19.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,IN,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,70.0,,,3.0,4.0,,,2.0,1,Democratic
19780828.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,60.0,85.0,,,3.0,2.0,,,1.0,0,Repub
19780829.0,1978.0,2.0,2.0,,,,,,,2.0,8.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,3.0,3.0,,,1.0,1,Democratic
19780844.0,1978.0,2.0,2.0,,,,,,,6.0,90.0,,,,,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,,5.0,,,1.0,0,Repub
19780845.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,15.0,,,3.0,3.0,,,1.0,1,Democratic
19780846.0,1978.0,2.0,2.0,,,,,,,1.0,5.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,4.0,3.0,,,1.0,1,Democratic
19780917.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,4.0,1.0,,,1.0,0,Repub
19780918.0,1978.0,2.0,2.0,,,,,,,1.0,23.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,4.0,6.0,,,1.0,0,Repub
19780933.0,1978.0,2.0,2.0,,,,,,,3.0,15.0,,,,,46.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,85.0,70.0,,,,3.0,,,1.0,1,Democratic
19780934.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,50.0,,,4.0,1.0,,,2.0,0,Repub
19780935.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,4.0,,IN,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19780954.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,70.0,,,2.0,4.0,,,2.0,1,Democratic
19780974.0,1978.0,2.0,2.0,,,,,,,1.0,13.0,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,1.0,0,Repub
19781083.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,6.0,,,1.0,0,Repub
19781084.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,85.0,70.0,,,3.0,2.0,,,1.0,1,Democratic
19781394.0,1978.0,2.0,2.0,,,,,,,4.0,46.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,IN,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,,,3.0,3.0,,,1.0,1,Democratic
19781408.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,2.0,6.0,,,1.0,0,Democratic
19781556.0,1978.0,2.0,2.0,,,,,,,3.0,12.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,30.0,,,3.0,3.0,,,1.0,1,Democratic
19781641.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,4.0,3.0,,,1.0,1,Democratic
19781642.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,85.0,40.0,,,4.0,3.0,,,1.0,1,Democratic
19781648.0,1978.0,2.0,2.0,,,,,,,1.0,5.0,,,,,29.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,60.0,0.0,,,3.0,6.0,,,1.0,1,Democratic
19781763.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,50.0,,,3.0,6.0,,,1.0,0,Repub
19781802.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,IN,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,52.0,,,2.0,1.0,,,2.0,1,Democratic
19781827.0,1978.0,2.0,2.0,,,,,,,1.0,24.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,70.0,,,5.0,3.0,,,1.0,0,Democratic
19781837.0,1978.0,2.0,2.0,,,,,,,4.0,22.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19781839.0,1978.0,2.0,2.0,,,,,,,3.0,18.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,30.0,85.0,,,4.0,3.0,,,,0,Repub
19781840.0,1978.0,2.0,2.0,,,,,,,2.0,6.0,,,,,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19782167.0,1978.0,2.0,2.0,,,,,,,1.0,9.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,50.0,,,1.0,6.0,,,1.0,1,Democratic
19782216.0,1978.0,2.0,2.0,,,,,,,3.0,13.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,1.0,,,1.0,1,Repub
19782242.0,1978.0,2.0,2.0,,,,,,,4.0,90.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,70.0,,,4.0,1.0,,,1.0,0,Repub
19782243.0,1978.0,2.0,2.0,,,,,,,1.0,4.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,4.0,,,,1.0,0,Democratic
19800024.0,1980.0,2.0,2.0,,,,,,,2.0,10.0,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IN,3.0,,,,,2.0,,,,,,,,,8.0,,,,9.0,,,,,,60.0,50.0,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19800050.0,1980.0,2.0,2.0,,,,,,,2.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,2.0,,,,,,,,,2.0,4.0,,,2.0,,5.0,,,15.0,85.0,0.0,,,,,,,,50.0,,50.0,50.0,,,,,2.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,,,1.0,1,Democratic
