VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20081642.0,2008.0,2.0,3.0,,,,,,,3.0,15.0,2.0,1.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,OK,,1.0,1.0,1.0,4.0,1.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,85.0,85.0,85.0,70.0,,65.0,85.0,90.0,50.0,85.0,,,60.0,60.0,1.0,1.0,1.0,,5.0,3.0,3.0,1.0,3.0,4.0,,,3.0,2.0,,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,50.0,70.0,,,4.0,,,,1.0,0,Repub
20081648.0,2008.0,2.0,3.0,,,,,,,1.0,8.0,2.0,2.0,2.0,1.0,32.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,135.0,OK,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,3.0,2.0,1.0,,4.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,5.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20120351.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,OK,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,85.0,85.0,70.0,85.0,,50.0,,50.0,50.0,50.0,,,60.0,40.0,2.0,1.0,1.0,,3.0,1.0,3.0,1.0,3.0,3.0,,,3.0,4.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,40.0,,,3.0,,,,1.0,1,Democratic
20120353.0,2012.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,2.0,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,4.0,300.0,OK,,1.0,1.0,2.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,3.0,,50.0,50.0,50.0,50.0,,70.0,,70.0,70.0,50.0,,,50.0,40.0,2.0,3.0,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,1.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,30.0,,,1.0,,,,2.0,1,Democratic
20120354.0,2012.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,OK,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,60.0,,70.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20121699.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,OK,,1.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,5.0,,2.0,,30.0,97.0,97.0,97.0,,97.0,,70.0,50.0,0.0,,,30.0,50.0,2.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,5.0,4.0,2.0,5.0,2.0,1.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,50.0,30.0,,,3.0,,,,1.0,1,Democratic
20122018.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,127.0,OK,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,100.0,70.0,60.0,,,50.0,85.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,3.0,2.0,4.0,2.0,,7.0,3.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,70.0,85.0,,,4.0,,,,2.0,0,Repub
20122024.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,38.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,OK,,1.0,1.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,97.0,,100.0,97.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20122032.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,OK,,,,2.0,,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,0.0,,100.0,0.0,0.0,,,0.0,0.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,1.0,4.0,3.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,5.0,,,,2.0,1,Democratic
20123030.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,41.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,OK,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,50.0,50.0,50.0,,,40.0,50.0,3.0,3.0,3.0,,6.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,70.0,90.0,,,4.0,,,,1.0,0,Repub
20123305.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,51.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OK,,1.0,2.0,1.0,4.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,80.0,85.0,60.0,80.0,,70.0,,70.0,50.0,50.0,,,0.0,97.0,3.0,2.0,1.0,,7.0,3.0,1.0,1.0,3.0,5.0,2.0,1.0,5.0,4.0,2.0,3.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,10.0,97.0,,,3.0,,,,1.0,0,Repub
20124091.0,2012.0,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,55.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,,4.0,,OK,,1.0,2.0,1.0,5.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,50.0,50.0,40.0,60.0,,50.0,,100.0,97.0,50.0,,,50.0,50.0,1.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,1.0,4.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20124290.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,60.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,OK,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,70.0,50.0,50.0,,,40.0,30.0,3.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,1.0,3.0,3.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,1.0,1,Democratic
20124676.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,62.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,0.0,1.0,,1.0,149.0,OK,,1.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,97.0,50.0,85.0,,0.0,,100.0,97.0,0.0,,,30.0,0.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,2.0,,,,1.0,0,Repub
20124944.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,OK,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,30.0,60.0,50.0,50.0,,15.0,,90.0,70.0,50.0,,,50.0,50.0,2.0,3.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,,7.0,1.0,4.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,3.0,,,,1.0,1,Democratic
20125192.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,31.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OK,,2.0,1.0,2.0,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,0.0,15.0,0.0,0.0,,0.0,,0.0,0.0,50.0,,,0.0,0.0,2.0,2.0,2.0,,4.0,3.0,3.0,3.0,3.0,5.0,,,5.0,3.0,5.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,50.0,,,2.0,,,,2.0,1,Democratic
20125777.0,2012.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,OK,,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,85.0,60.0,50.0,,50.0,,100.0,97.0,0.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,4.0,2.0,5.0,4.0,4.0,3.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,85.0,,,3.0,,,,1.0,0,Repub
20126413.0,2012.0,2.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,OK,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,85.0,85.0,70.0,60.0,,60.0,,90.0,50.0,30.0,,,50.0,60.0,3.0,3.0,2.0,,4.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,4.0,2.0,,7.0,9.0,5.0,,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,50.0,,,2.0,,,,1.0,1,Democratic
20160139.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,88.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,OK,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,9.0,5.0,,3.0,2.0,85.0,97.0,85.0,85.0,,,97.0,100.0,97.0,30.0,,,50.0,97.0,1.0,1.0,2.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,1.0,2.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,,40.0,85.0,,,1.0,,,,1.0,0,Repub
20160343.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OK,,1.0,2.0,2.0,5.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,60.0,60.0,60.0,60.0,,,85.0,70.0,50.0,50.0,,,0.0,40.0,1.0,1.0,1.0,,9.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,4.0,5.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,50.0,,,2.0,,,,2.0,0,Repub
20160422.0,2016.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,199.0,OK,,1.0,2.0,1.0,1.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,2.0,,1.0,1.0,50.0,85.0,60.0,60.0,,,30.0,100.0,40.0,0.0,,,50.0,30.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,,,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,60.0,,,1.0,,,,1.0,0,Repub
20160596.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,2.0,3.0,4.0,6.0,2.0,2.0,2.0,4.0,4.0,,1.0,10.0,OK,,1.0,1.0,2.0,3.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,50.0,50.0,50.0,50.0,,,50.0,85.0,50.0,50.0,,,0.0,70.0,2.0,3.0,1.0,,5.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,15.0,70.0,,,1.0,,,,2.0,0,Repub
20160629.0,2016.0,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,45.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,OK,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,1.0,50.0,50.0,50.0,50.0,,,50.0,85.0,30.0,15.0,,,15.0,70.0,2.0,1.0,3.0,,5.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,1.0,2.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,,15.0,30.0,,,4.0,,,,1.0,0,Repub
20160700.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,75.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,OK,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,,,,,1.0,4.0,,2.0,3.0,50.0,60.0,40.0,70.0,,,60.0,60.0,30.0,40.0,,,50.0,40.0,1.0,3.0,2.0,,4.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,40.0,60.0,,,4.0,,,,1.0,0,Repub
20160932.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,76.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,OK,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,2.0,60.0,85.0,50.0,60.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,1.0,4.0,2.0,,,9.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20160943.0,2016.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,OK,,1.0,2.0,1.0,2.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,3.0,15.0,97.0,15.0,15.0,,,50.0,30.0,0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,,9.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,4.0,,,,2.0,1,Democratic
20160969.0,2016.0,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,149.0,OK,,1.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,3.0,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,15.0,15.0,,,1.0,,,,2.0,1,Democratic
20162098.0,2016.0,2.0,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,2.0,3.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,,4.0,,OK,,1.0,2.0,1.0,5.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,3.0,15.0,40.0,17.0,15.0,,,30.0,60.0,0.0,0.0,,,4.0,30.0,2.0,1.0,1.0,,4.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,50.0,30.0,,,3.0,,,,1.0,0,Repub
20162290.0,2016.0,2.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,4.0,6.0,7.0,2.0,2.0,,4.0,,OK,,,,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,3.0,92.0,89.0,92.0,92.0,,,70.0,85.0,50.0,25.0,,,50.0,86.0,2.0,2.0,1.0,,5.0,3.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,2.0,1.0,3.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,70.0,,,,,,,1.0,0,Repub
20162397.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OK,,1.0,2.0,1.0,1.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,1.0,50.0,50.0,15.0,50.0,,,15.0,15.0,0.0,50.0,,,0.0,78.0,3.0,3.0,1.0,,6.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,51.0,51.0,,,4.0,,,,1.0,0,Repub
20162925.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,10.0,OK,,2.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,3.0,76.0,67.0,70.0,74.0,,,53.0,66.0,43.0,57.0,,,48.0,57.0,2.0,2.0,2.0,,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,,7.0,,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,30.0,,,3.0,,,,2.0,1,Democratic
20163010.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,740.0,OK,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,2.0,80.0,84.0,83.0,82.0,,,83.0,71.0,52.0,84.0,,,51.0,50.0,2.0,2.0,1.0,,9.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,51.0,50.0,,,3.0,,,,1.0,1,Democratic
20163162.0,2016.0,2.0,3.0,,,,,,,,,2.0,1.0,2.0,2.0,55.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,OK,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,3.0,,2.0,4.0,,,3.0,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,,,,,1.0,,,,2.0,1,Democratic
20163411.0,2016.0,2.0,3.0,,,,,,,,,1.0,1.0,1.0,2.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OK,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,4.0,,3.0,3.0,30.0,88.0,90.0,85.0,,,48.0,54.0,53.0,55.0,,,15.0,86.0,3.0,1.0,1.0,,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,,7.0,9.0,5.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,7.0,3.0,,12.0,73.0,,,2.0,,,,2.0,0,Repub
20163643.0,2016.0,2.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,OK,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,1.0,46.0,46.0,38.0,77.0,,,24.0,72.0,40.0,42.0,,,24.0,50.0,1.0,3.0,3.0,,5.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,1.0,5.0,2.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,,30.0,50.0,,,4.0,,,,2.0,0,Repub
