VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19700441.0,1970.0,2.0,2.0,,,,,,,3.0,10.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,60.0,90.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,3.0,,,,,,1.0,5.0,,,1.0,0,Repub
19700471.0,1970.0,2.0,2.0,,,,,,,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19700512.0,1970.0,2.0,2.0,,,,,,,2.0,12.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,4.0,2.0,,,1.0,1,Democratic
19700513.0,1970.0,2.0,2.0,,,,,,,1.0,50.0,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,50.0,80.0,,,,,,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,3.0,,,1.0,0,Repub
19700590.0,1970.0,2.0,2.0,,,,,,,3.0,11.0,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MO,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,75.0,80.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,1.0,0,Repub
19700594.0,1970.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,3.0,,,1.0,1,Democratic
19700595.0,1970.0,2.0,2.0,,,,,,,2.0,5.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,3.0,,,1.0,0,Repub
19700641.0,1970.0,2.0,2.0,,,,,,,1.0,2.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,,MO,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,60.0,85.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701012.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,10.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,1.0,3.0,,,2.0,0,Repub
19701044.0,1970.0,2.0,2.0,1.0,2.0,2.0,,1.0,2.0,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19701077.0,1970.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,90.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,,2.0,2.0,9.0,1.0,,,,,,,,,,,,70.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,2.0,6.0,,,1.0,0,Repub
19701103.0,1970.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,90.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,MO,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,97.0,30.0,,,,,,,,,,,85.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,2.0,2.0,,,1.0,1,Democratic
19701211.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,90.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,1.0,6.0,,,1.0,0,Repub
19701353.0,1970.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,,8.0,,,,,23.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,2.0,,,,,,1.0,2.0,,,2.0,1,Repub
19701381.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,30.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,50.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19701389.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,70.0,85.0,,,,,,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,,1.0,2.0,3.0,,,,,,4.0,2.0,,,1.0,0,Repub
19701448.0,1970.0,2.0,2.0,1.0,,,2.0,1.0,1.0,1.0,7.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,40.0,85.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,3.0,,,,,,2.0,3.0,,,1.0,0,Repub
19701538.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,1.0,,MO,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,4.0,1.0,,,1.0,0,Repub
19701539.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,55.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MO,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,40.0,50.0,,,,,,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,2.0,3.0,,,1.0,1,Democratic
19701596.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MO,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,97.0,50.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,7.0,3.0,,,,,,3.0,3.0,,,1.0,0,Repub
19720083.0,1972.0,2.0,2.0,1.0,2.0,,2.0,1.0,1.0,,54.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,80.0,90.0,,,90.0,90.0,90.0,,,,,,50.0,70.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,3.0,,,1.0,0,Repub
19720187.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,24.0,,,,,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,2.0,1.0,,,2.0,,,2.0,2.0,,,,,70.0,97.0,,,85.0,85.0,70.0,,,,,,70.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19720236.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,63.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,9.0,2.0,2.0,,,8.0,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,6.0,,,1.0,1,Democratic
19720413.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,18.0,,,,,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,2.0,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,2.0,1.0,5.0,1.0,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,1.0,3.0,,,1.0,1,Democratic
19720512.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,2.0,,,,,60.0,60.0,,,70.0,70.0,70.0,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19721038.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,18.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,1.0,9.0,,,,,85.0,85.0,,,97.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,6.0,,,1.0,1,Repub
19721063.0,1972.0,2.0,2.0,1.0,,,2.0,2.0,1.0,,20.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,2.0,,,,,30.0,70.0,,,70.0,70.0,50.0,,,,,,40.0,60.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,2.0,3.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,3.0,6.0,,,2.0,1,Democratic
19721092.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,5.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,50.0,85.0,,,97.0,70.0,97.0,,,,,,0.0,85.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,1.0,2.0,,,2.0,0,Repub
19721134.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,12.0,,,,,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MO,2.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,8.0,,,2.0,2.0,,,,,80.0,80.0,,,80.0,80.0,80.0,,,,,,70.0,80.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,4.0,6.0,,,1.0,1,Democratic
19721139.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,56.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,90.0,,,85.0,85.0,,,,,,,,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,3.0,,,1.0,0,Repub
19721420.0,1972.0,2.0,2.0,1.0,1.0,,2.0,2.0,1.0,,13.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,,1.0,2.0,,,,,60.0,85.0,,,70.0,50.0,,,,,,,,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19722119.0,1972.0,2.0,2.0,2.0,1.0,,2.0,2.0,1.0,,17.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,MO,2.0,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,,,2.0,1.0,,3.0,,,20.0,70.0,,,90.0,90.0,75.0,,,,,,,40.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19722360.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,0.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,3.0,,,70.0,97.0,,,85.0,,85.0,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19722371.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,1.0,,,,,70.0,97.0,,,85.0,85.0,70.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,4.0,,,1.0,0,Repub
19722499.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,1.0,,5.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,,,,,9.0,,1.0,,,50.0,97.0,,,50.0,40.0,40.0,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,3.0,2.0,,,1.0,1,Democratic
19723011.0,1972.0,2.0,2.0,1.0,2.0,,2.0,2.0,1.0,,30.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,1.0,9.0,,3.0,,,60.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19723031.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,8.0,,,70.0,97.0,,,85.0,,,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,5.0,,,1.0,1,Repub
19723090.0,1972.0,2.0,2.0,1.0,1.0,,2.0,1.0,1.0,,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MO,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,1.0,,5.0,,,40.0,85.0,,,85.0,90.0,90.0,,,,,,,70.0,,,,,6.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,2.0,,,1.0,1,Democratic
19723127.0,1972.0,2.0,2.0,1.0,2.0,,2.0,3.0,2.0,,19.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,2.0,,5.0,,,85.0,97.0,,,50.0,50.0,30.0,,,,,,50.0,30.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,2.0,,,,1.0,0,Repub
19723425.0,1972.0,2.0,2.0,1.0,2.0,,1.0,2.0,1.0,,5.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,,,,2.0,2.0,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723432.0,1972.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,,20.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MO,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,80.0,90.0,,,90.0,70.0,85.0,,,,,,80.0,60.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19721134.0,1974.0,2.0,2.0,,,,,,,3.0,11.0,,,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MO,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,7.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19722084.0,1974.0,2.0,2.0,,,,,,,3.0,13.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,2.0,2.0,,,,,,40.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,1.0,,,1.0,1,Repub
19722193.0,1974.0,2.0,2.0,,,,,,,4.0,45.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,50.0,85.0,,,,,,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,1.0,1.0,,,1.0,1,Democratic
19723127.0,1974.0,2.0,2.0,,,,,,,4.0,21.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,,,,,,,85.0,97.0,,,,,,,,,,,50.0,30.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,2.0,,,,1.0,0,Repub
19723011.0,1974.0,2.0,2.0,,,,,,,3.0,32.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,8.0,,4.0,2.0,,,,,,40.0,85.0,,,,,,,,,,,60.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,1.0,,,,1.0,0,Repub
19720115.0,1974.0,2.0,2.0,,,,,,,3.0,25.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,85.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,1.0,,,1.0,0,Repub
19722604.0,1974.0,2.0,2.0,,,,,,,3.0,23.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,8.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,1.0,3.0,,,1.0,0,Repub
