VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942343.0,1994.0,2.0,2.0,,,,,,,3.0,10.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,229.0,WI,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,75.0,75.0,75.0,,,,,,0.0,,,,40.0,60.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,5.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,30.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19942344.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,229.0,CO,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,85.0,85.0,85.0,,,,,,,,,,85.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,4.0,3.0,12.0,65.0,1.0,0,Repub
19942347.0,1994.0,2.0,2.0,,,,,,,1.0,3.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,MI,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,97.0,50.0,,,,,,50.0,,,,15.0,15.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19942348.0,1994.0,2.0,1.0,,,,,,,2.0,11.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,NY,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,,3.0,,,50.0,70.0,50.0,,,,,,85.0,,,,70.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,4.0,1.0,3.0,14.0,2.0,0,Repub
19942354.0,1994.0,2.0,4.0,,,,,,,1.0,3.0,,,,,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,2.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,70.0,50.0,85.0,,,,,,50.0,,,,85.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,30.0,15.0,,,1.0,,2.0,9.0,1.0,1,Democratic
19942357.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,30.0,50.0,,,2.0,4.0,13.0,69.0,2.0,0,Repub
19942365.0,1994.0,2.0,4.0,,,,,,,1.0,8.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WA,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,1.0,,,85.0,60.0,70.0,,,,,,70.0,,,,70.0,97.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,85.0,60.0,,,4.0,3.0,11.0,62.0,1.0,1,Democratic
19942366.0,1994.0,1.0,3.0,,,,,,,3.0,90.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,GA,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,70.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
19942367.0,1994.0,1.0,3.0,,,,,,,5.0,60.0,,,,,68.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,149.0,FL,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,30.0,97.0,30.0,,,,,,50.0,,,,50.0,40.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,50.0,,,1.0,3.0,11.0,62.0,1.0,1,Democratic
19942370.0,1994.0,2.0,4.0,,,,,,,1.0,10.0,,,,,88.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,300.0,AZ,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,,80.0,,,,,,,,,,,50.0,80.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,80.0,,,1.0,2.0,5.0,32.0,2.0,0,Repub
19942372.0,1994.0,1.0,3.0,,,,,,,1.0,21.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,VA,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,97.0,97.0,97.0,,,,,,50.0,,,,50.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,1.0,1.0,2.0,13.0,2.0,1,Democratic
19942378.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,33.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,CA,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,97.0,,,,,,85.0,,,,70.0,70.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,40.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
19942382.0,1994.0,2.0,2.0,,,,,,,1.0,2.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,3.0,502.0,WI,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,97.0,70.0,,,,,,50.0,,,,85.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,1.0,2.0,5.0,27.0,2.0,1,Democratic
19942383.0,1994.0,2.0,2.0,,,,,,,4.0,43.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,222.0,WI,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,,,50.0,,,,,,,,,,0.0,97.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,85.0,,,2.0,3.0,8.0,39.0,1.0,0,Repub
19942390.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,TX,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,97.0,97.0,97.0,,,,,,85.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,50.0,,,1.0,4.0,13.0,68.0,2.0,1,Democratic
19942392.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,MN,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,,3.0,,,85.0,85.0,85.0,,,,,,50.0,,,,15.0,97.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,70.0,,,2.0,3.0,10.0,44.0,2.0,0,Repub
19942395.0,1994.0,2.0,2.0,,,,,,,1.0,3.0,,,,,81.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,MN,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,70.0,70.0,,,,,,40.0,,,,70.0,85.0,,8.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,1.0,2.0,5.0,33.0,2.0,1,Democratic
19942396.0,1994.0,2.0,2.0,,,,,,,5.0,90.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,110.0,MI,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,5.0,,,65.0,50.0,75.0,,,,,,75.0,,,,0.0,75.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,0.0,75.0,,,2.0,6.0,,,1.0,0,Repub
19942397.0,1994.0,2.0,2.0,,,,,,,1.0,2.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,60.0,97.0,,,,,,60.0,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,10.0,46.0,2.0,1,Democratic
19942400.0,1994.0,2.0,1.0,,,,,,,4.0,90.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NY,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,1.0,3.0,,,0.0,85.0,0.0,,,,,,0.0,,,,50.0,30.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,3.0,4.0,13.0,70.0,1.0,0,Repub
19942403.0,1994.0,1.0,3.0,,,,,,,5.0,90.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,50.0,,,,,,,,,,50.0,50.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,4.0,1.0,1.0,2.0,1.0,1,Democratic
19942404.0,1994.0,1.0,3.0,,,,,,,3.0,13.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,3.0,502.0,VA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,15.0,85.0,0.0,,,,,,50.0,,,,85.0,15.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,70.0,40.0,,,2.0,3.0,10.0,48.0,1.0,1,Democratic
19942405.0,1994.0,2.0,1.0,,,,,,,1.0,25.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NY,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,30.0,30.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19942406.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,97.0,,,,,,,97.0,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,3.0,3.0,11.0,64.0,2.0,1,Democratic
19942407.0,1994.0,1.0,3.0,,,,,,,3.0,31.0,,,,,38.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,GA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,60.0,85.0,,,,,,,70.0,,,,60.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19942408.0,1994.0,1.0,3.0,,,,,,,4.0,25.0,,,,,79.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,149.0,GA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,70.0,97.0,60.0,,,,,,,,,,,40.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,1.0,3.0,8.0,39.0,1.0,1,Democratic
19942411.0,1994.0,2.0,2.0,,,,,,,3.0,10.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,182.0,MI,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,85.0,,,,,,97.0,,,,60.0,85.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,50.0,85.0,,,1.0,2.0,4.0,19.0,2.0,0,Repub
19942413.0,1994.0,2.0,2.0,,,,,,,1.0,28.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,MI,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,,3.0,,,70.0,70.0,70.0,,,,,,70.0,,,,,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,4.0,13.0,70.0,2.0,0,Repub
19942416.0,1994.0,2.0,1.0,,,,,,,1.0,0.0,,,,,31.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,4.0,99.0,NJ,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,97.0,97.0,97.0,,,,,,70.0,,,,97.0,70.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,97.0,60.0,,,4.0,1.0,3.0,17.0,1.0,1,Democratic
19942420.0,1994.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,162.0,NE,3.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,30.0,70.0,30.0,,,,,,97.0,,,,0.0,70.0,,2.0,3.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,30.0,60.0,,,2.0,5.0,9.0,40.0,1.0,0,Repub
19942423.0,1994.0,2.0,4.0,,,,,,,1.0,90.0,,,,,31.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,WY,3.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,60.0,60.0,60.0,,,,,,60.0,,,,70.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,3.0,3.0,10.0,56.0,2.0,1,Democratic
19942427.0,1994.0,2.0,1.0,,,,,,,3.0,10.0,,,,,20.0,1.0,,,,3.0,5.0,5.0,,,,,,MA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,50.0,75.0,50.0,,,,,,50.0,,,,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,75.0,,,4.0,3.0,7.0,35.0,1.0,0,Repub
19942440.0,1994.0,1.0,3.0,,,,,,,1.0,2.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,GA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,5.0,,,70.0,70.0,70.0,,,,,,60.0,,,,0.0,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,40.0,60.0,,,3.0,4.0,13.0,69.0,1.0,0,Repub
19942443.0,1994.0,1.0,3.0,,,,,,,1.0,69.0,,,,,69.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,135.0,NC,3.0,,,1.0,,,,,,,,,,,8.0,,,,,2.0,8.0,,,,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,,,,,,,3.0,8.0,36.0,2.0,1,Democratic
19942448.0,1994.0,1.0,3.0,,,,,,,1.0,0.0,,,,,19.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,1.0,256.0,TX,1.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,85.0,,,,,,60.0,,,,85.0,70.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,85.0,60.0,,,1.0,,,,1.0,1,Democratic
19942449.0,1994.0,1.0,3.0,,,,,,,4.0,26.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,135.0,TN,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,30.0,97.0,0.0,,,,,,97.0,,,,,,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,60.0,70.0,,,2.0,3.0,11.0,64.0,1.0,0,Repub
19942450.0,1994.0,1.0,3.0,,,,,,,3.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,LA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,50.0,97.0,,,,,,,,,,,,,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,60.0,,,4.0,3.0,10.0,49.0,1.0,0,Repub
19942453.0,1994.0,1.0,3.0,,,,,,,1.0,32.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,230.0,TN,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,50.0,50.0,50.0,,,,,,30.0,,,,40.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,30.0,70.0,,,3.0,1.0,1.0,2.0,2.0,0,Repub
19942454.0,1994.0,2.0,4.0,,,,,,,2.0,5.0,,,,,72.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,AZ,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,70.0,60.0,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19942455.0,1994.0,2.0,2.0,,,,,,,1.0,90.0,,,,,19.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,IN,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,50.0,97.0,50.0,,,,,,85.0,,,,50.0,60.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,70.0,,,5.0,3.0,11.0,63.0,1.0,0,Repub
19942457.0,1994.0,1.0,3.0,,,,,,,3.0,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,LA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,0.0,97.0,97.0,,,,,,97.0,,,,0.0,97.0,,3.0,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,50.0,85.0,,,4.0,,,,1.0,0,Repub
19942460.0,1994.0,1.0,3.0,,,,,,,1.0,4.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,TN,2.0,,,1.0,,,,,,,,,,,8.0,,,,,2.0,3.0,,,50.0,50.0,50.0,,,,,,60.0,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,70.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19942462.0,1994.0,1.0,3.0,,,,,,,1.0,6.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,199.0,TN,1.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,40.0,50.0,50.0,,,,,,50.0,,,,30.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,8.0,38.0,2.0,0,Repub
19942464.0,1994.0,1.0,3.0,,,,,,,1.0,0.0,,,,,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,TN,1.0,,,2.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,60.0,85.0,60.0,,,,,,70.0,,,,50.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,3.0,2.0,4.0,20.0,2.0,0,Repub
