VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19861406.0,1986.0,2.0,2.0,,,,,,,1.0,18.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MI,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,85.0,,,,,,,,,,,,30.0,85.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,30.0,85.0,,,3.0,3.0,11.0,64.0,1.0,0
19861482.0,1986.0,2.0,2.0,,,,,,,3.0,12.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,85.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,97.0,85.0,,,5.0,3.0,11.0,57.0,1.0,1
19861484.0,1986.0,2.0,2.0,,,,,,,3.0,18.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MI,2.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,1.0,,,85.0,,,,,,,,,,,,40.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,60.0,,,3.0,3.0,10.0,48.0,1.0,1
19861485.0,1986.0,2.0,2.0,,,,,,,1.0,4.0,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,8.0,,,70.0,,,,,,,,,,,,50.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,85.0,,,2.0,1.0,2.0,13.0,2.0,0
19861522.0,1986.0,2.0,2.0,,,,,,,4.0,25.0,,,,,55.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,MI,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,5.0,,,60.0,,,,,,,,,,,,60.0,40.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,4.0,50.0,60.0,,,4.0,1.0,2.0,13.0,1.0,0
19861528.0,1986.0,2.0,2.0,,,,,,,3.0,12.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MI,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,5.0,,,85.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,50.0,,,4.0,1.0,2.0,7.0,1.0,0
19861529.0,1986.0,2.0,2.0,,,,,,,1.0,18.0,,,,,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MI,3.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,40.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,30.0,50.0,,,2.0,3.0,11.0,67.0,2.0,0
19861556.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MI,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,70.0,40.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,1.0,1.0,2.0,13.0,2.0,0
19861570.0,1986.0,2.0,2.0,,,,,,,3.0,12.0,,,,,52.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,1.0,,,60.0,,,,,,,,,,,,60.0,40.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,40.0,,,4.0,1.0,2.0,10.0,1.0,1
19861698.0,1986.0,2.0,2.0,,,,,,,5.0,58.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,3.0,,,85.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,97.0,,,,3.0,11.0,62.0,1.0,0
19861763.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MI,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,1.0,,,60.0,,,,,,,,,,,,50.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,70.0,,,4.0,2.0,4.0,19.0,1.0,0
19861768.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,20.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,MI,1.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,80.0,,,,,,,,,,,,60.0,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,80.0,1.0,,,1.0,3.0,8.0,37.0,2.0,1
19861812.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,3.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,3.0,12.0,67.0,2.0,0
19861822.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MI,2.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,1.0,,,60.0,,,,,,,,,,,,85.0,30.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,40.0,,,3.0,1.0,2.0,13.0,1.0,1
19861882.0,1986.0,2.0,2.0,,,,,,,2.0,8.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MI,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,80.0,,,,,,,,,,,,50.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,8.0,37.0,1.0,0
19861937.0,1986.0,2.0,2.0,,,,,,,4.0,23.0,,,,,52.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,4.0,1.0,,,60.0,,,,,,,,,,,,70.0,0.0,,,,8.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,40.0,,,4.0,1.0,2.0,9.0,1.0,1
19861955.0,1986.0,2.0,2.0,,,,,,,1.0,17.0,,,,,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MI,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,40.0,50.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,4.0,6.0,,,1.0,1
19861972.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,35.0,60.0,,,4.0,1.0,1.0,1.0,1.0,0
19862099.0,1986.0,2.0,2.0,,,,,,,6.0,90.0,,,,,31.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,1.0,,1.0,,MI,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,40.0,50.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,,5.0,9.0,40.0,1.0,0
19862125.0,1986.0,2.0,2.0,,,,,,,3.0,11.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,80.0,30.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,,6.0,,,1.0,1
19862164.0,1986.0,2.0,2.0,,,,,,,4.0,40.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,60.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.0,50.0,,,3.0,3.0,12.0,67.0,1.0,1
19880002.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MI,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,,3.0,,,50.0,97.0,50.0,,,70.0,50.0,,,,,97.0,,,,2.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,85.0,,,3.0,3.0,8.0,36.0,2.0,0
19880093.0,1988.0,2.0,2.0,,,,,,,1.0,28.0,,,,,60.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,MI,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,97.0,60.0,,,,,,,,,,97.0,,,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,45.0,,,4.0,3.0,11.0,57.0,1.0,1
19880095.0,1988.0,2.0,2.0,,,,,,,1.0,1.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,97.0,,50.0,50.0,50.0,50.0,,1.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,30.0,70.0,,,3.0,2.0,5.0,24.0,2.0,0
19880118.0,1988.0,2.0,2.0,,,,,,,4.0,28.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,3.0,,,,,2.0,,,,,,,2.0,1.0,8.0,,,,2.0,4.0,1.0,,,85.0,85.0,85.0,,,50.0,85.0,,50.0,,65.0,97.0,70.0,50.0,,2.0,3.0,2.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,15.0,,,4.0,6.0,,,1.0,1
19880368.0,1988.0,2.0,2.0,,,,,,,4.0,22.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,,3.0,,,50.0,97.0,50.0,,,97.0,50.0,,50.0,,,97.0,50.0,50.0,,1.0,2.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,0.0,,,,3.0,8.0,37.0,1.0,1
19880408.0,1988.0,2.0,2.0,,,,,,,1.0,90.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MI,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,70.0,50.0,,,50.0,60.0,,50.0,,40.0,97.0,50.0,50.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,6.0,4.0,20.0,1.0,0
19880591.0,1988.0,2.0,2.0,,,,,,,2.0,35.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,70.0,97.0,70.0,,,70.0,97.0,,,,30.0,97.0,70.0,60.0,,2.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,3.0,3.0,12.0,65.0,1.0,1
19880653.0,1988.0,2.0,2.0,,,,,,,1.0,11.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,3.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,97.0,50.0,,,,,,60.0,,0.0,85.0,70.0,40.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,70.0,,,4.0,3.0,12.0,67.0,2.0,1
19880654.0,1988.0,2.0,2.0,,,,,,,5.0,58.0,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,0.0,97.0,0.0,,,50.0,50.0,,0.0,,0.0,50.0,0.0,97.0,,2.0,2.0,2.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,0.0,75.0,,,,3.0,11.0,62.0,1.0,0
19880716.0,1988.0,2.0,2.0,,,,,,,1.0,23.0,,,,,80.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,MI,3.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,1.0,3.0,,,0.0,50.0,85.0,,,50.0,50.0,,50.0,,0.0,85.0,50.0,50.0,,1.0,2.0,1.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,6.0,1.0,,,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,60.0,,,1.0,1.0,1.0,1.0,1.0,0
19880717.0,1988.0,2.0,2.0,,,,,,,1.0,28.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,60.0,,70.0,97.0,60.0,70.0,,1.0,1.0,3.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,60.0,60.0,,,2.0,4.0,13.0,70.0,1.0,0
19880810.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MI,3.0,,,,,2.0,,,,,,,1.0,3.0,8.0,,,,1.0,,3.0,,,0.0,85.0,15.0,,,50.0,15.0,,0.0,,0.0,97.0,50.0,50.0,,2.0,2.0,8.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,11.0,57.0,2.0,0
19880889.0,1988.0,2.0,2.0,,,,,,,2.0,25.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,2.0,1.0,8.0,,,,1.0,4.0,3.0,,,97.0,97.0,65.0,,,,,,80.0,,,60.0,,,,2.0,2.0,3.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,5.0,1.0,,,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,2.0,4.0,18.0,1.0,0
19880890.0,1988.0,2.0,2.0,,,,,,,4.0,20.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,1.0,,,50.0,80.0,50.0,,,85.0,50.0,,85.0,,50.0,70.0,,,,1.0,2.0,1.0,6.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,40.0,,,1.0,3.0,8.0,36.0,1.0,1
19881074.0,1988.0,2.0,2.0,,,,,,,1.0,6.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,3.0,,,50.0,97.0,50.0,,,50.0,85.0,,60.0,,50.0,97.0,50.0,50.0,,2.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,60.0,,,1.0,3.0,10.0,48.0,2.0,0
19881161.0,1988.0,2.0,2.0,,,,,,,1.0,36.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MI,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,5.0,,,30.0,60.0,40.0,,,70.0,70.0,,,,0.0,97.0,60.0,50.0,,2.0,1.0,2.0,6.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,11.0,62.0,2.0,1
19881259.0,1988.0,2.0,2.0,,,,,,,1.0,2.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MI,1.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,2.0,5.0,,,97.0,50.0,70.0,,,70.0,50.0,,50.0,,0.0,97.0,85.0,70.0,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,3.0,50.0,85.0,,,4.0,2.0,4.0,18.0,1.0,0
19881351.0,1988.0,2.0,2.0,,,,,,,1.0,33.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,1.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,8.0,,,50.0,50.0,40.0,,,70.0,40.0,,30.0,,20.0,30.0,50.0,30.0,,1.0,2.0,2.0,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,1.0,5.0,9.0,42.0,2.0,0
19881504.0,1988.0,2.0,2.0,,,,,,,3.0,10.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MI,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,3.0,,,40.0,75.0,50.0,,,50.0,25.0,,40.0,,25.0,97.0,50.0,50.0,,2.0,2.0,1.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,2.0,4.0,19.0,2.0,0
19881531.0,1988.0,2.0,2.0,,,,,,,2.0,10.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,MI,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,1.0,3.0,,,70.0,70.0,70.0,,,70.0,70.0,,60.0,,50.0,70.0,60.0,70.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,85.0,,,1.0,3.0,6.0,34.0,1.0,0
19881636.0,1988.0,2.0,2.0,,,,,,,1.0,14.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,50.0,30.0,,,30.0,50.0,,0.0,,15.0,85.0,50.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,85.0,,,4.0,3.0,10.0,50.0,1.0,0
19881639.0,1988.0,2.0,2.0,,,,,,,3.0,90.0,,,,,29.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,MI,1.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,97.0,65.0,,,,85.0,,,,,,97.0,,,,2.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,97.0,50.0,,,,2.0,5.0,33.0,1.0,1
19881854.0,1988.0,2.0,2.0,,,,,,,3.0,41.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MI,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,1.0,2.0,3.0,,,50.0,85.0,,,,97.0,50.0,,85.0,,50.0,70.0,,85.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,5.0,1.0,,,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,97.0,,,1.0,3.0,10.0,50.0,1.0,0
