VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19763864.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,10.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,1.0,2.0,,3.0,,,60.0,50.0,60.0,,50.0,50.0,50.0,,,,,85.0,70.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,2.0,0,Repub
19764020.0,1976.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,20.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MN,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,2.0,,8.0,,1.0,,1.0,,,60.0,0.0,85.0,,0.0,50.0,97.0,,,,,0.0,0.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,2.0,2.0,,,2.0,1,Democratic
19765013.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,0.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,MN,2.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,1.0,,4.0,1.0,2.0,,3.0,,,40.0,60.0,50.0,,50.0,60.0,15.0,,,,,70.0,60.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,,,,2.0,0,Repub
19780149.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,0,Repub
19780273.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,MN,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,70.0,60.0,,,1.0,1.0,,,2.0,1,Democratic
19780298.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,MN,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,2.0,60.0,40.0,,,1.0,3.0,,,2.0,0,Repub
19780622.0,1978.0,2.0,2.0,,,,,,,1.0,10.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,MN,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,60.0,40.0,,,3.0,3.0,,,2.0,1,Democratic
19780963.0,1978.0,2.0,2.0,,,,,,,1.0,20.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,MN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,2.0,,,2.0,0,Repub
19781001.0,1978.0,2.0,2.0,,,,,,,1.0,15.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,2.0,,MN,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,60.0,,,3.0,3.0,,,1.0,0,Repub
19781069.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,70.0,,,,3.0,3.0,,,1.0,1,Democratic
19781127.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,MN,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,,,,1.0,1,Democratic
19781128.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,27.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,MN,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,60.0,,,1.0,3.0,,,2.0,1,Democratic
19781463.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,39.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,,4.0,,1.0,,MN,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,1.0,1.0,,,2.0,0,Repub
19781464.0,1978.0,2.0,2.0,,,,,,,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MN,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,0.0,,,1.0,3.0,,,2.0,1,Democratic
19781856.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,MN,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,0.0,,,1.0,3.0,,,2.0,1,Democratic
19782142.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MN,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,50.0,85.0,,,1.0,3.0,,,2.0,0,Repub
19782165.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MN,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,70.0,,,3.0,2.0,,,1.0,0,Repub
19800071.0,1980.0,2.0,2.0,,,,,,,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MN,2.0,,,,,2.0,,,,,,,,,2.0,4.0,3.0,2.0,1.0,,5.0,,,50.0,60.0,50.0,,,,,,,,60.0,,60.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,70.0,,,3.0,2.0,,,1.0,1,Democratic
19800661.0,1980.0,2.0,2.0,,,,,,,4.0,30.0,,,,,86.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MN,1.0,,,,,,,,,,,,,,2.0,4.0,2.0,1.0,1.0,,1.0,,,70.0,85.0,40.0,,,,,,,,70.0,,40.0,40.0,,,,,3.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,1.0,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,50.0,,,1.0,2.0,,,2.0,1,Democratic
19800944.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MN,2.0,,,,,2.0,,,,,,,,,2.0,3.0,3.0,,1.0,,3.0,,,50.0,60.0,60.0,,,,,,,,50.0,,60.0,50.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,60.0,50.0,,,,2.0,,,1.0,1,Democratic
19801152.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,22.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,MN,1.0,,,,,,,,,,,,,,2.0,4.0,2.0,,9.0,,3.0,,,97.0,60.0,0.0,,,,,,,,0.0,,0.0,0.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,15.0,,,1.0,6.0,,,2.0,1,Democratic
19801198.0,1980.0,2.0,2.0,,,,,,,1.0,4.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MN,2.0,,,,,1.0,,,,,,,,,1.0,2.0,4.0,1.0,9.0,,,,,60.0,85.0,,,,,,,,,50.0,,40.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,,2.0,,,2.0,0,Repub
19822047.0,1982.0,2.0,2.0,,,,,,,1.0,8.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MN,1.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,3.0,,,50.0,97.0,,,,,,,,,,,70.0,40.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19822395.0,1982.0,2.0,2.0,,,,,,,1.0,4.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MN,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,1.0,,,50.0,60.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,60.0,60.0,,,4.0,3.0,,,1.0,0,Repub
19822700.0,1982.0,2.0,2.0,,,,,,,2.0,16.0,,,,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MN,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,85.0,30.0,,,,,3.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,40.0,,,5.0,1.0,,,1.0,1,Democratic
19822710.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,MN,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,30.0,,,2.0,2.0,,,2.0,1,Democratic
19840106.0,1984.0,2.0,2.0,,,,,,,1.0,2.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,3.0,5.0,1.0,1.0,,,1.0,1.0,5.0,,,40.0,50.0,40.0,,,70.0,,,,,40.0,70.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,2.0,5.0,9.0,41.0,2.0,1,Democratic
19840404.0,1984.0,2.0,2.0,,,,,,,4.0,47.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MN,3.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,1.0,1.0,,,,30.0,50.0,40.0,,,40.0,,,,,40.0,50.0,50.0,50.0,,,2.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,5.0,1.0,,,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,97.0,,,4.0,6.0,,,1.0,0,Repub
19840605.0,1984.0,2.0,2.0,,,,,,,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,2.0,4.0,3.0,,,50.0,85.0,60.0,,,85.0,,,,,70.0,97.0,70.0,60.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,50.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19840945.0,1984.0,2.0,2.0,,,,,,,1.0,3.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,MN,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,2.0,1.0,3.0,,,50.0,50.0,50.0,,,70.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,5.0,1.0,,,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,,,,,2.0,1,Democratic
19841276.0,1984.0,2.0,2.0,,,,,,,1.0,19.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,3.0,,,70.0,70.0,50.0,,,70.0,,,,,10.0,80.0,65.0,45.0,,,1.0,,2.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,70.0,40.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19841506.0,1984.0,2.0,2.0,,,,,,,2.0,10.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MN,3.0,,,,,1.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,60.0,60.0,,,,15.0,,,,,30.0,60.0,50.0,85.0,,,1.0,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,97.0,0.0,,,1.0,3.0,11.0,64.0,2.0,1,Democratic
19841515.0,1984.0,2.0,2.0,,,,,,,1.0,15.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,,MN,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,5.0,,,60.0,97.0,50.0,,,50.0,,,,,0.0,70.0,60.0,60.0,,,2.0,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,60.0,60.0,,,3.0,1.0,1.0,1.0,1.0,0,Repub
19841611.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,30.0,70.0,50.0,,,50.0,,,,,50.0,60.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
19841751.0,1984.0,2.0,2.0,,,,,,,2.0,15.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,MN,3.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,,,1.0,5.0,1.0,,,85.0,85.0,85.0,,,85.0,,,,,70.0,70.0,60.0,85.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,60.0,,,1.0,3.0,11.0,64.0,1.0,0,Repub
19860139.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MN,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,70.0,85.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,85.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19860265.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,53.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,MN,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,70.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,70.0,60.0,,,3.0,1.0,3.0,14.0,1.0,1,Democratic
19860463.0,1986.0,2.0,2.0,,,,,,,4.0,44.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,MN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,11.0,62.0,1.0,0,Repub
19860540.0,1986.0,2.0,2.0,,,,,,,3.0,16.0,,,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MN,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,5.0,9.0,40.0,1.0,1,Democratic
19860681.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,97.0,85.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
19860758.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,46.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,40.0,,,,,,,,,,,,0.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,4.0,30.0,85.0,,,4.0,1.0,2.0,4.0,1.0,0,Repub
19860996.0,1986.0,2.0,2.0,,,,,,,4.0,28.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MN,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,,,,,,,,,,,,,50.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,2.0,4.0,19.0,1.0,0,Repub
19861035.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,97.0,,,,,,,,,,,,97.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,70.0,60.0,,,3.0,1.0,1.0,1.0,2.0,0,Repub
19861189.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,2.0,,8.0,,,,,4.0,3.0,,,70.0,,,,,,,,,,,,70.0,50.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,70.0,60.0,,,,3.0,8.0,36.0,2.0,1,Democratic
19861191.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MN,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,,3.0,10.0,44.0,1.0,1,Democratic
19861288.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,8.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,60.0,,,2.0,5.0,9.0,41.0,2.0,1,Democratic
