VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19900570.0,1990.0,2.0,4.0,,,,,,,4.0,25.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,60.0,,,,,,,,,,,,50.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,85.0,70.0,,,3.0,3.0,10.0,48.0,1.0,0,Democratic
19900577.0,1990.0,2.0,4.0,,,,,,,1.0,4.0,,,,,23.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,6.0,,,2.0,0,Repub
19900720.0,1990.0,2.0,4.0,,,,,,,3.0,17.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,2.0,5.0,1.0,2.0,,,,,,,,60.0,,,,,,,,,,,,30.0,40.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,12.0,65.0,1.0,0,Democratic
19900783.0,1990.0,2.0,4.0,,,,,,,1.0,1.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,WY,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,4.0,,,,85.0,,,,,,,,,,,,60.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,60.0,,,2.0,3.0,10.0,44.0,2.0,0,Repub
19900803.0,1990.0,2.0,4.0,,,,,,,1.0,17.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,270.0,WY,3.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,3.0,3.0,8.0,37.0,1.0,1,Democratic
19901024.0,1990.0,2.0,4.0,,,,,,,1.0,90.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,0.0,1.0,,2.0,400.0,WY,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,70.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19901025.0,1990.0,2.0,4.0,,,,,,,1.0,0.0,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,199.0,WY,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,0.0,,,,,,,,,,,,97.0,0.0,,1.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,0.0,,,2.0,3.0,10.0,50.0,2.0,1,Democratic
19901028.0,1990.0,2.0,4.0,,,,,,,3.0,22.0,,,,,56.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,WY,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,85.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,97.0,85.0,,,1.0,3.0,8.0,38.0,1.0,0,Repub
19901029.0,1990.0,2.0,4.0,,,,,,,1.0,0.0,,,,,21.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19901034.0,1990.0,2.0,4.0,,,,,,,2.0,23.0,,,,,40.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,1.0,270.0,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,8.0,,,,97.0,,,,,,,,,,,,,,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,97.0,85.0,,,3.0,3.0,8.0,38.0,1.0,0,Repub
19901067.0,1990.0,2.0,4.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,270.0,WY,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,0.0,,,2.0,2.0,5.0,27.0,2.0,1,Democratic
19901595.0,1990.0,2.0,4.0,,,,,,,1.0,1.0,,,,,43.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,250.0,WY,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,,4.0,,,,97.0,,,,,,,,,,,,60.0,85.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,70.0,,,,2.0,5.0,24.0,2.0,0,Repub
19901759.0,1990.0,2.0,4.0,,,,,,,1.0,0.0,,,,,40.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,,1.0,199.0,WY,3.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,60.0,,,,,,,,,,,,60.0,70.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,85.0,,,1.0,1.0,1.0,1.0,2.0,0,Repub
19901780.0,1990.0,2.0,4.0,,,,,,,1.0,6.0,,,,,23.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WY,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,,,1.0,3.0,7.0,35.0,2.0,1,Democratic
19920907.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,3.0,,,2.0,,,,1.0,,,,,3.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,85.0,85.0,85.0,50.0,,50.0,85.0,,50.0,,,,,,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,50.0,,,2.0,3.0,12.0,65.0,2.0,0,Repub
19920927.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WY,3.0,,,1.0,,,,,,,,,3.0,3.0,1.0,2.0,,,2.0,4.0,3.0,,1.0,97.0,97.0,97.0,97.0,,50.0,97.0,,70.0,,,,90.0,90.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,60.0,,,1.0,3.0,8.0,37.0,2.0,1,Repub
19920928.0,1992.0,2.0,4.0,,,,,,,1.0,17.0,,2.0,,,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,WY,3.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,70.0,65.0,80.0,65.0,,50.0,70.0,,40.0,,,,50.0,60.0,1.0,2.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,40.0,,,1.0,1.0,1.0,1.0,2.0,1,Democratic
19900418.0,1992.0,2.0,4.0,,,,,,,1.0,20.0,,2.0,,,68.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,301.0,WY,3.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,,,2.0,60.0,80.0,60.0,,,70.0,75.0,,70.0,,,,70.0,50.0,1.0,2.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,97.0,,,2.0,5.0,9.0,41.0,1.0,0,Repub
19900412.0,1992.0,2.0,4.0,,,,,,,2.0,25.0,,2.0,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,301.0,WY,3.0,,,2.0,,1.0,,2.0,,,,,2.0,5.0,1.0,2.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,40.0,2.0,1.0,1.0,2.0,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,2.0,3.0,8.0,38.0,2.0,0,Democratic
19900783.0,1992.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,WY,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,,,2.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,3.0,3.0,10.0,44.0,2.0,0,Repub
19900505.0,1992.0,2.0,4.0,,,,,,,2.0,6.0,,1.0,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,WY,3.0,,,1.0,,,,2.0,,,,,2.0,5.0,1.0,2.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,3.0,6.0,2.0,9.0,1.0,1,Democratic
19900570.0,1992.0,2.0,4.0,,,,,,,4.0,30.0,,2.0,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,WY,3.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,50.0,70.0,40.0,50.0,,50.0,60.0,,50.0,,,,50.0,50.0,2.0,2.0,1.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,60.0,50.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19900555.0,1992.0,2.0,4.0,,,,,,,1.0,17.0,,1.0,,,30.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,WY,3.0,,,1.0,,1.0,,1.0,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,3.0,,3.0,60.0,60.0,70.0,60.0,,85.0,60.0,,60.0,,,,70.0,60.0,2.0,2.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,3.0,10.0,49.0,2.0,1,Democratic
19900373.0,1992.0,2.0,4.0,,,,,,,2.0,90.0,,1.0,,,33.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,291.0,WY,3.0,,,1.0,,2.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,,,3.0,,,80.0,10.0,,50.0,,,50.0,,,,10.0,,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,40.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19900371.0,1992.0,2.0,4.0,,,,,,,1.0,4.0,,2.0,,,37.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,WY,3.0,,,2.0,,2.0,,1.0,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,97.0,75.0,35.0,45.0,,15.0,75.0,,65.0,,,,50.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,97.0,20.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19901034.0,1992.0,2.0,4.0,,,,,,,2.0,22.0,,2.0,,,42.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,270.0,WY,3.0,,,2.0,,2.0,,1.0,,,,,9.0,5.0,2.0,3.0,,,1.0,5.0,,,3.0,80.0,80.0,80.0,80.0,,80.0,80.0,,80.0,,,,,50.0,1.0,2.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,90.0,75.0,,,2.0,3.0,11.0,61.0,1.0,1,Democratic
19942060.0,1994.0,2.0,4.0,,,,,,,1.0,4.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,10.0,48.0,1.0,0,Democratic
19942423.0,1994.0,2.0,4.0,,,,,,,1.0,90.0,,,,,31.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,WY,3.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,60.0,60.0,60.0,,,,,,60.0,,,,70.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,3.0,3.0,10.0,56.0,2.0,1,Democratic
19942098.0,1996.0,2.0,4.0,,,,,,,2.0,7.0,,1.0,,,57.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,WY,3.0,,,,,,,1.0,,,,,,,2.0,3.0,,,1.0,,,,,70.0,70.0,70.0,,,,,,40.0,,,,50.0,50.0,2.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,70.0,,,3.0,,14.0,71.0,1.0,0,Repub
19942966.0,1996.0,2.0,4.0,,,,,,,1.0,20.0,,2.0,,,30.0,2.0,,,,2.0,3.0,3.0,5.0,5.0,,1.0,270.0,WY,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,,,,60.0,60.0,60.0,,,,,,30.0,,,,60.0,40.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,3.0,8.0,36.0,1.0,1,Repub
19942423.0,1996.0,2.0,4.0,,,,,,,1.0,30.0,,2.0,,,33.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,WY,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,5.0,,,,60.0,97.0,97.0,,,,,,60.0,,,,60.0,70.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,3.0,3.0,10.0,56.0,1.0,1,Democratic
20000169.0,2002.0,2.0,4.0,,,,,,,,,1.0,1.0,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,,WY,,,,,,,,2.0,,,,,3.0,3.0,1.0,2.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20021113.0,2002.0,2.0,4.0,,,,,,,2.0,90.0,2.0,2.0,,,48.0,2.0,,,,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,,,,,,,,1.0,,,,,1.0,1.0,2.0,3.0,,,,5.0,,,,5.0,7.0,4.0,4.0,3.0,5.0,3.0,,4.0,,,,0.0,0.0,2.0,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,1,Democratic
20162137.0,2016.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,37.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,220.0,WY,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,3.0,85.0,85.0,85.0,85.0,,,50.0,100.0,30.0,50.0,,,60.0,50.0,2.0,2.0,2.0,,3.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,,,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,40.0,,,4.0,,,,1.0,1,Democratic
20162391.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WY,,1.0,1.0,2.0,2.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,50.0,50.0,0.0,50.0,,,50.0,50.0,50.0,0.0,,,50.0,50.0,1.0,1.0,1.0,,5.0,3.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,30.0,,,2.0,,,,2.0,0,Repub
20162800.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WY,,1.0,1.0,2.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,2.0,86.0,51.0,60.0,61.0,,,50.0,70.0,50.0,50.0,,,49.0,51.0,2.0,1.0,3.0,,9.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,1.0,,,,2.0,1,Democratic
2020231255.0,2020.0,2.0,4.0,,,,,,,3.0,11.0,2.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,WY,,1.0,1.0,2.0,5.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,70.0,70.0,70.0,,,,50.0,50.0,50.0,50.0,,,0.0,50.0,2.0,,2.0,,9.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,4.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,0.0,,,1.0,,,,,0,Repub
2020405391.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,99.0,WY,,1.0,2.0,1.0,4.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,70.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,,7.0,2.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,1.0,,,,,0,Repub
2020451974.0,2020.0,2.0,4.0,,,,,,,3.0,40.0,2.0,2.0,2.0,1.0,61.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,WY,,,,,1.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,,,,,,,70.0,60.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,,,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,0.0,0.0,,,,,,,,1,Democratic
