VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942370.0,1994.0,2.0,4.0,,,,,,,1.0,10.0,,,,,88.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,300.0,AZ,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,,80.0,,,,,,,,,,,50.0,80.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,80.0,,,1.0,2.0,5.0,32.0,2.0,0,Repub
19942454.0,1994.0,2.0,4.0,,,,,,,2.0,5.0,,,,,72.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,AZ,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,70.0,60.0,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19942480.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,303.0,AZ,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,90.0,90.0,90.0,,,,,,30.0,,,,75.0,30.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,95.0,30.0,,,3.0,1.0,2.0,13.0,2.0,1,Democratic
19942655.0,1994.0,2.0,4.0,,,,,,,1.0,2.0,,,,,34.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,110.0,AZ,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,97.0,97.0,97.0,,,,,,10.0,,,,70.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,60.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
19942839.0,1994.0,2.0,4.0,,,,,,,1.0,6.0,,,,,45.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,AZ,1.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,70.0,85.0,85.0,,,,,,30.0,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,2.0,3.0,10.0,53.0,1.0,1,Democratic
19942841.0,1994.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,AZ,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,60.0,60.0,50.0,,,,,,30.0,,,,40.0,70.0,,1.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,3.0,1.0,2.0,13.0,1.0,0,Democratic
19942842.0,1994.0,2.0,4.0,,,,,,,2.0,7.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,AZ,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,60.0,40.0,,,4.0,2.0,4.0,18.0,1.0,1,Democratic
19942854.0,1994.0,2.0,4.0,,,,,,,1.0,20.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,4.0,8.0,,,80.0,80.0,80.0,,,,,,30.0,,,,,,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,,,,,3.0,6.0,,,1.0,0,Democratic
19942956.0,1994.0,2.0,4.0,,,,,,,2.0,11.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,AZ,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,4.0,5.0,,,75.0,75.0,75.0,,,,,,75.0,,,,60.0,75.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,,2.0,35.0,75.0,,,3.0,2.0,5.0,25.0,1.0,0,Repub
19920631.0,1996.0,2.0,4.0,,,,,,,1.0,15.0,,1.0,,,51.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,182.0,AZ,1.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,,,97.0,,,,40.0,97.0,3.0,3.0,1.0,3.0,7.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,8.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,0.0,97.0,,,,1.0,2.0,9.0,1.0,0,Repub
19942395.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,AZ,2.0,,,,,2.0,,2.0,,,,,,,1.0,8.0,,,1.0,,,,,50.0,60.0,50.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,65.0,,,,2.0,5.0,33.0,1.0,1,Democratic
19920456.0,1996.0,2.0,4.0,,,,,,,1.0,3.0,,2.0,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,AZ,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,1.0,2.0,1.0,,,50.0,50.0,50.0,,,,,,40.0,,,,60.0,40.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,85.0,40.0,,,2.0,2.0,5.0,22.0,1.0,1,Democratic
19920831.0,1996.0,2.0,4.0,,,,,,,1.0,9.0,,2.0,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,10.0,AZ,1.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,,,60.0,60.0,60.0,,,,,,60.0,,,,60.0,50.0,1.0,2.0,3.0,2.0,4.0,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,1.0,1.0,2.0,1.0,1,Democratic
19920275.0,1996.0,2.0,4.0,,,,,,,1.0,90.0,,2.0,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,AZ,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,3.0,,,75.0,75.0,75.0,,,,,,50.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,10.0,,,3.0,3.0,8.0,36.0,2.0,1,Democratic
19920830.0,1996.0,2.0,4.0,,,,,,,1.0,5.0,,1.0,,,72.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,AZ,2.0,,,,,,,2.0,,,,,,,1.0,1.0,,,1.0,2.0,3.0,,,60.0,97.0,85.0,,,,,,70.0,,,,,,2.0,2.0,2.0,1.0,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,40.0,,,2.0,3.0,8.0,37.0,1.0,1,Democratic
19942315.0,1996.0,2.0,4.0,,,,,,,4.0,90.0,,2.0,,,59.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,250.0,AZ,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,65.0,2.0,2.0,2.0,3.0,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,90.0,50.0,,,1.0,2.0,4.0,21.0,1.0,1,Democratic
19942705.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,54.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,0.0,1.0,,1.0,10.0,AZ,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,4.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,2.0,2.0,2.0,2.0,5.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,5.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,5.0,2.0,4.0,50.0,50.0,,,3.0,3.0,10.0,50.0,2.0,0,Repub
20000044.0,2000.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,AZ,,,,,,2.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,2.0,3.0,2.0,1.0,50.0,60.0,50.0,,50.0,50.0,50.0,,40.0,,,,50.0,40.0,1.0,1.0,1.0,,3.0,2.0,1.0,2.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,75.0,25.0,,,3.0,1.0,3.0,17.0,1.0,1,Democratic
20000187.0,2000.0,2.0,4.0,,,,,,,1.0,11.0,2.0,1.0,2.0,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,AZ,,,,,,2.0,,2.0,,,,,,5.0,1.0,2.0,,,2.0,2.0,,3.0,1.0,75.0,75.0,,55.0,75.0,65.0,75.0,,50.0,,,,45.0,55.0,2.0,2.0,1.0,,,1.0,3.0,1.0,3.0,,,,,,,,,7.0,9.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,70.0,60.0,,,4.0,1.0,2.0,4.0,1.0,0,Democratic
20000623.0,2000.0,2.0,4.0,,,,,,,2.0,23.0,2.0,2.0,2.0,,24.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,2.0,2.0,,1.0,10.0,AZ,,,,,,1.0,,1.0,,,,,,3.0,2.0,4.0,,,2.0,5.0,5.0,3.0,1.0,97.0,97.0,97.0,97.0,,80.0,97.0,,80.0,,,,70.0,50.0,2.0,2.0,1.0,,,2.0,1.0,2.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,50.0,80.0,,,3.0,6.0,,,2.0,0,Repub
20000187.0,2002.0,2.0,4.0,,,,,,,,,1.0,1.0,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,AZ,,,,,,,,2.0,,,,,2.0,3.0,2.0,3.0,,,,5.0,,,,85.0,85.0,85.0,85.0,85.0,80.0,80.0,,50.0,,,,70.0,70.0,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20020595.0,2002.0,2.0,4.0,,,,,,,1.0,7.0,2.0,2.0,,,47.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,3.0,,AZ,,,,,,,,1.0,,,,,3.0,5.0,1.0,2.0,,,,5.0,,,,,55.0,55.0,,,55.0,97.0,,,,,,40.0,50.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,,,,,1.0,0,Democratic
20020603.0,2002.0,2.0,4.0,,,,,,,1.0,26.0,2.0,2.0,,,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,,,,50.0,5.0,5.0,5.0,,,,,,30.0,45.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,,,,,1.0,0,Repub
20000623.0,2002.0,2.0,4.0,,,,,,,,,2.0,1.0,,,26.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,3.0,3.0,,1.0,,AZ,,,,,,,,1.0,,,,,9.0,5.0,1.0,1.0,,,,1.0,,,,90.0,90.0,90.0,90.0,90.0,60.0,90.0,,97.0,,,,50.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,,,,,,,,,2.0,0,Repub
20000044.0,2002.0,2.0,4.0,,,,,,,,,1.0,1.0,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,,AZ,,,,,,,,2.0,,,,,3.0,5.0,2.0,3.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,50.0,40.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20080027.0,2008.0,2.0,4.0,,,,,,,1.0,5.0,2.0,2.0,2.0,1.0,43.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,AZ,,1.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,60.0,60.0,,,85.0,,50.0,,,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,,,2.0,3.0,,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,70.0,50.0,,,3.0,,,,1.0,1,Democratic
20080029.0,2008.0,2.0,4.0,,,,,,,3.0,16.0,2.0,2.0,2.0,1.0,56.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,2.0,2.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,70.0,70.0,70.0,70.0,,85.0,85.0,70.0,70.0,70.0,,,70.0,85.0,1.0,2.0,2.0,,6.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,30.0,80.0,,,3.0,,,,1.0,0,Repub
20080036.0,2008.0,2.0,4.0,,,,,,,1.0,3.0,1.0,1.0,2.0,1.0,24.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,,4.0,301.0,AZ,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,40.0,50.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,3.0,2.0,,,1.0,2.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20080042.0,2008.0,2.0,4.0,,,,,,,1.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,1.0,1.0,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,3.0,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,50.0,0.0,,,0.0,85.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,30.0,30.0,,,3.0,,,,2.0,0,Repub
20080045.0,2008.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,46.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,AZ,,1.0,1.0,1.0,3.0,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,40.0,50.0,50.0,50.0,,60.0,50.0,60.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,7.0,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,1.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,50.0,,,4.0,,,,2.0,0,Repub
20080046.0,2008.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,61.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,2.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,8.0,8.0,1.0,,9.0,2.0,2.0,2.0,2.0,4.0,,,3.0,2.0,,,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,70.0,60.0,,,,,,,2.0,1,Repub
20080050.0,2008.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,28.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,AZ,,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,30.0,60.0,0.0,40.0,,85.0,40.0,100.0,85.0,30.0,,,40.0,40.0,2.0,1.0,1.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,40.0,,,,,,,2.0,1,Democratic
20080057.0,2008.0,2.0,4.0,,,,,,,1.0,0.0,2.0,1.0,2.0,2.0,35.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,4.0,,AZ,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,50.0,50.0,65.0,85.0,,50.0,50.0,50.0,50.0,50.0,,,70.0,60.0,8.0,1.0,1.0,,3.0,3.0,1.0,3.0,1.0,5.0,,,5.0,2.0,,1.0,,7.0,1.0,4.0,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20080063.0,2008.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,2.0,25.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,AZ,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,60.0,2.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,,,4.0,3.0,2.0,3.0,,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,40.0,60.0,,,2.0,,,,2.0,0,Repub
20120012.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,230.0,AZ,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,60.0,2.0,3.0,1.0,,5.0,3.0,3.0,3.0,3.0,2.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,5.0,,,,1.0,0,Repub
20120014.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,99.0,AZ,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,85.0,50.0,85.0,15.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,2.0,,,2.0,2.0,3.0,1.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,30.0,15.0,,,3.0,,,,1.0,1,Democratic
20120680.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,19.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,,,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,60.0,50.0,60.0,50.0,,50.0,,60.0,50.0,50.0,,,60.0,60.0,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,,,3.0,2.0,5.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,70.0,,,1.0,,,,2.0,1,Democratic
20120683.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,1.0,1.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,85.0,85.0,85.0,85.0,,50.0,,50.0,50.0,50.0,,,30.0,50.0,1.0,2.0,1.0,,2.0,3.0,2.0,2.0,3.0,5.0,,,5.0,2.0,2.0,2.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,15.0,,,2.0,,,,2.0,1,Democratic
20120684.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,51.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AZ,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,50.0,50.0,50.0,,,,85.0,,0.0,,,,,2.0,1.0,2.0,,9.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,5.0,3.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,3.0,,,,1.0,0,Repub
