VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19625101.0,1962.0,2.0,3.0,,,,,,,,,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,KY,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,,,,,0
19625242.0,1962.0,2.0,3.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,2.0,,KY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1
19625260.0,1962.0,2.0,3.0,,,,,,,,,,,,,34.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,3.0,,,,,0
19625306.0,1962.0,2.0,3.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,KY,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,,,,,2.0,,,,,0
19625307.0,1962.0,2.0,3.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,KY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,2.0,,,,,0
19625398.0,1962.0,2.0,3.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,4.0,,,,,1
19625440.0,1962.0,2.0,3.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,KY,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,3.0,,,,,1
19625452.0,1962.0,2.0,3.0,,,,,,,,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,3.0,3.0,,,,,4.0,,,,,1
19640195.0,1964.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,KY,2.0,,,,,,,1.0,1.0,,2.0,,2.0,,,,,1.0,1.0,,,,,60.0,97.0,,,85.0,85.0,70.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,6.0,,,1.0,0
19640244.0,1964.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,2.0,1.0,,,,,70.0,97.0,,,97.0,50.0,15.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,6.0,,,1.0,1
19640325.0,1964.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,60.0,97.0,,,97.0,30.0,50.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,2.0,4.0,,,2.0,0
19640384.0,1964.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,3.0,,,,,,,2.0,2.0,,2.0,,3.0,,,,,2.0,2.0,,,,,70.0,97.0,,,97.0,50.0,50.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0
19640385.0,1964.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,4.0,,KY,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,,2.0,,,,,60.0,97.0,,,70.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,3.0,,,,,2.0,5.0,,,2.0,0
19641204.0,1964.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,41.0,2.0,1.0,1.0,1.0,,,,,,1.0,1.0,,KY,3.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,1.0,2.0,,,,,50.0,97.0,,,97.0,30.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,,6.0,,,1.0,0
19641290.0,1964.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,2.0,,2.0,,3.0,,,,,2.0,9.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,3.0,,,,,1.0,3.0,,,2.0,0
19641360.0,1964.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,1.0,9.0,,,,,60.0,97.0,,,97.0,40.0,30.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,3.0,,,1.0,1
19660035.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,KY,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,85.0,,,50.0,85.0,15.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19660057.0,1966.0,2.0,3.0,,,,,,,4.0,,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,15.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1
19660068.0,1966.0,2.0,3.0,,,,,,,4.0,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,60.0,97.0,,,97.0,50.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,3.0,,,,,1.0,,,,,0
19660128.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,75.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,KY,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,15.0,97.0,,,70.0,70.0,40.0,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,2.0,,,,,3.0,,,,,0
19660133.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,23.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,2.0,1.0,,KY,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,85.0,97.0,97.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,3.0,3.0,,,,,3.0,,,,,1
19660134.0,1966.0,2.0,3.0,,,,,,,2.0,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,KY,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,2.0,2.0,,,,,3.0,,,,,0
19660194.0,1966.0,2.0,3.0,,,,,,,2.0,,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,3.0,,,,,1
19660241.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,20.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,1.0,1.0,,KY,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,97.0,,,97.0,85.0,97.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1
19660242.0,1966.0,2.0,3.0,,,,,,,,,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,KY,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,40.0,97.0,,,97.0,85.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,0
19660299.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,85.0,97.0,,,97.0,70.0,50.0,,,,,,60.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,4.0,,,,,,,,,,1
19660442.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,KY,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,60.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,1.0,2.0,,,,,3.0,,,,,0
19661019.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,30.0,60.0,,,60.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19661040.0,1966.0,2.0,3.0,,,,,,,2.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,85.0,97.0,,,97.0,0.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,2.0,,,,,1
19661045.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1
19661046.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,KY,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,97.0,,,50.0,50.0,50.0,,,,,,75.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,3.0,,,,,4.0,,,,,1
19661079.0,1966.0,2.0,3.0,,,,,,,4.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,60.0,97.0,,,97.0,70.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,4.0,,,,,1
19661139.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,KY,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,30.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,3.0,4.0,,,,,4.0,,,,,0
19661141.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,97.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,4.0,,,,,1
19661196.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,KY,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,50.0,,,85.0,97.0,60.0,,,,,,15.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,1.0,,,,,0
19661197.0,1966.0,2.0,3.0,,,,,,,3.0,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,0
19661238.0,1966.0,2.0,3.0,,,,,,,2.0,,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,40.0,,,,97.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,0
19661285.0,1966.0,2.0,3.0,,,,,,,5.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,97.0,,,97.0,30.0,30.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,0
19661332.0,1966.0,2.0,3.0,,,,,,,3.0,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,80.0,50.0,40.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19661432.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,23.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,2.0,1.0,,KY,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,2.0,,,,,3.0,,,,,1
19661433.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,1.0,1.0,,KY,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,85.0,85.0,,,85.0,85.0,85.0,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,4.0,,,,,3.0,,,,,1
19662001.0,1966.0,2.0,3.0,,,,,,,4.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,KY,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,97.0,,,97.0,70.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1
19662027.0,1966.0,2.0,3.0,,,,,,,5.0,,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,97.0,,,97.0,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0
19663009.0,1966.0,2.0,3.0,,,,,,,2.0,,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,KY,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,70.0,97.0,,,97.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,4.0,,,,,1
19663032.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,KY,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,70.0,97.0,,,93.0,93.0,93.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,,,,1.0,3.0,6.0,3.0,4.0,,,,,2.0,,,,,0
19663052.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,65.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,,1.0,1.0,,KY,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,60.0,97.0,,,97.0,70.0,85.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,3.0,,,,,3.0,,,,,0
19680089.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,48.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,75.0,97.0,,,,,,,,,,,,,,,,,1.0,7.0,9.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,4.0,,,1.0,0
19680128.0,1968.0,2.0,3.0,4.0,3.0,3.0,3.0,,3.0,,90.0,,,,,21.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,,1.0,1.0,,KY,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,3.0,3.0,,,2.0,1
19680147.0,1968.0,2.0,3.0,2.0,,3.0,,3.0,1.0,,14.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,0.0,70.0,,,15.0,50.0,40.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,6.0,,,1.0,0
19680155.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,KY,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,,,,,9.0,,,,,50.0,97.0,,,90.0,70.0,90.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,3.0,,,1.0,1
19680192.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,KY,2.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,2.0,,,,,50.0,50.0,,,50.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,3.0,,,1.0,0
19680204.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,,,,50.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,6.0,,,1.0,0
